,Name,Details,Amount,Installment,EMI,Downpayment,Overview
108,"2015 Honda City VX CVT PETROL AUTOMATIC
94,529 kmPetrol1st OwnerHR-26","94,529 kmPetrol1st OwnerHR-26","₹7,57,000
₹6,87,000","₹7,57,000
₹6,87,000","₹13,431/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
94,529 km
Fuel Type
Petrol
Last Service
94,529km (13 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
109,"2017 Maruti Alto K10 VXI (O)
44,384 kmPetrol1st OwnerDL-8C","44,384 kmPetrol1st OwnerDL-8C","Fixed Price
₹3,49,000","Fixed Price
₹3,49,000","₹6,823/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,384 km
Fuel Type
Petrol
Last Service
44,384km (23 Jan 2023)
Transmission
NA
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
110,"2021 Hyundai NEW SANTRO 1.1 ERA EXICUTIVE MANUAL
20,868 kmPetrol1st OwnerHR-29","20,868 kmPetrol1st OwnerHR-29","₹4,81,000
₹4,54,000","₹4,81,000
₹4,54,000","₹8,876/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,868 km
Fuel Type
Petrol
Last Service
20,868km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
111,"2019 Renault Kwid RXL MANUAL
12,743 kmPetrol1st OwnerUP-16","12,743 kmPetrol1st OwnerUP-16","₹3,92,000
₹3,80,000","₹3,92,000
₹3,80,000","₹7,429/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,743 km
Fuel Type
Petrol
Last Service
12,743km (06 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
112,"2013 Maruti Swift LXI MANUAL
93,153 kmPetrol1st OwnerDL-9C","93,153 kmPetrol1st OwnerDL-9C","₹3,22,000
₹3,17,000","₹3,22,000
₹3,17,000","₹6,197/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
93,153 km
Fuel Type
Petrol
Last Service
93,153km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2013"
113,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
20,059 kmPetrol1st OwnerHR-26","20,059 kmPetrol1st OwnerHR-26","₹6,86,000
₹6,80,000","₹6,86,000
₹6,80,000","₹13,294/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,059 km
Fuel Type
Petrol
Last Service
20,059km (06 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2020"
114,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
28,828 kmPetrol1st OwnerDL-2C","28,828 kmPetrol1st OwnerDL-2C","₹6,80,000
₹6,60,000","₹6,80,000
₹6,60,000","₹12,903/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,828 km
Fuel Type
Petrol
Last Service
28,828km (05 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Jul 2019"
115,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
30,958 kmPetrol1st OwnerDL-3C","30,958 kmPetrol1st OwnerDL-3C","₹4,72,000
₹4,59,000","₹4,72,000
₹4,59,000","₹8,974/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,958 km
Fuel Type
Petrol
Last Service
30,958km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
116,"2019 Hyundai Elite i20 1.2 MAGNA PLUS VTVT MANUAL
22,634 kmPetrol2nd OwnerDL-1C","22,634 kmPetrol2nd OwnerDL-1C","₹6,59,000
₹6,53,000","₹6,59,000
₹6,53,000","₹12,766/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
22,634 km
Fuel Type
Petrol
Last Service
22,634km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
117,"2018 Nissan Micra Active XL(O) MANUAL
18,951 kmPetrol2nd OwnerHR-26","18,951 kmPetrol2nd OwnerHR-26","₹5,61,000
₹5,35,000","₹5,61,000
₹5,35,000","₹10,459/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
18,951 km
Fuel Type
Petrol
Last Service
18,951km (05 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2018"
118,"2022 Tata Tiago XZ+ CNG 1.2 RTN
12,710 kmCNG1st OwnerDL-9C","12,710 kmCNG1st OwnerDL-9C","₹8,19,000
₹7,41,000","₹8,19,000
₹7,41,000","₹14,487/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,710 km
Fuel Type
Petrol + CNG
Last Service
12,710km (13 Nov 2022)
Transmission
NA
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2022"
119,"2017 Maruti Swift VXI MANUAL
53,672 kmPetrol1st OwnerDL-2C","53,672 kmPetrol1st OwnerDL-2C","Fixed Price
₹4,53,000","Fixed Price
₹4,53,000","₹8,856/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,672 km
Fuel Type
Petrol
Last Service
53,672km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
120,"2021 Hyundai AURA S CNG MANUAL
12,030 kmCNG1st OwnerDL-4C","12,030 kmCNG1st OwnerDL-4C","₹8,04,000
₹7,66,000","₹8,04,000
₹7,66,000","₹14,975/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,030 km
Fuel Type
Petrol + CNG
Last Service
12,030km (08 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
121,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
34,942 kmCNG1st OwnerUP-14","34,942 kmCNG1st OwnerUP-14","₹6,64,000
₹6,02,000","₹6,64,000
₹6,02,000","₹11,769/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,942 km
Fuel Type
Petrol + CNG
Last Service
34,942km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2021"
122,"2017 Maruti Dzire VXI MANUAL
35,229 kmPetrol1st OwnerDL-5C","35,229 kmPetrol1st OwnerDL-5C","₹6,11,000
₹5,98,000","₹6,11,000
₹5,98,000","₹11,691/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,229 km
Fuel Type
Petrol
Last Service
35,229km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
123,"2013 Maruti Swift VXI MANUAL
88,224 kmPetrol1st OwnerDL-4C","88,224 kmPetrol1st OwnerDL-4C","Fixed Price
₹3,51,000","Fixed Price
₹3,51,000","₹6,862/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
88,224 km
Fuel Type
Petrol
Last Service
88,224km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2014"
124,"2017 Honda City ZX CVT AUTOMATIC
27,838 kmPetrol1st OwnerDL-3C","27,838 kmPetrol1st OwnerDL-3C","₹10,63,000
₹9,57,000","₹10,63,000
₹9,57,000","₹18,216/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,838 km
Fuel Type
Petrol
Last Service
27,838km (27 Sep 2022)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
125,"2016 Honda Amaze 1.2 SX MT I VTEC MANUAL
29,080 kmPetrol1st OwnerDL-2C","29,080 kmPetrol1st OwnerDL-2C","₹5,79,000
₹5,42,000","₹5,79,000
₹5,42,000","₹10,596/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,080 km
Fuel Type
Petrol
Last Service
29,080km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2016"
126,"2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
24,015 kmPetrol1st OwnerHR-26","24,015 kmPetrol1st OwnerHR-26","Fixed Price
₹5,04,000","Fixed Price
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,015 km
Fuel Type
Petrol
Last Service
24,015km (19 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
127,"2017 Maruti Alto K10 VXI OPT MANUAL
20,305 kmPetrol2nd OwnerDL-2C","20,305 kmPetrol2nd OwnerDL-2C","₹3,69,000
₹3,48,000","₹3,69,000
₹3,48,000","₹6,803/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
20,305 km
Fuel Type
Petrol
Last Service
20,305km (01 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
128,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
17,633 kmCNG1st OwnerHR-26","17,633 kmCNG1st OwnerHR-26","₹6,61,000
₹6,13,000","₹6,61,000
₹6,13,000","₹11,984/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,633 km
Fuel Type
Petrol + CNG
Last Service
17,633km (27 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
129,"2020 Honda City VX MT PETROL MANUAL
23,621 kmPetrol1st OwnerDL-4C","23,621 kmPetrol1st OwnerDL-4C","₹12,15,000
₹11,43,000","₹12,15,000
₹11,43,000","₹21,756/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,621 km
Fuel Type
Petrol
Last Service
23,621km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2020"
130,"2015 Hyundai New Elantra SX 1.8 MT MANUAL
96,832 kmPetrol1st OwnerUP-16","96,832 kmPetrol1st OwnerUP-16","Fixed Price
₹6,37,000","Fixed Price
₹6,37,000","₹12,453/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
96,832 km
Fuel Type
Petrol
Last Service
96,832km (30 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
131,"2018 Honda City V MT PETROL MANUAL
29,811 kmPetrol1st OwnerDL-3C","29,811 kmPetrol1st OwnerDL-3C","₹9,56,000
₹9,47,000","₹9,56,000
₹9,47,000","₹18,025/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,811 km
Fuel Type
Petrol
Last Service
29,811km (09 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
132,"2015 Honda Jazz 1.2 SV MT MANUAL
54,327 kmPetrol1st OwnerDL-10","54,327 kmPetrol1st OwnerDL-10","Fixed Price
₹4,64,000","Fixed Price
₹4,64,000","₹9,071/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,327 km
Fuel Type
Petrol
Last Service
54,327km (01 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2015"
133,"2015 Hyundai Creta SX PLUS 1.6 PETROL
23,796 kmPetrol1st OwnerDL-8C","23,796 kmPetrol1st OwnerDL-8C","Fixed Price
₹8,49,000","Fixed Price
₹8,49,000","₹16,160/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,796 km
Fuel Type
Petrol
Last Service
23,796km (29 Jan 2023)
Transmission
NA
Registration
DL-8C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2015"
134,"2021 Tata Harrier XZA+ DARK EDITION AUTOMATIC
61,943 kmDiesel1st OwnerDL-7C","61,943 kmDiesel1st OwnerDL-7C","₹19,29,000
₹17,23,000","₹19,29,000
₹17,23,000","₹32,796/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,943 km
Fuel Type
Diesel
Last Service
61,943km (31 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Oct 2021"
135,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
30,152 kmPetrol2nd OwnerHR-26","30,152 kmPetrol2nd OwnerHR-26","₹7,36,000
₹7,06,000","₹7,36,000
₹7,06,000","₹13,802/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
30,152 km
Fuel Type
Petrol
Last Service
30,152km (09 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Aug 2019"
136,"2018 Tata Tiago XT 1.05 REVOTORQ MANUAL
47,017 kmDiesel2nd OwnerUP-16","47,017 kmDiesel2nd OwnerUP-16","Fixed Price
₹4,17,000","Fixed Price
₹4,17,000","₹8,152/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
47,017 km
Fuel Type
Diesel
Last Service
47,017km (28 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
137,"2015 Toyota Corolla Altis G MANUAL
31,106 kmPetrol1st OwnerDL-14","31,106 kmPetrol1st OwnerDL-14","Fixed Price
₹7,59,000","Fixed Price
₹7,59,000","₹14,839/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,106 km
Fuel Type
Petrol
Last Service
31,106km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2015"
138,"2021 Honda City V MT PETROL MANUAL
19,173 kmPetrol1st OwnerUP-16","19,173 kmPetrol1st OwnerUP-16","₹11,15,000
₹10,43,000","₹11,15,000
₹10,43,000","₹19,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,173 km
Fuel Type
Petrol
Last Service
19,173km (23 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2021"
139,"2013 Maruti Swift VXI MANUAL
82,291 kmPetrol2nd OwnerDL-3C","82,291 kmPetrol2nd OwnerDL-3C","₹3,27,000
₹3,12,000","₹3,27,000
₹3,12,000","₹6,100/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
82,291 km
Fuel Type
Petrol
Last Service
82,291km (01 Feb 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2013"
140,"2018 Maruti Swift ZXI MANUAL
42,705 kmPetrol1st OwnerDL-3C","42,705 kmPetrol1st OwnerDL-3C","₹6,71,000
₹6,50,000","₹6,71,000
₹6,50,000","₹12,708/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,705 km
Fuel Type
Petrol
Last Service
42,705km (02 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
141,"2017 Honda City ZX CVT AUTOMATIC
27,740 kmPetrol2nd OwnerUP-65","27,740 kmPetrol2nd OwnerUP-65","₹9,65,000
₹9,20,000","₹9,65,000
₹9,20,000","₹17,511/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,740 km
Fuel Type
Petrol
Last Service
27,740km (23 Oct 2022)
Transmission
AUTOMATIC
Registration
UP-65-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
142,"2017 Honda Jazz 1.2 S MT MANUAL
31,474 kmPetrol1st OwnerHR-51","31,474 kmPetrol1st OwnerHR-51","Fixed Price
₹5,31,000","Fixed Price
₹5,31,000","₹10,381/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,474 km
Fuel Type
Petrol
Last Service
31,474km (04 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
143,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
49,222 kmCNG1st OwnerDL-5C","49,222 kmCNG1st OwnerDL-5C","₹6,18,000
₹5,97,000","₹6,18,000
₹5,97,000","₹11,671/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,222 km
Fuel Type
Petrol + CNG
Last Service
49,222km (07 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
144,"2020 Maruti Baleno SIGMA PETROL 1.2 MANUAL
18,440 kmPetrol2nd OwnerDL-5C","18,440 kmPetrol2nd OwnerDL-5C","₹6,14,000
₹6,00,000","₹6,14,000
₹6,00,000","₹11,730/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
18,440 km
Fuel Type
Petrol
Last Service
18,440km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2020"
145,"2019 KIA SELTOS HTK 1.5 PETROL MANUAL
39,585 kmPetrol1st OwnerDL-4C","39,585 kmPetrol1st OwnerDL-4C","Fixed Price
₹11,54,000","Fixed Price
₹11,54,000","₹21,965/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,585 km
Fuel Type
Petrol
Last Service
39,585km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2019"
146,"2017 Maruti Baleno ALPHA PETROL 1.2 MANUAL
20,241 kmPetrol1st OwnerDL-5C","20,241 kmPetrol1st OwnerDL-5C","₹6,34,000
₹6,10,000","₹6,34,000
₹6,10,000","₹11,926/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,241 km
Fuel Type
Petrol
Last Service
20,241km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
May 2017"
147,"2016 Maruti Swift LXI (O)
29,965 kmPetrol2nd OwnerUP-14","29,965 kmPetrol2nd OwnerUP-14","Fixed Price
₹4,50,000","Fixed Price
₹4,50,000","₹8,798/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,965 km
Fuel Type
Petrol
Last Service
29,965km (26 Jan 2023)
Transmission
NA
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2016"
148,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
37,629 kmPetrol1st OwnerHR-51","37,629 kmPetrol1st OwnerHR-51","₹4,22,000
₹4,07,000","₹4,22,000
₹4,07,000","₹7,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,629 km
Fuel Type
Petrol
Last Service
37,629km (20 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
149,"2021 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
33,231 kmPetrol1st OwnerHR-81","33,231 kmPetrol1st OwnerHR-81","₹7,47,000
₹7,26,000","₹7,47,000
₹7,26,000","₹14,193/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,231 km
Fuel Type
Petrol
Last Service
33,231km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-81-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Jul 2021"
150,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
26,861 kmCNG1st OwnerHR-98","26,861 kmCNG1st OwnerHR-98","₹6,23,000
₹5,97,000","₹6,23,000
₹5,97,000","₹11,671/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,861 km
Fuel Type
Petrol + CNG
Last Service
26,861km (09 Dec 2022)
Transmission
MANUAL
Registration
HR-98-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2021"
151,"2020 Hyundai GRAND I10 NIOS SPORTZ 1.2 AT AUTOMATIC
22,646 kmPetrol1st OwnerHR-26","22,646 kmPetrol1st OwnerHR-26","Fixed Price
₹7,23,000","Fixed Price
₹7,23,000","₹14,135/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,646 km
Fuel Type
Petrol
Last Service
22,646km (29 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2020"
152,"2021 Datsun Redi Go T (O) MANUAL
13,153 kmPetrol1st OwnerHR-26","13,153 kmPetrol1st OwnerHR-26","₹4,58,000
₹4,04,000","₹4,58,000
₹4,04,000","₹7,898/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,153 km
Fuel Type
Petrol
Last Service
13,153km (29 Aug 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2021"
153,"2015 Hyundai Eon MAGNA +
83,495 kmPetrol1st OwnerDL-12","83,495 kmPetrol1st OwnerDL-12","Fixed Price
₹2,46,000","Fixed Price
₹2,46,000","₹4,809/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
83,495 km
Fuel Type
Petrol
Last Service
83,495km (30 Jan 2023)
Transmission
NA
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
154,"2015 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
41,723 kmPetrol2nd OwnerDL-3C","41,723 kmPetrol2nd OwnerDL-3C","Fixed Price
₹3,96,000","Fixed Price
₹3,96,000","₹7,742/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
41,723 km
Fuel Type
Petrol
Last Service
41,723km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2015"
155,"2014 Hyundai Xcent S 1.2 OPT MANUAL
73,399 kmPetrol2nd OwnerDL-12","73,399 kmPetrol2nd OwnerDL-12","Fixed Price
₹3,77,000","Fixed Price
₹3,77,000","₹7,370/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
73,399 km
Fuel Type
Petrol
Last Service
73,399km (24 Nov 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jul 2014"
156,"2015 Hyundai Elite i20 SPORTZ 1.2 MANUAL
62,192 kmPetrol2nd OwnerHR-26","62,192 kmPetrol2nd OwnerHR-26","Fixed Price
₹5,20,000","Fixed Price
₹5,20,000","₹10,166/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,192 km
Fuel Type
Petrol
Last Service
62,192km (04 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2015"
157,"2016 Hyundai Elite i20 ASTA 1.2 MANUAL
18,402 kmPetrol1st OwnerUP-16","18,402 kmPetrol1st OwnerUP-16","Fixed Price
₹6,48,000","Fixed Price
₹6,48,000","₹12,669/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,402 km
Fuel Type
Petrol
Last Service
18,402km (07 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2016"
158,"2019 Hyundai Verna 1.6 CRDI SX MANUAL
36,205 kmDiesel1st OwnerHR-51","36,205 kmDiesel1st OwnerHR-51","₹10,83,000
₹10,73,000","₹10,83,000
₹10,73,000","₹20,424/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,205 km
Fuel Type
Diesel
Last Service
36,205km (09 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Apr 2019"
159,"2016 Maruti Swift LXI MANUAL
56,002 kmPetrol1st OwnerUP-78","56,002 kmPetrol1st OwnerUP-78","Fixed Price
₹4,41,000","Fixed Price
₹4,41,000","₹8,622/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,002 km
Fuel Type
Petrol
Last Service
56,002km (17 Jan 2023)
Transmission
MANUAL
Registration
UP-78-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
160,"2021 Hyundai VENUE SX PLUS 1.0 TURBO DCT
19,014 kmPetrol1st OwnerHR-26","19,014 kmPetrol1st OwnerHR-26","Fixed Price
₹12,16,000","Fixed Price
₹12,16,000","₹23,145/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,014 km
Fuel Type
Petrol
Last Service
19,014km (27 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2021"
161,"2020 Tata ALTROZ XZ PETROL
20,926 kmPetrol1st OwnerHR-30","20,926 kmPetrol1st OwnerHR-30","Fixed Price
₹8,71,000","Fixed Price
₹8,71,000","₹16,579/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,926 km
Fuel Type
Petrol
Last Service
20,926km (27 Jan 2023)
Transmission
NA
Registration
HR-30-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jul 2020"
162,"2021 Hyundai NEW SANTRO SPORTZ EXECUTIVE CNG MANUAL
32,036 kmCNG1st OwnerDL-7C","32,036 kmCNG1st OwnerDL-7C","Fixed Price
₹6,07,000","Fixed Price
₹6,07,000","₹11,867/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,036 km
Fuel Type
Petrol + CNG
Last Service
32,036km (17 Nov 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
