,Name,Details,Amount,Installment,EMI,Downpayment,Overview
109,"2017 Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC
85,486 kmPetrol1st OwnerDL-12","85,486 kmPetrol1st OwnerDL-12","Fixed Price
₹11,44,000","Fixed Price
₹11,44,000","₹21,775/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
85,486 km
Fuel Type
Petrol
Last Service
85,486km (20 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
110,"2020 Maruti S PRESSO VXI MANUAL
7,570 kmPetrol2nd OwnerDL-8C","7,570 kmPetrol2nd OwnerDL-8C","₹4,58,000
₹4,35,000","₹4,58,000
₹4,35,000","₹8,504/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
7,570 km
Fuel Type
Petrol
Last Service
7,570km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2020"
111,"2020 Maruti S Cross ALPHA 1.5 SMART HYBRID MANUAL
39,588 kmPetrol1st OwnerHR-26","39,588 kmPetrol1st OwnerHR-26","₹9,16,000
₹8,82,000","₹9,16,000
₹8,82,000","₹16,788/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,588 km
Fuel Type
Petrol
Last Service
39,588km (27 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2020"
112,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
72,266 kmPetrol1st OwnerDL-3C","72,266 kmPetrol1st OwnerDL-3C","₹7,41,000
₹7,03,000","₹7,41,000
₹7,03,000","₹13,744/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,266 km
Fuel Type
Petrol
Last Service
72,266km (21 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2019"
113,"2017 Maruti Baleno ZETA PETROL 1.2 MANUAL
67,158 kmPetrol1st OwnerHR-26","67,158 kmPetrol1st OwnerHR-26","Fixed Price
₹5,69,000","Fixed Price
₹5,69,000","₹11,124/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,158 km
Fuel Type
Petrol
Last Service
67,158km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
114,"2018 Maruti Celerio VXI CNG MANUAL
61,532 kmCNG1st OwnerDL-9C","61,532 kmCNG1st OwnerDL-9C","Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,532 km
Fuel Type
CNG
Last Service
61,532km (19 Nov 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2018"
115,"2019 Hyundai NEW SANTRO 1.1 SPORTZ MT CNG MANUAL
58,671 kmCNG1st OwnerDL-8C","58,671 kmCNG1st OwnerDL-8C","₹5,65,000
₹5,38,000","₹5,65,000
₹5,38,000","₹10,518/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,671 km
Fuel Type
CNG
Last Service
58,671km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
116,"2017 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
26,748 kmPetrol2nd OwnerHR-26","26,748 kmPetrol2nd OwnerHR-26","₹7,26,000
₹6,92,000","₹7,26,000
₹6,92,000","₹13,529/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,748 km
Fuel Type
Petrol
Last Service
26,748km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2017"
117,"2021 Skoda Rapid STYLE 1.0TSI MT MANUAL
10,418 kmPetrol1st OwnerDL-8C","10,418 kmPetrol1st OwnerDL-8C","₹11,72,000
₹10,40,000","₹11,72,000
₹10,40,000","₹19,795/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,418 km
Fuel Type
Petrol
Last Service
10,418km (29 Aug 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2021"
118,"2018 Tata Tiago XZ 1.2 REVOTRON MANUAL
63,130 kmPetrol1st OwnerDL-2C","63,130 kmPetrol1st OwnerDL-2C","₹4,43,000
₹4,21,000","₹4,43,000
₹4,21,000","₹8,231/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,130 km
Fuel Type
Petrol
Last Service
63,130km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
119,"2019 Hyundai NEW SANTRO 1.1 MAGNA CNG MT MANUAL
40,053 kmCNG1st OwnerDL-12","40,053 kmCNG1st OwnerDL-12","₹5,39,000
₹5,18,000","₹5,39,000
₹5,18,000","₹10,127/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,053 km
Fuel Type
Petrol + CNG
Last Service
40,053km (11 Nov 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
120,"2021 Hyundai VENUE 1.5 SX(O) EXECUTIVE CRDI
36,366 kmDiesel1st OwnerHR-36","36,366 kmDiesel1st OwnerHR-36","₹11,20,000
₹10,22,000","₹11,20,000
₹10,22,000","₹19,453/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,366 km
Fuel Type
Diesel
Last Service
36,366km (30 Oct 2022)
Transmission
NA
Registration
HR-36-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Aug 2021"
121,"2018 Maruti Alto K10 VXI MANUAL
37,134 kmPetrol1st OwnerHR-26","37,134 kmPetrol1st OwnerHR-26","Fixed Price
₹3,50,000","Fixed Price
₹3,50,000","₹6,843/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,134 km
Fuel Type
Petrol
Last Service
37,134km (22 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2018"
122,"2018 Maruti Swift VXI MANUAL
94,315 kmPetrol1st OwnerDL-2C","94,315 kmPetrol1st OwnerDL-2C","₹5,33,000
₹4,82,000","₹5,33,000
₹4,82,000","₹9,423/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
94,315 km
Fuel Type
Petrol
Last Service
94,315km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
123,"2019 Maruti Dzire VXI MANUAL
18,645 kmPetrol1st OwnerDL-6C","18,645 kmPetrol1st OwnerDL-6C","Fixed Price
₹6,85,000","Fixed Price
₹6,85,000","₹13,392/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,645 km
Fuel Type
Petrol
Last Service
18,645km (08 Nov 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2019"
124,"2020 Maruti Baleno DELTA PETROL 1.2 MANUAL
33,584 kmPetrol1st OwnerHR-72","33,584 kmPetrol1st OwnerHR-72","Fixed Price
₹6,30,000","Fixed Price
₹6,30,000","₹12,317/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,584 km
Fuel Type
Petrol
Last Service
33,584km (17 Nov 2022)
Transmission
MANUAL
Registration
HR-72-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2020"
125,"2017 Hyundai i20 Active 1.2 S MANUAL
29,155 kmPetrol1st OwnerUP-14","29,155 kmPetrol1st OwnerUP-14","Fixed Price
₹6,13,000","Fixed Price
₹6,13,000","₹11,984/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,155 km
Fuel Type
Petrol
Last Service
29,155km (18 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
126,"2015 Maruti Swift LXI MANUAL
68,218 kmPetrol1st OwnerHR-26","68,218 kmPetrol1st OwnerHR-26","Fixed Price
₹4,07,000","Fixed Price
₹4,07,000","₹7,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,218 km
Fuel Type
Petrol
Last Service
68,218km (25 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2015"
127,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
55,034 kmPetrol1st OwnerDL-2C","55,034 kmPetrol1st OwnerDL-2C","₹7,18,000
₹6,97,000","₹7,18,000
₹6,97,000","₹13,626/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,034 km
Fuel Type
Petrol
Last Service
55,034km (04 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
128,"2016 Hyundai Creta 1.6 S MANUAL
68,905 kmPetrol2nd OwnerDL-10","68,905 kmPetrol2nd OwnerDL-10","₹9,03,000
₹8,46,000","₹9,03,000
₹8,46,000","₹16,103/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
68,905 km
Fuel Type
Petrol
Last Service
68,905km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2016"
129,"2016 Honda Amaze 1.2 SX MT I VTEC MANUAL
92,420 kmPetrol1st OwnerUP-16","92,420 kmPetrol1st OwnerUP-16","₹4,87,000
₹4,54,000","₹4,87,000
₹4,54,000","₹8,876/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
92,420 km
Fuel Type
Petrol
Last Service
92,420km (27 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2016"
130,"2019 Maruti Celerio VXI CNG OPT MANUAL
71,910 kmCNG1st OwnerHR-13","71,910 kmCNG1st OwnerHR-13","Fixed Price
₹5,51,000","Fixed Price
₹5,51,000","₹10,772/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,910 km
Fuel Type
Petrol + CNG
Last Service
71,910km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2019"
131,"2018 Maruti Vitara Brezza ZDI PLUS AMT
48,600 kmDiesel1st OwnerDL-6C","48,600 kmDiesel1st OwnerDL-6C","Fixed Price
₹9,26,000","Fixed Price
₹9,26,000","₹17,626/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,600 km
Fuel Type
Diesel
Last Service
48,600km (24 Jan 2023)
Transmission
NA
Registration
DL-6C-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
May 2018"
132,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
41,055 kmPetrol1st OwnerHR-51","41,055 kmPetrol1st OwnerHR-51","₹7,19,000
₹6,92,000","₹7,19,000
₹6,92,000","₹13,529/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,055 km
Fuel Type
Petrol
Last Service
41,055km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2019"
133,"2018 Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC
38,650 kmDiesel1st OwnerHR-26","38,650 kmDiesel1st OwnerHR-26","₹12,83,000
₹12,38,000","₹12,83,000
₹12,38,000","₹23,564/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,650 km
Fuel Type
Diesel
Last Service
38,650km (20 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2018"
134,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
1,00,245 kmPetrol1st OwnerDL-5C","1,00,245 kmPetrol1st OwnerDL-5C","Fixed Price
₹5,04,000","Fixed Price
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,00,245 km
Fuel Type
Petrol
Last Service
1,00,245km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Oct 2016"
135,"2017 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
60,411 kmPetrol1st OwnerUP-16","60,411 kmPetrol1st OwnerUP-16","₹6,83,000
₹6,62,000","₹6,83,000
₹6,62,000","₹12,942/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,411 km
Fuel Type
Petrol
Last Service
60,411km (17 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2017"
136,"2018 Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC
60,316 kmDiesel1st OwnerDL-8C","60,316 kmDiesel1st OwnerDL-8C","₹13,99,000
₹12,81,000","₹13,99,000
₹12,81,000","₹24,383/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,316 km
Fuel Type
Diesel
Last Service
60,316km (29 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
137,"2015 Maruti Swift VXI MANUAL
34,551 kmPetrol1st OwnerDL-1C","34,551 kmPetrol1st OwnerDL-1C","Fixed Price
₹4,16,000","Fixed Price
₹4,16,000","₹8,133/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,551 km
Fuel Type
Petrol
Last Service
34,551km (14 Oct 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2015"
138,"2018 Maruti Baleno DELTA 1.2 K12 MANUAL
20,237 kmPetrol1st OwnerHR-51","20,237 kmPetrol1st OwnerHR-51","Fixed Price
₹5,84,000","Fixed Price
₹5,84,000","₹11,417/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,237 km
Fuel Type
Petrol
Last Service
20,237km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2018"
139,"2019 Maruti Baleno ALPHA CVT PETROL 1.2 AUTOMATIC
66,714 kmPetrol1st OwnerHR-70","66,714 kmPetrol1st OwnerHR-70","₹8,13,000
₹7,68,000","₹8,13,000
₹7,68,000","₹15,015/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66,714 km
Fuel Type
Petrol
Last Service
66,714km (25 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-70-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
140,"2018 Maruti Wagon R 1.0 VXI MANUAL
48,765 kmPetrol1st OwnerHR-26","48,765 kmPetrol1st OwnerHR-26","₹4,50,000
₹4,29,000","₹4,50,000
₹4,29,000","₹8,387/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,765 km
Fuel Type
Petrol
Last Service
48,765km (26 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2018"
141,"2021 Hyundai NEW SANTRO SPORTZ EXECUTIVE CNG MANUAL
45,369 kmCNG1st OwnerHR-10","45,369 kmCNG1st OwnerHR-10","Fixed Price
₹5,94,000","Fixed Price
₹5,94,000","₹11,613/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,369 km
Fuel Type
Petrol + CNG
Last Service
45,369km (18 Nov 2022)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
142,"2018 Maruti Ciaz ALPHA 1.4 VVT AMT AUTOMATIC
26,155 kmPetrol1st OwnerHR-26","26,155 kmPetrol1st OwnerHR-26","Fixed Price
₹9,18,000","Fixed Price
₹9,18,000","₹17,473/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,155 km
Fuel Type
Petrol
Last Service
26,155km (07 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2018"
143,"2019 Maruti Baleno DELTA 1.2 K12 MANUAL
44,262 kmPetrol1st OwnerDL-10","44,262 kmPetrol1st OwnerDL-10","₹6,45,000
₹5,99,000","₹6,45,000
₹5,99,000","₹11,711/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,262 km
Fuel Type
Petrol
Last Service
44,262km (06 Oct 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
144,"2014 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
96,640 kmPetrol2nd OwnerHR-26","96,640 kmPetrol2nd OwnerHR-26","Fixed Price
₹4,00,000","Fixed Price
₹4,00,000","₹7,820/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
96,640 km
Fuel Type
Petrol
Last Service
96,640km (28 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2014"
145,"2017 Maruti Swift ZXI MANUAL
40,066 kmPetrol2nd OwnerHR-26","40,066 kmPetrol2nd OwnerHR-26","₹5,76,000
₹5,57,000","₹5,76,000
₹5,57,000","₹10,889/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
40,066 km
Fuel Type
Petrol
Last Service
40,066km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Mar 2017"
146,"2016 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
74,938 kmPetrol1st OwnerDL-1C","74,938 kmPetrol1st OwnerDL-1C","Fixed Price
₹4,19,000","Fixed Price
₹4,19,000","₹8,192/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,938 km
Fuel Type
Petrol
Last Service
74,938km (25 Oct 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2016"
147,"2017 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
32,864 kmPetrol1st OwnerDL-8C","32,864 kmPetrol1st OwnerDL-8C","₹5,02,000
₹4,83,000","₹5,02,000
₹4,83,000","₹9,443/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,864 km
Fuel Type
Petrol
Last Service
32,864km (11 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2017"
148,"2019 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
98,990 kmCNG1st OwnerDL-6C","98,990 kmCNG1st OwnerDL-6C","Fixed Price
₹5,10,000","Fixed Price
₹5,10,000","₹9,971/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
98,990 km
Fuel Type
Petrol + CNG
Last Service
98,990km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
149,"2020 Hyundai GRAND I10 NIOS SPORTZ PETROL MANUAL
21,612 kmPetrol1st OwnerHR-36","21,612 kmPetrol1st OwnerHR-36","Fixed Price
₹6,58,000","Fixed Price
₹6,58,000","₹12,864/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,612 km
Fuel Type
Petrol
Last Service
21,612km (25 Nov 2022)
Transmission
MANUAL
Registration
HR-36-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2020"
150,"2020 Maruti S Cross ALPHA 1.5 SMART HYBRID MANUAL
15,746 kmPetrol1st OwnerHR-26","15,746 kmPetrol1st OwnerHR-26","₹10,42,000
₹9,36,000","₹10,42,000
₹9,36,000","₹17,816/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,746 km
Fuel Type
Petrol
Last Service
15,746km (23 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2020"
151,"2018 Maruti IGNIS DELTA 1.2 K12 MANUAL
29,725 kmPetrol1st OwnerHR-13","29,725 kmPetrol1st OwnerHR-13","Fixed Price
₹4,89,000","Fixed Price
₹4,89,000","₹9,560/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,725 km
Fuel Type
Petrol
Last Service
29,725km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2018"
152,"2019 Maruti Vitara Brezza ZDI AMT AUTOMATIC
31,785 kmDiesel1st OwnerDL-8C","31,785 kmDiesel1st OwnerDL-8C","₹9,26,000
₹8,98,000","₹9,26,000
₹8,98,000","₹17,093/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,785 km
Fuel Type
Diesel
Last Service
31,785km (23 Oct 2022)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2019"
153,"2019 Maruti Baleno DELTA 1.2 K12 MANUAL
43,915 kmPetrol2nd OwnerDL-6C","43,915 kmPetrol2nd OwnerDL-6C","₹6,17,000
₹5,66,000","₹6,17,000
₹5,66,000","₹11,065/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
43,915 km
Fuel Type
Petrol
Last Service
43,915km (02 Nov 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
154,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
63,461 kmPetrol1st OwnerUP-14","63,461 kmPetrol1st OwnerUP-14","₹6,33,000
₹6,23,000","₹6,33,000
₹6,23,000","₹12,180/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,461 km
Fuel Type
Petrol
Last Service
63,461km (24 Nov 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2019"
155,"2018 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
26,036 kmPetrol1st OwnerDL-12","26,036 kmPetrol1st OwnerDL-12","₹8,09,000
₹8,02,000","₹8,09,000
₹8,02,000","₹15,265/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,036 km
Fuel Type
Petrol
Last Service
26,036km (09 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2018"
156,"2017 Maruti Swift VXI OPT MANUAL
55,161 kmPetrol1st OwnerDL-1C","55,161 kmPetrol1st OwnerDL-1C","₹5,32,000
₹5,03,000","₹5,32,000
₹5,03,000","₹9,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,161 km
Fuel Type
Petrol
Last Service
55,161km (25 Nov 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
157,"2017 Maruti Ciaz ALPHA 1.4 VVT MANUAL
98,200 kmPetrol1st OwnerDL-8C","98,200 kmPetrol1st OwnerDL-8C","Fixed Price
₹6,65,000","Fixed Price
₹6,65,000","₹13,001/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
98,200 km
Fuel Type
Petrol
Last Service
98,200km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
158,"2020 Maruti S PRESSO VXI PLUS MANUAL
17,273 kmPetrol1st OwnerDL-5C","17,273 kmPetrol1st OwnerDL-5C","₹4,52,000
₹4,39,000","₹4,52,000
₹4,39,000","₹8,583/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,273 km
Fuel Type
Petrol
Last Service
17,273km (30 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2020"
159,"2022 Maruti Alto LXI OPT MANUAL
29,826 kmPetrol1st OwnerHR-34","29,826 kmPetrol1st OwnerHR-34","₹4,22,000
₹3,94,000","₹4,22,000
₹3,94,000","₹7,703/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,826 km
Fuel Type
Petrol
Last Service
29,826km (07 Jan 2023)
Transmission
MANUAL
Registration
HR-34-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2022"
160,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
55,625 kmPetrol1st OwnerDL-9C","55,625 kmPetrol1st OwnerDL-9C","₹5,82,000
₹5,61,000","₹5,82,000
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,625 km
Fuel Type
Petrol
Last Service
55,625km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2017"
161,"2018 Volkswagen TIGUAN HIGHLINE A/T AUTOMATIC
75,468 kmDiesel1st OwnerDL-1C","75,468 kmDiesel1st OwnerDL-1C","₹21,39,000
₹19,63,000","₹21,39,000
₹19,63,000","₹37,364/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,468 km
Fuel Type
Diesel
Last Service
75,468km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2018"
162,"2020 Maruti Baleno ZETA CVT PETROL 1.2
35,131 kmPetrol2nd OwnerUP-16","35,131 kmPetrol2nd OwnerUP-16","₹8,39,000
₹7,89,000","₹8,39,000
₹7,89,000","₹15,425/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,131 km
Fuel Type
Petrol
Last Service
35,131km (21 Jan 2023)
Transmission
NA
Registration
UP-16-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Dec 2020"
