,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
204,Body,Bootspace (litres),465,Width (mm),1729,Kerb weight (kg),N/A,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),4440,No of seating rows,2,Height (mm),1475,Wheelbase (mm),2600,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),126,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,N/A,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,6,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),260,Displacement (cc),1582,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),45,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),24.75,Driving Range (Km),N/A,Fuel type,Diesel,Drivetrain,Turning radius (m),5.2,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson Strut with Coil Spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,195 / 55 R16,Suspension rear,Couple torsion beam axle,Tyres front,195 / 55 R16
205,Body,Bootspace (litres),177,Width (mm),1515,Kerb weight (kg),850,Ground clearance (mm),160,Seating capacity,4,No of doors,N/A,Length (mm),3445,No of seating rows,2,Height (mm),1475,Wheelbase (mm),2360,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),40,Max torque (rpm),60,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,SOHC,Engine type,F8D,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),796,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),60,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),31.5,Driving Range (Km),N/A,Fuel type,CNG,Drivetrain,Turning radius (m),4.6,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,Mac Pherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,145 / 80 R12,Suspension rear,3N/ALink Rigid Axle Suspension,Tyres front,145 / 80 R12
206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,Body,Bootspace (litres),313,Width (mm),1655,Kerb weight (kg),810,Ground clearance (mm),170,Seating capacity,5,No of doors,N/A,Length (mm),3695,No of seating rows,2,Height (mm),1555,Wheelbase (mm),2435,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),56,Max torque (rpm),3400,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,K10C,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,Manual - 5 Gears,Compression ratio,N/A,Max power (rpm),5300,Max torque (Nm),82,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),32,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),35.6,Driving Range (Km),N/A,Fuel type,CNG,Drivetrain,Turning radius (m),N/A,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,MacPherson Strut with Coil Spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 70 R14,Suspension rear,Torision Beam with Coil Spring,Tyres front,165 / 70 R14
208,Body,Bootspace (litres),506,Width (mm),1695,Kerb weight (kg),1100,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),4440,No of seating rows,2,Height (mm),1485,Wheelbase (mm),2550,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),116,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,SOHC,Engine type,4 cylinder inline petrol,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),146,Displacement (cc),1497,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),42,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.8,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,"McPherson strut with stabilizer,coil spring",Brake type rear,Drum,Spare wheel,N/A,Tyres rear,175 / 65 R15,Suspension rear,"torsion beam axle with stabilizer, coil spring",Tyres front,175 / 65 R15
209,Body,Bootspace (litres),339,Width (mm),1745,Kerb weight (kg),880,Ground clearance (mm),170,Seating capacity,5,No of doors,N/A,Length (mm),3995,No of seating rows,2,Height (mm),1500,Wheelbase (mm),2520,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),83,Max torque (rpm),4000,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,VVT,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),6000,Max torque (Nm),115,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),37,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),21.4,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.9,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,185 / 65 R15,Suspension rear,Torsion Beam,Tyres front,185 / 65 R15
210,Body,Bootspace (litres),N/A,Width (mm),1680,Kerb weight (kg),940,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3610,No of seating rows,2,Height (mm),1500,Wheelbase (mm),2345,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),87,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,N/A,Engine type,4 cylinder inline petrol,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),109,Displacement (cc),1198,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),18.9,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.5,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,175 / 65 R14,Suspension rear,Torsion Beam,Tyres front,175 / 65 R14
211,Body,Bootspace (litres),378,Width (mm),1735,Kerb weight (kg),885,Ground clearance (mm),163,Seating capacity,5,No of doors,N/A,Length (mm),3995,No of seating rows,2,Height (mm),1515,Wheelbase (mm),2450,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),82,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,KSeries Petrol engine with VVT,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Automatic,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),113,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),37,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),21.21,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.8,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,MacPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,185 / 65 R15,Suspension rear,Torsion Beam,Tyres front,185 / 65 R15
212,Body,Bootspace (litres),345,Width (mm),1755,Kerb weight (kg),N/A,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3990,No of seating rows,2,Height (mm),1523,Wheelbase (mm),2501,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),85,Max torque (rpm),3300,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,BS VI,Engine type,1.2 L Revotron,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),6000,Max torque (Nm),113,Displacement (cc),1199,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,3,Fuel,Fuel tank capacity (litres),37,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),18.5,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5,Steering type,Power,Wheels,Alloy wheels,Brake type front,Disc,Suspension front,Independent MacPherson dual path strut with coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,195 / 55 R16,Suspension rear,Twist beam with coil spring and shock absorber,Tyres front,195 / 55 R16
213,Body,Bootspace (litres),506,Width (mm),1748,Kerb weight (kg),1127,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),4549,No of seating rows,2,Height (mm),1489,Wheelbase (mm),2600,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),119,Max torque (rpm),145,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,1.5 iN/AVTEC with VTC,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,6,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),1498,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),40,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),17.8,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Ventilated Disc,Suspension front,McPherson Strut with Coil Spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,185 / 55 R16,Suspension rear,Torsion Beam with Coil Spring,Tyres front,185 / 55 R16
214,Body,Bootspace (litres),510,Width (mm),1695,Kerb weight (kg),1061,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),4440,No of seating rows,2,Height (mm),1495,Wheelbase (mm),2600,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),118,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,SOHC,Engine type,1.5 L iVTEC Engine,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),145,Displacement (cc),1497,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),40,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),17.4,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,"McPherson Strut, Coil Spring",Brake type rear,Drum,Spare wheel,N/A,Tyres rear,175 / 65 R15,Suspension rear,"Torsion beam axle, Coil spring",Tyres front,175 / 65 R15
215,Body,Bootspace (litres),510,Width (mm),1695,Kerb weight (kg),1049,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),4440,No of seating rows,2,Height (mm),1495,Wheelbase (mm),2600,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),117,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,SOHC,Engine type,SOHC i-VTEC,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),145,Displacement (cc),1497,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),40,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),17.8,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,"McPherson strut with stabilizer,coil spring",Brake type rear,Drum,Spare wheel,N/A,Tyres rear,175 / 65 R15,Suspension rear,"Torsion beam axle with stabilizer, coil spring",Tyres front,175 / 65 R15
216,Body,Bootspace (litres),465,Width (mm),1729,Kerb weight (kg),N/A,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),4440,No of seating rows,2,Height (mm),1475,Wheelbase (mm),2600,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),126,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,N/A,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,6,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),260,Displacement (cc),1582,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),45,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),24.75,Driving Range (Km),N/A,Fuel type,Diesel,Drivetrain,Turning radius (m),5.2,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson Strut with Coil Spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,195 / 55 R16,Suspension rear,Couple torsion beam axle,Tyres front,195 / 55 R16
217,Body,Bootspace (litres),420,Width (mm),1695,Kerb weight (kg),945,Ground clearance (mm),170,Seating capacity,5,No of doors,N/A,Length (mm),3995,No of seating rows,2,Height (mm),1501,Wheelbase (mm),2470,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),88.76,Max torque (rpm),110,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,BS IV,Engine type,iN/AVTEC Petrol Engine,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,N/A,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),1199,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,4,Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),19,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.7,Steering type,Power,Wheels,Alloy wheels,Brake type front,Disc,Suspension front,MacPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,N/A,Suspension rear,Torsion Beam,Tyres front,N/A
218,Body,Bootspace (litres),506,Width (mm),1695,Kerb weight (kg),1090,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),4440,No of seating rows,2,Height (mm),1485,Wheelbase (mm),2550,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),116,Max torque (rpm),146,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,SOHC,Engine type,4 cylinder inline petrol,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),N/A,Displacement (cc),1497,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),42,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),16.8,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.3,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,"McPherson strut with stabilizer,coil spring",Brake type rear,Drum,Spare wheel,N/A,Tyres rear,175 / 65 R15,Suspension rear,"torsion beam axle with stabilizer, coil spring",Tyres front,175 / 65 R15
219,Body,Bootspace (litres),205,Width (mm),1695,Kerb weight (kg),970,Ground clearance (mm),170,Seating capacity,5,No of doors,N/A,Length (mm),3850,No of seating rows,2,Height (mm),1530,Wheelbase (mm),2430,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),85,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,"K Series with VVT, Multipoint injection",Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),114,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),42,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),18.6,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.8,Steering type,N/A,Wheels,N/A,Brake type front,Disc,Suspension front,MacPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,165 / 80 R14,Suspension rear,Torsion Beam,Tyres front,165 / 80 R14
220,Body,Bootspace (litres),285,Width (mm),1734,Kerb weight (kg),N/A,Ground clearance (mm),170,Seating capacity,5,No of doors,N/A,Length (mm),3985,No of seating rows,2,Height (mm),1505,Wheelbase (mm),2570,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),82,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),115,Displacement (cc),1197,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),45,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),18.6,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.7,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson strut with coil spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,195 / 55 R16,Suspension rear,Coupled torsion beam axle with coil spring,Tyres front,195 / 55 R16
221,Body,Bootspace (litres),341,Width (mm),1620,Kerb weight (kg),905,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),3655,No of seating rows,2,Height (mm),1675,Wheelbase (mm),2435,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),58,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,N/A,Engine type,K10B,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),78,Displacement (cc),998,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),60,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),33.54,Driving Range (Km),N/A,Fuel type,CNG,Drivetrain,Turning radius (m),4.7,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,Mc Pherson Strut with Coil Sprng,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,155 / 80 R13,Suspension rear,Torsion Beam with Coil Spring,Tyres front,155 / 80 R13
222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,Body,Bootspace (litres),400,Width (mm),1680,Kerb weight (kg),965,Ground clearance (mm),165,Seating capacity,5,No of doors,N/A,Length (mm),3990,No of seating rows,2,Height (mm),1505,Wheelbase (mm),2405,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),87,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,SOHC,Engine type,"4Cylinder, SOHC iVTEC",Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),109,Displacement (cc),1198,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),18,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.5,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,McPherson Strut,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,175 / 65 R14,Suspension rear,Torsion Beam,Tyres front,175 / 65 R14
225,Body,Bootspace (litres),465,Width (mm),1729,Kerb weight (kg),N/A,Ground clearance (mm),N/A,Seating capacity,5,No of doors,N/A,Length (mm),4440,No of seating rows,2,Height (mm),1475,Wheelbase (mm),2600,Engine,Engine start-stop,Yes,Driving modes,N/A,Fuel system,N/A,Max power (bhp),121,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,DOHC,Engine type,N/A,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,6,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),151,Displacement (cc),1591,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"4 , Inline",Fuel,Fuel tank capacity (litres),45,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),17.4,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),5.2,Steering type,Power assisted (Electric),Wheels,Alloy Wheels,Brake type front,Disc,Suspension front,McPherson Strut with Coil Spring,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,195 / 55 R16,Suspension rear,Couple Torsion Beam Axle,Tyres front,195 / 55 R16
226,Body,Bootspace (litres),177,Width (mm),1490,Kerb weight (kg),722,Ground clearance (mm),160,Seating capacity,5,No of doors,N/A,Length (mm),3430,No of seating rows,2,Height (mm),1475,Wheelbase (mm),2360,Engine,Engine start-stop,N/A,Driving modes,N/A,Fuel system,N/A,Max power (bhp),64,Max torque (rpm),N/A,Valves per cylinder,4,Dual clutch,N/A,Emission Standard,SOHC,Engine type,F8D,Turbocharger/supercharger,N/A,Turbocharge type,N/A,Manual shifting for automatic,N/A,Transmission type,Manual,No of gears,5,Compression ratio,N/A,Max power (rpm),N/A,Max torque (Nm),69,Displacement (cc),796,Bore x Stroke (mm),N/A,Drivetrain,FWD,Max Engine Performance,N/A,Max Motor Performance,N/A,Sport mode,N/A,Cylinders,"3 , Inline",Fuel,Fuel tank capacity (litres),35,Alternate fuel type,N/A,Electric Motor,N/A,Battery Charging,N/A,Battery,N/A,Mileage (kmpl),24.7,Driving Range (Km),N/A,Fuel type,Petrol,Drivetrain,Turning radius (m),4.6,Steering type,Power assisted (Electric),Wheels,Steel Rims,Brake type front,Disc,Suspension front,Gas Filled Mc Pherson Strut Torsion Roll Control Device,Brake type rear,Drum,Spare wheel,N/A,Tyres rear,145 / 80 R12,Suspension rear,"Coil Spring, Gas Filled Shock Absorbers With Three Link Rigid Axle And Isolated Trailing Arm",Tyres front,145 / 80 R12
