,Name,Details,Amount,Installment,EMI,Downpayment,Overview
109,"2022 Tata Safari XT+2.0 KRYOTEC MANUAL
6,192 kmDiesel1st OwnerHR-51","6,192 kmDiesel1st OwnerHR-51","₹20,46,000
₹19,64,000","₹20,46,000
₹19,64,000","₹37,383/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,192 km
Fuel Type
Diesel
Last Service
6,192km (13 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2022"
110,"2015 Honda Amaze 1.2 SMT I VTEC MANUAL
26,825 kmPetrol1st OwnerDL-3C","26,825 kmPetrol1st OwnerDL-3C","Fixed Price
₹4,26,000","Fixed Price
₹4,26,000","₹8,328/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,825 km
Fuel Type
Petrol
Last Service
26,825km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2015"
111,"2016 Maruti Alto 800 LXI MANUAL
46,512 kmPetrol1st OwnerHR-26","46,512 kmPetrol1st OwnerHR-26","Fixed Price
₹2,85,000","Fixed Price
₹2,85,000","₹5,572/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,512 km
Fuel Type
Petrol
Last Service
46,512km (13 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2016"
112,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
21,955 kmPetrol1st OwnerDL-14","21,955 kmPetrol1st OwnerDL-14","₹7,11,000
₹6,51,000","₹7,11,000
₹6,51,000","₹12,727/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,955 km
Fuel Type
Petrol
Last Service
21,955km (21 Oct 2022)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
113,"2018 Maruti Wagon R 1.0 VXI MANUAL
14,072 kmPetrol1st OwnerHR-87","14,072 kmPetrol1st OwnerHR-87","₹4,87,000
₹4,75,000","₹4,87,000
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,072 km
Fuel Type
Petrol
Last Service
14,072km (10 Nov 2022)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2018"
114,"2021 Renault Kwid 1.0 RXT Opt AT AUTOMATIC
35,829 kmPetrol1st OwnerDL-7C","35,829 kmPetrol1st OwnerDL-7C","₹4,99,000
₹4,93,000","₹4,99,000
₹4,93,000","₹9,638/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,829 km
Fuel Type
Petrol
Last Service
35,829km (25 Sep 2022)
Transmission
AUTOMATIC
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
115,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
17,633 kmCNG1st OwnerHR-26","17,633 kmCNG1st OwnerHR-26","₹6,61,000
₹6,13,000","₹6,61,000
₹6,13,000","₹11,984/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,633 km
Fuel Type
Petrol + CNG
Last Service
17,633km (27 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
116,"2021 Toyota Glanza G MT PETROL MANUAL
16,511 kmPetrol2nd OwnerHR-19","16,511 kmPetrol2nd OwnerHR-19","Fixed Price
₹7,33,000","Fixed Price
₹7,33,000","₹14,330/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,511 km
Fuel Type
Petrol
Last Service
16,511km (20 Jan 2023)
Transmission
MANUAL
Registration
HR-19-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2021"
117,"2021 Maruti Ciaz ZETA 1.5 SHVS VVT MT MANUAL
54,228 kmPetrol1st OwnerUP-16","54,228 kmPetrol1st OwnerUP-16","₹9,60,000
₹9,30,000","₹9,60,000
₹9,30,000","₹17,702/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,228 km
Fuel Type
Petrol
Last Service
54,228km (22 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Apr 2024
3rd Party
Registered in
Jul 2021"
118,"2020 Tata ALTROZ XZ 1.2 MANUAL
15,122 kmPetrol1st OwnerDL-11","15,122 kmPetrol1st OwnerDL-11","Fixed Price
₹7,98,000","Fixed Price
₹7,98,000","₹15,601/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,122 km
Fuel Type
Petrol
Last Service
15,122km (21 Oct 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
119,"2021 Mahindra Thar LX PETROL HT 4WD AT AUTOMATIC
17,554 kmPetrol1st OwnerHR-98","17,554 kmPetrol1st OwnerHR-98","₹16,60,000
₹15,83,000","₹16,60,000
₹15,83,000","₹30,131/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,554 km
Fuel Type
Petrol
Last Service
17,554km (28 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-98-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Dec 2021"
120,"2020 Honda City VX MT PETROL MANUAL
23,621 kmPetrol1st OwnerDL-4C","23,621 kmPetrol1st OwnerDL-4C","₹12,15,000
₹11,43,000","₹12,15,000
₹11,43,000","₹21,756/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,621 km
Fuel Type
Petrol
Last Service
23,621km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2020"
121,"2015 Maruti Celerio ZXI MANUAL
49,821 kmPetrol2nd OwnerHR-26","49,821 kmPetrol2nd OwnerHR-26","Fixed Price
₹4,05,000","Fixed Price
₹4,05,000","₹7,918/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
49,821 km
Fuel Type
Petrol
Last Service
49,821km (21 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2015"
122,"2019 Honda Amaze 1.2 SMT I VTEC MANUAL
11,581 kmPetrol1st OwnerDL-4C","11,581 kmPetrol1st OwnerDL-4C","₹7,14,000
₹6,91,000","₹7,14,000
₹6,91,000","₹13,509/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,581 km
Fuel Type
Petrol
Last Service
11,581km (17 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
123,"2016 Hyundai Elite i20 ASTA 1.2 MANUAL
35,356 kmPetrol2nd OwnerHR-29","35,356 kmPetrol2nd OwnerHR-29","Fixed Price
₹6,09,000","Fixed Price
₹6,09,000","₹11,906/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,356 km
Fuel Type
Petrol
Last Service
35,356km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2016"
124,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
25,285 kmCNG1st OwnerHR-98","25,285 kmCNG1st OwnerHR-98","₹6,54,000
₹6,29,000","₹6,54,000
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,285 km
Fuel Type
Petrol + CNG
Last Service
25,285km (10 Dec 2022)
Transmission
MANUAL
Registration
HR-98-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2021"
125,"2021 Hyundai NEW SANTRO SPORTZ EXECUTIVE CNG MANUAL
32,036 kmCNG1st OwnerDL-7C","32,036 kmCNG1st OwnerDL-7C","Fixed Price
₹6,07,000","Fixed Price
₹6,07,000","₹11,867/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,036 km
Fuel Type
Petrol + CNG
Last Service
32,036km (17 Nov 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
126,"2019 Maruti Swift LXI MANUAL
31,415 kmPetrol1st OwnerDL-14","31,415 kmPetrol1st OwnerDL-14","₹5,38,000
₹5,23,000","₹5,38,000
₹5,23,000","₹10,225/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,415 km
Fuel Type
Petrol
Last Service
31,415km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2019"
127,"2016 Maruti Celerio ZXI OPT AMT AUTOMATIC
29,855 kmPetrol1st OwnerDL-3C","29,855 kmPetrol1st OwnerDL-3C","Fixed Price
₹4,87,000","Fixed Price
₹4,87,000","₹9,521/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,855 km
Fuel Type
Petrol
Last Service
29,855km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
