,Name,Details,Amount,Installment,EMI,Downpayment,Overview
108,"2015 Hyundai Verna FLUIDIC 1.4 CRDI MANUAL
52,670 kmDiesel1st OwnerMH-03","52,670 kmDiesel1st OwnerMH-03","₹6,60,000
₹6,19,000","₹6,60,000
₹6,19,000","₹12,102/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,670 km
Fuel Type
Diesel
Last Service
52,670km (05 Dec 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2015"
109,"2019 Honda Civic VX CVT i-VTEC AUTOMATIC
74,611 kmPetrol1st OwnerMH-43","74,611 kmPetrol1st OwnerMH-43","₹16,83,000
₹14,29,000","₹16,83,000
₹14,29,000","₹27,200/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,611 km
Fuel Type
Petrol
Last Service
74,611km (15 Oct 2022)
Transmission
AUTOMATIC
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2019"
110,"2017 Maruti Wagon R 1.0 VXI PLUS MANUAL
37,469 kmPetrol1st OwnerMH-01","37,469 kmPetrol1st OwnerMH-01","₹4,32,000
₹3,97,000","₹4,32,000
₹3,97,000","₹7,761/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,469 km
Fuel Type
Petrol
Last Service
37,469km (23 Oct 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
111,"2020 Renault Kwid CLIMBER 1.0 MANUAL
40,349 kmPetrol1st OwnerMH-04","40,349 kmPetrol1st OwnerMH-04","₹4,01,000
₹3,89,000","₹4,01,000
₹3,89,000","₹7,605/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,349 km
Fuel Type
Petrol
Last Service
40,349km (14 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2020"
112,"2017 Maruti Swift VXI OPT MANUAL
37,470 kmPetrol1st OwnerMH-46","37,470 kmPetrol1st OwnerMH-46","₹5,82,000
₹5,03,000","₹5,82,000
₹5,03,000","₹9,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,470 km
Fuel Type
Petrol
Last Service
37,470km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
113,"2015 Honda Brio 1.2 S MT I VTEC MANUAL
33,294 kmPetrol1st OwnerMH-04","33,294 kmPetrol1st OwnerMH-04","₹4,09,000
₹3,58,000","₹4,09,000
₹3,58,000","₹6,999/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,294 km
Fuel Type
Petrol
Last Service
33,294km (20 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2015"
114,"2017 Maruti Baleno ZETA PETROL 1.2 MANUAL
38,490 kmPetrol1st OwnerMH-03","38,490 kmPetrol1st OwnerMH-03","Fixed Price
₹5,83,000","Fixed Price
₹5,83,000","₹11,398/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,490 km
Fuel Type
Petrol
Last Service
38,490km (20 Dec 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
115,"2019 Maruti Alto 800 LXI CNG MANUAL
91,485 kmCNG1st OwnerMH-04","91,485 kmCNG1st OwnerMH-04","₹3,45,000
₹3,26,000","₹3,45,000
₹3,26,000","₹6,373/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,485 km
Fuel Type
Petrol + CNG
Last Service
91,485km (10 Nov 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2019"
116,"2012 Maruti Swift Dzire VXI MANUAL
87,736 kmPetrol1st OwnerMH-01","87,736 kmPetrol1st OwnerMH-01","Fixed Price
₹3,87,000","Fixed Price
₹3,87,000","₹7,566/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
87,736 km
Fuel Type
Petrol
Last Service
87,736km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2012"
117,"2011 Maruti Wagon R 1.0 LXI MANUAL
19,396 kmPetrol1st OwnerMH-46","19,396 kmPetrol1st OwnerMH-46","₹2,70,000
₹2,50,000","₹2,70,000
₹2,50,000","₹4,888/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,396 km
Fuel Type
Petrol
Last Service
19,396km (24 Jan 2023)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2011"
118,"2019 Tata TIGOR REVOTORQ XZ+ MANUAL
58,626 kmDiesel1st OwnerMH-43","58,626 kmDiesel1st OwnerMH-43","₹7,01,000
₹6,36,000","₹7,01,000
₹6,36,000","₹12,434/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,626 km
Fuel Type
Diesel
Last Service
58,626km (12 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2019"
119,"2014 Volkswagen Polo GT TSI 1.2 PETROL AT AUTOMATIC
41,732 kmPetrol1st OwnerMH-01","41,732 kmPetrol1st OwnerMH-01","₹5,67,000
₹5,42,000","₹5,67,000
₹5,42,000","₹10,596/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,732 km
Fuel Type
Petrol
Last Service
41,732km (28 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2014"
120,"2016 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
64,681 kmPetrol1st OwnerMH-02","64,681 kmPetrol1st OwnerMH-02","₹4,27,000
₹4,07,000","₹4,27,000
₹4,07,000","₹7,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,681 km
Fuel Type
Petrol
Last Service
64,681km (01 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2016"
121,"2014 Hyundai Grand i10 ASTA 1.2 AT VTVT AUTOMATIC
42,171 kmPetrol1st OwnerMH-05","42,171 kmPetrol1st OwnerMH-05","₹4,84,000
₹4,25,000","₹4,84,000
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,171 km
Fuel Type
Petrol
Last Service
42,171km (13 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2014"
122,"2014 Volkswagen Vento HIGHLINE PETROL MANUAL
83,424 kmPetrol2nd OwnerMH-02","83,424 kmPetrol2nd OwnerMH-02","₹4,36,000
₹4,25,000","₹4,36,000
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
83,424 km
Fuel Type
Petrol
Last Service
83,424km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2014"
123,"2020 Maruti S PRESSO VXI AGS AUTOMATIC
5,159 kmCNG1st OwnerMH-04","5,159 kmCNG1st OwnerMH-04","₹5,08,000
₹4,86,000","₹5,08,000
₹4,86,000","₹9,501/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,159 km
Fuel Type
CNG
Last Service
5,159km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-04-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2020"
124,"2017 Maruti Baleno ALPHA PETROL 1.2 MANUAL
23,555 kmPetrol1st OwnerMH-03","23,555 kmPetrol1st OwnerMH-03","₹6,55,000
₹5,95,000","₹6,55,000
₹5,95,000","₹11,632/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,555 km
Fuel Type
Petrol
Last Service
23,555km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2017"
125,"2018 Maruti Swift VXI AMT AUTOMATIC
82,496 kmPetrol1st OwnerMH-04","82,496 kmPetrol1st OwnerMH-04","₹6,29,000
₹5,77,000","₹6,29,000
₹5,77,000","₹11,280/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
82,496 km
Fuel Type
Petrol
Last Service
82,496km (24 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
126,"2022 Tata Tiago XZ+ CNG 1.2 RTN
15,095 kmCNG1st OwnerMH-48","15,095 kmCNG1st OwnerMH-48","₹8,47,000
₹7,56,000","₹8,47,000
₹7,56,000","₹14,780/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,095 km
Fuel Type
Petrol + CNG
Last Service
15,095km (14 Oct 2022)
Transmission
NA
Registration
MH-48-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2022"
127,"2022 MARUTI BREZZA ZXI + SMART HYBRID
1,286 kmPetrol1st OwnerMH-47","1,286 kmPetrol1st OwnerMH-47","₹13,81,000
₹11,77,000","₹13,81,000
₹11,77,000","₹22,403/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,286 km
Fuel Type
Petrol
Last Service
1,286km (27 Nov 2022)
Transmission
NA
Registration
MH-47-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2022"
128,"2018 Maruti Swift LXI MANUAL
11,115 kmPetrol1st OwnerMH-04","11,115 kmPetrol1st OwnerMH-04","₹5,58,000
₹5,24,000","₹5,58,000
₹5,24,000","₹10,244/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,115 km
Fuel Type
Petrol
Last Service
11,115km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
129,"2014 Maruti Swift VXI MANUAL
48,495 kmPetrol2nd OwnerMH-02","48,495 kmPetrol2nd OwnerMH-02","₹4,05,000
₹3,82,000","₹4,05,000
₹3,82,000","₹7,468/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
48,495 km
Fuel Type
Petrol
Last Service
48,495km (12 Nov 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jun 2014"
130,"2014 Maruti Swift Dzire VXI MANUAL
42,213 kmPetrol1st OwnerMH-03","42,213 kmPetrol1st OwnerMH-03","₹4,42,000
₹4,09,000","₹4,42,000
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,213 km
Fuel Type
Petrol
Last Service
42,213km (25 Nov 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2014"
131,"2019 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
9,739 kmPetrol1st OwnerMH-05","9,739 kmPetrol1st OwnerMH-05","₹7,93,000
₹7,20,000","₹7,93,000
₹7,20,000","₹14,076/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,739 km
Fuel Type
Petrol
Last Service
9,739km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Apr 2024
Zero Depreciation
Registered in
May 2019"
132,"2017 Jeep Compass 2.0 LIMITED MANUAL
51,823 kmDiesel1st OwnerMH-03","51,823 kmDiesel1st OwnerMH-03","₹13,86,000
₹12,59,000","₹13,86,000
₹12,59,000","₹23,964/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,823 km
Fuel Type
Diesel
Last Service
51,823km (15 Nov 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2017"
133,"2018 Hyundai Elite i20 Magna Executive 1.2 MANUAL
91,027 kmPetrol1st OwnerMH-05","91,027 kmPetrol1st OwnerMH-05","₹5,66,000
₹5,26,000","₹5,66,000
₹5,26,000","₹10,283/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,027 km
Fuel Type
Petrol
Last Service
91,027km (22 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2018"
134,"2017 Hyundai Grand i10 1.2 ASTA (O) AT AUTOMATIC
25,006 kmPetrol2nd OwnerMH-02","25,006 kmPetrol2nd OwnerMH-02","₹5,77,000
₹5,47,000","₹5,77,000
₹5,47,000","₹10,694/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,006 km
Fuel Type
Petrol
Last Service
25,006km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
135,"2017 Maruti Swift VXI MANUAL
48,284 kmPetrol1st OwnerMH-43","48,284 kmPetrol1st OwnerMH-43","₹5,26,000
₹4,95,000","₹5,26,000
₹4,95,000","₹9,677/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,284 km
Fuel Type
Petrol
Last Service
48,284km (22 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2017"
136,"2018 Honda WR-V 1.2 i-VTEC VX MT MANUAL
24,249 kmPetrol1st OwnerMH-01","24,249 kmPetrol1st OwnerMH-01","₹9,29,000
₹8,52,000","₹9,29,000
₹8,52,000","₹16,217/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,249 km
Fuel Type
Petrol
Last Service
24,249km (31 Dec 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2018"
137,"2021 KIA SONET HTX GDI G1.0 DCT
9,675 kmPetrol1st OwnerMH-05","9,675 kmPetrol1st OwnerMH-05","₹12,61,000
₹12,39,000","₹12,61,000
₹12,39,000","₹23,583/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,675 km
Fuel Type
Petrol
Last Service
9,675km (24 Dec 2022)
Transmission
NA
Registration
MH-05-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2021"
138,"2012 Honda Brio 1.2 S MT I VTEC MANUAL
34,792 kmPetrol2nd OwnerMH-02","34,792 kmPetrol2nd OwnerMH-02","₹3,02,000
₹2,79,000","₹3,02,000
₹2,79,000","₹5,455/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
34,792 km
Fuel Type
Petrol
Last Service
34,792km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2012"
139,"2016 Honda Jazz 1.2 V AT AUTOMATIC
26,822 kmPetrol1st OwnerMH-03","26,822 kmPetrol1st OwnerMH-03","₹7,06,000
₹6,08,000","₹7,06,000
₹6,08,000","₹11,887/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,822 km
Fuel Type
Petrol
Last Service
26,822km (28 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2016"
140,"2018 Ford Ecosport 1.5TITANIUM TDCI MANUAL
83,352 kmDiesel1st OwnerMH-46","83,352 kmDiesel1st OwnerMH-46","₹8,46,000
₹7,70,000","₹8,46,000
₹7,70,000","₹15,054/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
83,352 km
Fuel Type
Diesel
Last Service
83,352km (24 Sep 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
141,"2015 Hyundai Creta 1.6 SX CRDI MANUAL
58,183 kmDiesel1st OwnerMH-47","58,183 kmDiesel1st OwnerMH-47","₹11,13,000
₹10,37,000","₹11,13,000
₹10,37,000","₹19,738/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,183 km
Fuel Type
Diesel
Last Service
58,183km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2015"
142,"2020 Maruti S PRESSO VXI CNG MANUAL
43,857 kmCNG1st OwnerMH-04","43,857 kmCNG1st OwnerMH-04","Fixed Price
₹5,76,000","Fixed Price
₹5,76,000","₹11,261/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,857 km
Fuel Type
CNG
Last Service
43,857km (13 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2020"
143,"2015 Maruti Swift VXI MANUAL
31,228 kmPetrol1st OwnerMH-47","31,228 kmPetrol1st OwnerMH-47","₹4,74,000
₹4,66,000","₹4,74,000
₹4,66,000","₹9,110/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,228 km
Fuel Type
Petrol
Last Service
31,228km (22 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2015"
144,"2012 Honda Brio 1.2 V MT I VTEC MANUAL
31,935 kmPetrol1st OwnerMH-01","31,935 kmPetrol1st OwnerMH-01","₹3,33,000
₹2,97,000","₹3,33,000
₹2,97,000","₹5,806/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,935 km
Fuel Type
Petrol
Last Service
31,935km (12 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2012"
145,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
41,108 kmCNG1st OwnerMH-47","41,108 kmCNG1st OwnerMH-47","₹4,85,000
₹4,75,000","₹4,85,000
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,108 km
Fuel Type
CNG
Last Service
41,108km (25 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2017"
146,"2017 Hyundai New Elantra 2.0 SX AT AUTOMATIC
50,648 kmPetrol1st OwnerMH-03","50,648 kmPetrol1st OwnerMH-03","₹10,34,000
₹9,98,000","₹10,34,000
₹9,98,000","₹18,996/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,648 km
Fuel Type
Petrol
Last Service
50,648km (01 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-03-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Oct 2017"
147,"2016 Maruti Baleno ALPHA PETROL 1.2 MANUAL
62,447 kmPetrol1st OwnerMH-01","62,447 kmPetrol1st OwnerMH-01","₹6,22,000
₹5,47,000","₹6,22,000
₹5,47,000","₹10,694/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,447 km
Fuel Type
Petrol
Last Service
62,447km (21 Dec 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2016"
148,"2017 Maruti Celerio VXI CNG MANUAL
49,965 kmCNG1st OwnerMH-46","49,965 kmCNG1st OwnerMH-46","₹4,61,000
₹4,53,000","₹4,61,000
₹4,53,000","₹8,856/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,965 km
Fuel Type
CNG
Last Service
49,965km (27 Nov 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Jul 2017"
149,"2019 Ford Ecosport 1.5 TITANIUM THUNDER EDITION TI VCT MANUAL
64,778 kmPetrol1st OwnerMH-43","64,778 kmPetrol1st OwnerMH-43","₹8,58,000
₹8,25,000","₹8,58,000
₹8,25,000","₹15,703/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,778 km
Fuel Type
Petrol
Last Service
64,778km (13 Nov 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
150,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
63,646 kmPetrol2nd OwnerMH-02","63,646 kmPetrol2nd OwnerMH-02","₹4,02,000
₹3,62,000","₹4,02,000
₹3,62,000","₹7,077/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
63,646 km
Fuel Type
Petrol
Last Service
63,646km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Jul 2014"
151,"2016 Honda BR-V 1.5 i-VTEC VX MANUAL
21,687 kmPetrol2nd OwnerMH-15","21,687 kmPetrol2nd OwnerMH-15","₹7,70,000
₹7,01,000","₹7,70,000
₹7,01,000","₹13,705/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,687 km
Fuel Type
Petrol
Last Service
21,687km (23 Jan 2023)
Transmission
MANUAL
Registration
MH-15-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2016"
152,"2018 Datsun Redi Go T (O) MANUAL
11,798 kmPetrol2nd OwnerMH-43","11,798 kmPetrol2nd OwnerMH-43","Fixed Price
₹2,79,000","Fixed Price
₹2,79,000","₹5,455/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
11,798 km
Fuel Type
Petrol
Last Service
11,798km (30 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2018"
153,"2017 Hyundai Xcent SX 1.2 MANUAL
55,542 kmPetrol1st OwnerMH-43","55,542 kmPetrol1st OwnerMH-43","Fixed Price
₹4,94,000","Fixed Price
₹4,94,000","₹9,658/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,542 km
Fuel Type
Petrol
Last Service
55,542km (18 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
154,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
18,952 kmCNG1st OwnerMH-04","18,952 kmCNG1st OwnerMH-04","₹7,18,000
₹6,79,000","₹7,18,000
₹6,79,000","₹13,275/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,952 km
Fuel Type
Petrol + CNG
Last Service
18,952km (21 Nov 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2021"
155,"2014 Maruti Swift VDI MANUAL
95,211 kmDiesel2nd OwnerMH-02","95,211 kmDiesel2nd OwnerMH-02","₹4,14,000
₹4,09,000","₹4,14,000
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
95,211 km
Fuel Type
Diesel
Last Service
95,211km (09 Nov 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2014"
156,"2016 Ford Ecosport 1.5 TREND TI VCT MANUAL
46,122 kmPetrol2nd OwnerMH-47","46,122 kmPetrol2nd OwnerMH-47","₹5,50,000
₹5,37,000","₹5,50,000
₹5,37,000","₹10,498/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
46,122 km
Fuel Type
Petrol
Last Service
46,122km (06 Nov 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
Apr 2016"
157,"2016 Skoda Rapid 1.6 MPI STYLE AT AUTOMATIC
41,154 kmPetrol1st OwnerMH-04","41,154 kmPetrol1st OwnerMH-04","₹6,67,000
₹6,60,000","₹6,67,000
₹6,60,000","₹12,903/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,154 km
Fuel Type
Petrol
Last Service
41,154km (09 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2016"
158,"2014 Maruti Celerio VXI MANUAL
46,274 kmPetrol1st OwnerMH-02","46,274 kmPetrol1st OwnerMH-02","₹3,92,000
₹3,56,500","₹3,92,000
₹3,56,500","₹6,970/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,274 km
Fuel Type
Petrol
Last Service
46,274km (14 Oct 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
May 2014"
159,"2017 Maruti Dzire VXI MANUAL
77,998 kmPetrol1st OwnerMH-02","77,998 kmPetrol1st OwnerMH-02","Fixed Price
₹5,91,000","Fixed Price
₹5,91,000","₹11,554/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
77,998 km
Fuel Type
Petrol
Last Service
77,998km (18 Sep 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2017"
160,"2014 Hyundai i20 ASTA 1.2 MANUAL
37,592 kmPetrol1st OwnerMH-02","37,592 kmPetrol1st OwnerMH-02","Fixed Price
₹5,10,000","Fixed Price
₹5,10,000","₹9,971/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,592 km
Fuel Type
Petrol
Last Service
37,592km (08 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2014"
161,"2020 Volkswagen Polo GT TSI AT 1.0 AUTOMATIC
14,469 kmPetrol1st OwnerMH-12","14,469 kmPetrol1st OwnerMH-12","Fixed Price
₹10,24,000","Fixed Price
₹10,24,000","₹19,491/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,469 km
Fuel Type
Petrol
Last Service
14,469km (30 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2020"
162,"2016 Maruti Baleno ALPHA 1.2 K12 MANUAL
79,397 kmPetrol1st OwnerMH-01","79,397 kmPetrol1st OwnerMH-01","₹5,80,000
₹5,27,000","₹5,80,000
₹5,27,000","₹10,303/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,397 km
Fuel Type
Petrol
Last Service
79,397km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
