,Name,Details,Amount,Installment,EMI,Downpayment,Overview
110,"2015 Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL
82,651 kmCNG2nd OwnerKA-05","82,651 kmCNG2nd OwnerKA-05","₹4,06,000
₹3,79,000","₹4,06,000
₹3,79,000","₹7,410/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
82,651 km
Fuel Type
CNG
Last Service
82,651km (18 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Apr 2015"
111,"2016 Skoda Rapid 1.5 TDI AT STYLE PLUS AUTOMATIC
52,278 kmDiesel2nd OwnerKA-01","52,278 kmDiesel2nd OwnerKA-01","₹7,25,000
₹7,20,000","₹7,25,000
₹7,20,000","₹14,076/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
52,278 km
Fuel Type
Diesel
Last Service
52,278km (14 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2016"
112,"2015 Honda Amaze 1.2 SMT I VTEC MANUAL
91,039 kmPetrol1st OwnerKA-03","91,039 kmPetrol1st OwnerKA-03","₹4,38,000
₹4,05,000","₹4,38,000
₹4,05,000","₹7,918/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,039 km
Fuel Type
Petrol
Last Service
91,039km (30 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2015"
113,"2016 Volkswagen Polo COMFORTLINE 1.2L PETROL MANUAL
69,198 kmPetrol1st OwnerKA-03","69,198 kmPetrol1st OwnerKA-03","Fixed Price
₹5,99,000","Fixed Price
₹5,99,000","₹11,711/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,198 km
Fuel Type
Petrol
Last Service
69,198km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jun 2016"
114,"2013 Maruti Swift VDI MANUAL
49,463 kmDiesel2nd OwnerKA-01","49,463 kmDiesel2nd OwnerKA-01","₹5,01,000
₹4,79,000","₹5,01,000
₹4,79,000","₹9,365/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
49,463 km
Fuel Type
Diesel
Last Service
49,463km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2013"
115,"2013 Hyundai Eon D LITE PLUS MANUAL
91,417 kmPetrol2nd OwnerKA-51","91,417 kmPetrol2nd OwnerKA-51","₹2,53,000
₹2,33,000","₹2,53,000
₹2,33,000","₹4,555/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
91,417 km
Fuel Type
Petrol
Last Service
91,417km (03 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
Sep 2013"
116,"2017 Datsun Redi Go 1.0 T(O) MANUAL
30,331 kmPetrol1st OwnerKA-01","30,331 kmPetrol1st OwnerKA-01","₹3,28,000
₹3,00,000","₹3,28,000
₹3,00,000","₹5,865/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,331 km
Fuel Type
Petrol
Last Service
30,331km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
117,"2010 Maruti Wagon R LXI MANUAL
55,048 kmPetrol2nd OwnerKA-51","55,048 kmPetrol2nd OwnerKA-51","₹2,77,000
₹2,46,000","₹2,77,000
₹2,46,000","₹4,809/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
55,048 km
Fuel Type
Petrol
Last Service
55,048km (26 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2010"
118,"2017 Mahindra XUV500 W4 MANUAL
23,412 kmDiesel2nd OwnerKA-03","23,412 kmDiesel2nd OwnerKA-03","₹10,15,000
₹9,87,000","₹10,15,000
₹9,87,000","₹18,787/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
23,412 km
Fuel Type
Diesel
Last Service
23,412km (24 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2017"
119,"2021 Maruti Eeco 7 STR MANUAL
6,882 kmPetrol1st OwnerKA-46","6,882 kmPetrol1st OwnerKA-46","Fixed Price
₹5,27,000","Fixed Price
₹5,27,000","₹10,303/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,882 km
Fuel Type
Petrol
Last Service
6,882km (12 Jan 2023)
Transmission
MANUAL
Registration
KA-46-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
120,"2018 Hyundai Creta 1.4 E PLUS CRDI MANUAL
72,655 kmDiesel1st OwnerKA-04","72,655 kmDiesel1st OwnerKA-04","Fixed Price
₹9,90,000","Fixed Price
₹9,90,000","₹18,844/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,655 km
Fuel Type
Diesel
Last Service
72,655km (20 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2018"
121,"2009 Maruti Swift Dzire VXI 1.3 MANUAL
70,277 kmPetrol1st OwnerKA-01","70,277 kmPetrol1st OwnerKA-01","Fixed Price
₹3,37,000","Fixed Price
₹3,37,000","₹6,588/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,277 km
Fuel Type
Petrol
Last Service
70,277km (30 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2010"
122,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
18,831 kmPetrol3rd OwnerKA-03","18,831 kmPetrol3rd OwnerKA-03","₹4,95,000
₹4,53,000","₹4,95,000
₹4,53,000","₹8,856/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
18,831 km
Fuel Type
Petrol
Last Service
18,831km (18 Oct 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2016"
123,"2018 Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL
56,334 kmPetrol1st OwnerKA-51","56,334 kmPetrol1st OwnerKA-51","₹4,76,000
₹4,45,000","₹4,76,000
₹4,45,000","₹8,700/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,334 km
Fuel Type
Petrol
Last Service
56,334km (18 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2018"
124,"2010 Maruti Alto LXI MANUAL
29,062 kmPetrol1st OwnerKA-05","29,062 kmPetrol1st OwnerKA-05","Fixed Price
₹2,23,000","Fixed Price
₹2,23,000","₹4,360/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,062 km
Fuel Type
Petrol
Last Service
29,062km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Mar 2010"
125,"2010 Honda City V MT PETROL MANUAL
65,003 kmPetrol2nd OwnerKA-51","65,003 kmPetrol2nd OwnerKA-51","₹4,07,000
₹3,93,000","₹4,07,000
₹3,93,000","₹7,683/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
65,003 km
Fuel Type
Petrol
Last Service
65,003km (18 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2010"
126,"2018 Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL
46,546 kmPetrol1st OwnerKA-41","46,546 kmPetrol1st OwnerKA-41","₹4,66,000
₹4,36,000","₹4,66,000
₹4,36,000","₹8,524/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,546 km
Fuel Type
Petrol
Last Service
46,546km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
127,"2010 Maruti Alto LXI MANUAL
45,364 kmPetrol2nd OwnerKA-50","45,364 kmPetrol2nd OwnerKA-50","Fixed Price
₹2,18,000","Fixed Price
₹2,18,000","₹4,262/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
45,364 km
Fuel Type
Petrol
Last Service
45,364km (18 Jan 2023)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2010"
128,"2018 Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL
19,537 kmPetrol1st OwnerKA-05","19,537 kmPetrol1st OwnerKA-05","₹4,76,000
₹4,55,000","₹4,76,000
₹4,55,000","₹8,895/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,537 km
Fuel Type
Petrol
Last Service
19,537km (25 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2018"
129,"2019 Hyundai Elite i20 1.2 SPORTZ PLUS DUAL TONE VTVT MANUAL
26,714 kmPetrol1st OwnerKA-05","26,714 kmPetrol1st OwnerKA-05","₹8,32,000
₹7,60,000","₹8,32,000
₹7,60,000","₹14,858/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,714 km
Fuel Type
Petrol
Last Service
26,714km (25 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2019"
130,"2015 Maruti Ciaz ZDI+ SHVS MANUAL
87,122 kmDiesel1st OwnerKA-02","87,122 kmDiesel1st OwnerKA-02","₹6,79,000
₹6,59,000","₹6,79,000
₹6,59,000","₹12,884/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
87,122 km
Fuel Type
Diesel
Last Service
87,122km (03 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2015"
131,"2017 Maruti Swift ZDI MANUAL
63,615 kmDiesel1st OwnerKA-41","63,615 kmDiesel1st OwnerKA-41","₹6,96,000
₹6,71,000","₹6,96,000
₹6,71,000","₹13,118/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,615 km
Fuel Type
Diesel
Last Service
63,615km (27 Jan 2023)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
132,"2017 Maruti Swift VXI OPT MANUAL
61,467 kmPetrol1st OwnerKA-03","61,467 kmPetrol1st OwnerKA-03","₹6,46,000
₹5,89,000","₹6,46,000
₹5,89,000","₹11,515/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,467 km
Fuel Type
Petrol
Last Service
61,467km (22 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
133,"2013 Hyundai i10 ERA 1.1
52,840 kmPetrol1st OwnerKA-05","52,840 kmPetrol1st OwnerKA-05","₹3,09,000
₹2,95,000","₹3,09,000
₹2,95,000","₹5,767/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,840 km
Fuel Type
Petrol
Last Service
52,840km (31 Jan 2023)
Transmission
NA
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2013"
134,"2016 Maruti Ertiga VXI MANUAL
99,205 kmPetrol1st OwnerKA-51","99,205 kmPetrol1st OwnerKA-51","Fixed Price
₹6,93,000","Fixed Price
₹6,93,000","₹13,548/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
99,205 km
Fuel Type
Petrol
Last Service
99,205km (30 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2016"
135,"2013 Skoda Rapid 1.6 TDI MT AMBITION PLUS MANUAL
77,938 kmDiesel1st OwnerKA-05","77,938 kmDiesel1st OwnerKA-05","₹5,33,000
₹5,00,000","₹5,33,000
₹5,00,000","₹9,775/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
77,938 km
Fuel Type
Diesel
Last Service
77,938km (31 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2013"
136,"2014 Honda City 1.5L I-VTEC SV
72,229 kmPetrol1st OwnerKA-03","72,229 kmPetrol1st OwnerKA-03","Fixed Price
₹6,31,000","Fixed Price
₹6,31,000","₹12,336/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,229 km
Fuel Type
Petrol
Last Service
72,229km (31 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2014"
