,Name,Details,Amount,Installment,EMI,Downpayment,Overview
110,"2012 Hyundai Eon MAGNA MANUAL
96,449 kmLPG3rd OwnerKA-02","96,449 kmLPG3rd OwnerKA-02","Fixed Price
₹2,55,000","Fixed Price
₹2,55,000","₹4,985/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
96,449 km
Fuel Type
LPG
Last Service
96,449km (10 Nov 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2012"
111,"2018 Tata NEXON XZ+ 1.5 Dual Tone MANUAL
33,088 kmDiesel1st OwnerKA-01","33,088 kmDiesel1st OwnerKA-01","₹10,16,000
₹10,01,000","₹10,16,000
₹10,01,000","₹19,053/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,088 km
Fuel Type
Diesel
Last Service
33,088km (19 Oct 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
112,"2013 Hyundai Verna FLUIDIC 1.6 CRDI SX
81,298 kmDiesel2nd OwnerKA-05","81,298 kmDiesel2nd OwnerKA-05","Fixed Price
₹5,84,000","Fixed Price
₹5,84,000","₹11,417/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
81,298 km
Fuel Type
Diesel
Last Service
81,298km (24 Jan 2023)
Transmission
NA
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2013"
113,"2017 Honda Jazz 1.2 SV MT MANUAL
34,981 kmPetrol1st OwnerKA-03","34,981 kmPetrol1st OwnerKA-03","₹6,43,000
₹6,33,000","₹6,43,000
₹6,33,000","₹12,375/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,981 km
Fuel Type
Petrol
Last Service
34,981km (14 Nov 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
114,"2014 Hyundai Verna FLUIDIC 1.6 CRDI SX OPT AT AUTOMATIC
69,232 kmDiesel2nd OwnerKA-51","69,232 kmDiesel2nd OwnerKA-51","Fixed Price
₹7,34,000","Fixed Price
₹7,34,000","₹14,350/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
69,232 km
Fuel Type
Diesel
Last Service
69,232km (28 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2014"
115,"2021 Toyota YARIS J MT MANUAL
13,878 kmPetrol2nd OwnerKA-25","13,878 kmPetrol2nd OwnerKA-25","₹9,71,000
₹8,03,000","₹9,71,000
₹8,03,000","₹15,284/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
13,878 km
Fuel Type
Petrol
Last Service
13,878km (30 Nov 2022)
Transmission
MANUAL
Registration
KA-25-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2021"
116,"2014 Honda City V MT PETROL MANUAL
41,418 kmPetrol2nd OwnerKA-03","41,418 kmPetrol2nd OwnerKA-03","₹6,79,000
₹6,37,000","₹6,79,000
₹6,37,000","₹12,453/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
41,418 km
Fuel Type
Petrol
Last Service
41,418km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2014"
117,"2020 Maruti New Wagon-R VXI 1.0 MANUAL
19,230 kmPetrol1st OwnerKA-01","19,230 kmPetrol1st OwnerKA-01","Fixed Price
₹5,98,000","Fixed Price
₹5,98,000","₹11,691/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,230 km
Fuel Type
Petrol
Last Service
19,230km (02 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2020"
118,"2018 Maruti Swift VXI AMT AUTOMATIC
25,852 kmPetrol1st OwnerKA-53","25,852 kmPetrol1st OwnerKA-53","Fixed Price
₹7,41,000","Fixed Price
₹7,41,000","₹14,487/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,852 km
Fuel Type
Petrol
Last Service
25,852km (02 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
119,"2017 Renault Kwid RXT 1.0 EASY-R AT AUTOMATIC
22,033 kmPetrol2nd OwnerKA-03","22,033 kmPetrol2nd OwnerKA-03","Fixed Price
₹4,34,000","Fixed Price
₹4,34,000","₹8,485/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
22,033 km
Fuel Type
Petrol
Last Service
22,033km (16 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Jan 2017"
120,"2015 Maruti Ciaz ZXI MANUAL
68,137 kmPetrol1st OwnerKA-04","68,137 kmPetrol1st OwnerKA-04","₹7,19,000
₹6,91,000","₹7,19,000
₹6,91,000","₹13,509/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,137 km
Fuel Type
Petrol
Last Service
68,137km (22 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2015"
121,"2019 Hyundai NEW SANTRO 1.1 MAGNA MT MANUAL
33,946 kmPetrol2nd OwnerKA-11","33,946 kmPetrol2nd OwnerKA-11","Fixed Price
₹4,93,000","Fixed Price
₹4,93,000","₹9,638/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
33,946 km
Fuel Type
Petrol
Last Service
33,946km (14 Nov 2022)
Transmission
MANUAL
Registration
KA-11-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
122,"2020 KIA SONET GTX PLUS 1.5D MT
23,729 kmDiesel1st OwnerKA-05","23,729 kmDiesel1st OwnerKA-05","₹12,96,000
₹11,91,000","₹12,96,000
₹11,91,000","₹22,670/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,729 km
Fuel Type
Diesel
Last Service
23,729km (23 Dec 2022)
Transmission
NA
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
123,"2013 Maruti Alto 800 LXI MANUAL
30,659 kmPetrol1st OwnerKA-05","30,659 kmPetrol1st OwnerKA-05","Fixed Price
₹3,03,000","Fixed Price
₹3,03,000","₹5,924/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,659 km
Fuel Type
Petrol
Last Service
30,659km (08 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2013"
124,"2021 Tata ALTROZ XZ 1.5 RTQ MANUAL
22,399 kmDiesel1st OwnerKA-11","22,399 kmDiesel1st OwnerKA-11","₹10,12,000
₹9,83,000","₹10,12,000
₹9,83,000","₹18,710/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,399 km
Fuel Type
Diesel
Last Service
22,399km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-11-x-xxxx
Insurance
Valid upto Jan 2024
Comprehensive
Registered in
Feb 2021"
125,"2016 Mahindra XUV500 W8 FWD AT AUTOMATIC
73,598 kmDiesel1st OwnerKA-51","73,598 kmDiesel1st OwnerKA-51","Fixed Price
₹13,56,000","Fixed Price
₹13,56,000","₹25,810/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
73,598 km
Fuel Type
Diesel
Last Service
73,598km (19 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-51-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Feb 2016"
126,"2016 Honda City SV MT PETROL MANUAL
67,698 kmPetrol2nd OwnerKA-01","67,698 kmPetrol2nd OwnerKA-01","₹7,14,000
₹6,56,000","₹7,14,000
₹6,56,000","₹12,825/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
67,698 km
Fuel Type
Petrol
Last Service
67,698km (23 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Dec 2016"
127,"2020 Maruti Alto VXI MANUAL
18,853 kmPetrol2nd OwnerKA-04","18,853 kmPetrol2nd OwnerKA-04","₹4,39,000
₹3,86,000","₹4,39,000
₹3,86,000","₹7,546/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
18,853 km
Fuel Type
Petrol
Last Service
18,853km (01 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Oct 2020"
128,"2015 Honda Jazz 1.2 VX I-VTECH MANUAL
36,639 kmPetrol2nd OwnerKA-04","36,639 kmPetrol2nd OwnerKA-04","Fixed Price
₹6,08,000","Fixed Price
₹6,08,000","₹11,887/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
36,639 km
Fuel Type
Petrol
Last Service
36,639km (11 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
129,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT CVT AUTOMATIC
39,099 kmPetrol1st OwnerKA-51","39,099 kmPetrol1st OwnerKA-51","₹9,29,000
₹9,03,000","₹9,29,000
₹9,03,000","₹17,188/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,099 km
Fuel Type
Petrol
Last Service
39,099km (17 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2019"
130,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
38,132 kmPetrol1st OwnerKA-03","38,132 kmPetrol1st OwnerKA-03","Fixed Price
₹5,03,000","Fixed Price
₹5,03,000","₹9,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,132 km
Fuel Type
Petrol
Last Service
38,132km (30 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2014"
131,"2017 Mahindra XUV500 W6 4X2 MANUAL
21,485 kmDiesel1st OwnerKA-05","21,485 kmDiesel1st OwnerKA-05","Fixed Price
₹13,58,000","Fixed Price
₹13,58,000","₹25,848/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,485 km
Fuel Type
Diesel
Last Service
21,485km (28 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
132,"2013 Maruti Alto 800 LXI MANUAL
70,967 kmPetrol2nd OwnerKA-05","70,967 kmPetrol2nd OwnerKA-05","Fixed Price
₹2,67,000","Fixed Price
₹2,67,000","₹5,220/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
70,967 km
Fuel Type
Petrol
Last Service
70,967km (20 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
133,"2018 Toyota YARIS G MT MANUAL
27,883 kmPetrol2nd OwnerKA-51","27,883 kmPetrol2nd OwnerKA-51","₹8,47,000
₹8,02,000","₹8,47,000
₹8,02,000","₹15,265/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,883 km
Fuel Type
Petrol
Last Service
27,883km (02 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2020"
134,"2020 Tata ALTROZ XZ 1.2 MANUAL
20,203 kmPetrol1st OwnerKA-45","20,203 kmPetrol1st OwnerKA-45","Fixed Price
₹8,43,000","Fixed Price
₹8,43,000","₹16,046/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,203 km
Fuel Type
Petrol
Last Service
20,203km (16 Jan 2023)
Transmission
MANUAL
Registration
KA-45-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2020"
135,"2013 Maruti Wagon R 1.0 VXI MANUAL
52,002 kmPetrol1st OwnerKA-03","52,002 kmPetrol1st OwnerKA-03","₹3,97,000
₹3,62,000","₹3,97,000
₹3,62,000","₹7,077/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,002 km
Fuel Type
Petrol
Last Service
52,002km (19 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
136,"2018 Renault Duster RXS CVT 106 PS AUTOMATIC
36,802 kmPetrol1st OwnerKA-01","36,802 kmPetrol1st OwnerKA-01","Fixed Price
₹9,87,000","Fixed Price
₹9,87,000","₹18,787/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,802 km
Fuel Type
Petrol
Last Service
36,802km (10 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
137,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
16,975 kmPetrol1st OwnerKA-02","16,975 kmPetrol1st OwnerKA-02","Fixed Price
₹5,28,000","Fixed Price
₹5,28,000","₹10,323/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,975 km
Fuel Type
Petrol
Last Service
16,975km (06 Nov 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2015"
138,"2021 Renault Kwid 1.0 CLIMBER OPT MANUAL
7,507 kmPetrol1st OwnerKA-51","7,507 kmPetrol1st OwnerKA-51","Fixed Price
₹5,48,000","Fixed Price
₹5,48,000","₹10,714/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,507 km
Fuel Type
Petrol
Last Service
7,507km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2021"
139,"2021 Skoda KUSHAQ STYLE 1.5 TSI MT
12,598 kmPetrol1st OwnerKA-05","12,598 kmPetrol1st OwnerKA-05","₹18,58,000
₹17,74,000","₹18,58,000
₹17,74,000","₹33,766/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,598 km
Fuel Type
Petrol
Last Service
12,598km (03 Nov 2022)
Transmission
NA
Registration
KA-05-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2021"
140,"2018 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
42,999 kmPetrol1st OwnerKA-51","42,999 kmPetrol1st OwnerKA-51","₹5,92,000
₹5,65,000","₹5,92,000
₹5,65,000","₹11,046/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,999 km
Fuel Type
Petrol
Last Service
42,999km (14 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2018"
141,"2012 Maruti Alto LXI MANUAL
14,862 kmPetrol1st OwnerKA-51","14,862 kmPetrol1st OwnerKA-51","Fixed Price
₹2,82,000","Fixed Price
₹2,82,000","₹5,513/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,862 km
Fuel Type
Petrol
Last Service
14,862km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2012"
142,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
44,771 kmPetrol1st OwnerKA-53","44,771 kmPetrol1st OwnerKA-53","₹5,18,000
₹5,12,000","₹5,18,000
₹5,12,000","₹10,010/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,771 km
Fuel Type
Petrol
Last Service
44,771km (10 Nov 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2015"
143,"2018 Maruti IGNIS ALPHA 1.2 K12 AMT AUTOMATIC
27,371 kmPetrol2nd OwnerKA-53","27,371 kmPetrol2nd OwnerKA-53","Fixed Price
₹7,25,000","Fixed Price
₹7,25,000","₹14,174/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,371 km
Fuel Type
Petrol
Last Service
27,371km (23 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
144,"2017 Maruti IGNIS ZETA 1.2 AMT DUAL TONE
34,885 kmPetrol2nd OwnerKA-05","34,885 kmPetrol2nd OwnerKA-05","Fixed Price
₹6,17,000","Fixed Price
₹6,17,000","₹12,062/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
34,885 km
Fuel Type
Petrol
Last Service
34,885km (22 Dec 2022)
Transmission
NA
Registration
KA-05-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2017"
145,"2018 Maruti Swift ZXI AMT AUTOMATIC
68,183 kmPetrol1st OwnerKA-13","68,183 kmPetrol1st OwnerKA-13","₹7,62,000
₹7,05,000","₹7,62,000
₹7,05,000","₹13,783/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,183 km
Fuel Type
Petrol
Last Service
68,183km (20 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-13-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2018"
146,"2016 Maruti Alto 800 VXI MANUAL
45,308 kmPetrol1st OwnerKA-41","45,308 kmPetrol1st OwnerKA-41","Fixed Price
₹3,54,000","Fixed Price
₹3,54,000","₹6,921/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,308 km
Fuel Type
Petrol
Last Service
45,308km (29 Dec 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2016"
147,"2016 Renault Duster RXZ AMT 110 PS AUTOMATIC
56,003 kmDiesel2nd OwnerKA-01","56,003 kmDiesel2nd OwnerKA-01","Fixed Price
₹9,18,000","Fixed Price
₹9,18,000","₹17,473/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
56,003 km
Fuel Type
Diesel
Last Service
56,003km (23 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jun 2016"
148,"2016 Ford Ecosport 1.5 TREND+ TDCI MANUAL
67,132 kmDiesel1st OwnerKA-01","67,132 kmDiesel1st OwnerKA-01","₹7,66,000
₹7,25,000","₹7,66,000
₹7,25,000","₹14,174/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,132 km
Fuel Type
Diesel
Last Service
67,132km (05 Sep 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2016"
149,"2020 Maruti New Wagon-R VXI 1.0
31,968 kmPetrol1st OwnerKA-01","31,968 kmPetrol1st OwnerKA-01","₹5,95,000
₹5,84,000","₹5,95,000
₹5,84,000","₹11,417/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,968 km
Fuel Type
Petrol
Last Service
31,968km (11 Jan 2023)
Transmission
NA
Registration
KA-01-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2020"
150,"2019 KIA SELTOS GTX + AT PETROL AUTOMATIC
20,453 kmPetrol1st OwnerKA-51","20,453 kmPetrol1st OwnerKA-51","₹18,86,000
₹17,66,000","₹18,86,000
₹17,66,000","₹33,614/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,453 km
Fuel Type
Petrol
Last Service
20,453km (14 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Dec 2019"
151,"2017 Hyundai Xcent SX 1.2 MANUAL
18,347 kmPetrol2nd OwnerKA-04","18,347 kmPetrol2nd OwnerKA-04","₹6,06,000
₹6,01,000","₹6,06,000
₹6,01,000","₹11,750/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
18,347 km
Fuel Type
Petrol
Last Service
18,347km (30 Sep 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2017"
152,"2018 Maruti Wagon R 1.0 VXI MANUAL
26,305 kmPetrol2nd OwnerKA-05","26,305 kmPetrol2nd OwnerKA-05","₹5,20,000
₹4,72,000","₹5,20,000
₹4,72,000","₹9,228/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,305 km
Fuel Type
Petrol
Last Service
26,305km (09 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
153,"2019 Hyundai New Elantra 1.6 SX MT MANUAL
25,745 kmDiesel2nd OwnerKA-51","25,745 kmDiesel2nd OwnerKA-51","₹15,29,000
₹13,93,000","₹15,29,000
₹13,93,000","₹26,514/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,745 km
Fuel Type
Diesel
Last Service
25,745km (02 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2019"
154,"2020 KIA SONET GTX PLUS 1.5D MT
24,728 kmDiesel1st OwnerKA-53","24,728 kmDiesel1st OwnerKA-53","₹13,75,000
₹12,51,000","₹13,75,000
₹12,51,000","₹23,812/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,728 km
Fuel Type
Diesel
Last Service
24,728km (18 Dec 2022)
Transmission
NA
Registration
KA-53-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2020"
155,"2017 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
29,955 kmPetrol1st OwnerKA-03","29,955 kmPetrol1st OwnerKA-03","₹8,94,000
₹8,56,000","₹8,94,000
₹8,56,000","₹16,293/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,955 km
Fuel Type
Petrol
Last Service
29,955km (07 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
156,"2022 Mahindra Bolero B6 (O) MANUAL
5,761 kmDiesel1st OwnerKA-05","5,761 kmDiesel1st OwnerKA-05","Fixed Price
₹12,02,000","Fixed Price
₹12,02,000","₹22,879/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,761 km
Fuel Type
Diesel
Last Service
5,761km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Mar 2025
3rd Party
Registered in
Mar 2022"
157,"2018 Volkswagen Vento 1.2 TSI HIGHLINE PLUS AT AUTOMATIC
43,521 kmPetrol1st OwnerKA-05","43,521 kmPetrol1st OwnerKA-05","₹11,50,000
₹10,94,000","₹11,50,000
₹10,94,000","₹20,823/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,521 km
Fuel Type
Petrol
Last Service
43,521km (25 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
158,"2016 Maruti Ciaz ZXI MANUAL
27,936 kmPetrol1st OwnerKA-51","27,936 kmPetrol1st OwnerKA-51","Fixed Price
₹8,58,000","Fixed Price
₹8,58,000","₹16,331/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,936 km
Fuel Type
Petrol
Last Service
27,936km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Oct 2016"
159,"2020 Tata ALTROZ XZ 1.2 MANUAL
28,610 kmPetrol1st OwnerKA-04","28,610 kmPetrol1st OwnerKA-04","₹8,41,000
₹8,17,000","₹8,41,000
₹8,17,000","₹15,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,610 km
Fuel Type
Petrol
Last Service
28,610km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2020"
160,"2020 KIA SONET GTX + 1.0 IMT MANUAL
19,356 kmPetrol1st OwnerKA-03","19,356 kmPetrol1st OwnerKA-03","₹13,20,000
₹11,86,000","₹13,20,000
₹11,86,000","₹22,574/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,356 km
Fuel Type
Petrol
Last Service
19,356km (02 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Nov 2020"
161,"2011 Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL
61,195 kmPetrol2nd OwnerKA-50","61,195 kmPetrol2nd OwnerKA-50","Fixed Price
₹3,17,000","Fixed Price
₹3,17,000","₹6,197/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
61,195 km
Fuel Type
Petrol
Last Service
61,195km (16 Jan 2023)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2011"
162,"2021 Volkswagen TAIGUN TOPLINE 1.0 TSI MT
8,122 kmPetrol1st OwnerKA-01","8,122 kmPetrol1st OwnerKA-01","₹16,72,000
₹15,85,000","₹16,72,000
₹15,85,000","₹30,169/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,122 km
Fuel Type
Petrol
Last Service
8,122km (14 Jan 2023)
Transmission
NA
Registration
KA-01-x-xxxx
Insurance
Valid upto Dec 2024
3rd Party
Registered in
Jan 2022"
163,"2019 Renault Kwid RXT 1.0 EASY-R AT OPTION AUTOMATIC
22,117 kmPetrol1st OwnerKA-50","22,117 kmPetrol1st OwnerKA-50","Fixed Price
₹4,93,000","Fixed Price
₹4,93,000","₹9,638/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,117 km
Fuel Type
Petrol
Last Service
22,117km (22 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-50-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Jan 2020"
164,"2019 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
16,966 kmPetrol1st OwnerKA-11","16,966 kmPetrol1st OwnerKA-11","Fixed Price
₹6,20,000","Fixed Price
₹6,20,000","₹12,121/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,966 km
Fuel Type
Petrol
Last Service
16,966km (22 Dec 2022)
Transmission
MANUAL
Registration
KA-11-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
