,Name,Details,Amount,Installment,EMI,Downpayment,Overview
109,"2020 Renault Kwid 1.0 RXT Opt MANUAL
25,976 kmPetrol1st OwnerHR-26","25,976 kmPetrol1st OwnerHR-26","Fixed Price
₹4,36,000","Fixed Price
₹4,36,000","₹8,524/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,976 km
Fuel Type
Petrol
Last Service
25,976km (20 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2020"
110,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
20,059 kmPetrol1st OwnerHR-26","20,059 kmPetrol1st OwnerHR-26","₹6,88,000
₹6,80,000","₹6,88,000
₹6,80,000","₹13,294/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,059 km
Fuel Type
Petrol
Last Service
20,059km (06 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2020"
111,"2019 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
53,111 kmCNG1st OwnerHR-26","53,111 kmCNG1st OwnerHR-26","Fixed Price
₹5,56,000","Fixed Price
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,111 km
Fuel Type
Petrol + CNG
Last Service
53,111km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2019"
112,"2019 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
19,470 kmPetrol1st OwnerDL-11","19,470 kmPetrol1st OwnerDL-11","₹8,60,000
₹8,28,000","₹8,60,000
₹8,28,000","₹15,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,470 km
Fuel Type
Petrol
Last Service
19,470km (13 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-11-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
113,"2015 Toyota Corolla Altis G MANUAL
65,869 kmPetrol1st OwnerUP-14","65,869 kmPetrol1st OwnerUP-14","Fixed Price
₹7,15,000","Fixed Price
₹7,15,000","₹13,978/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,869 km
Fuel Type
Petrol
Last Service
65,869km (16 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2015"
114,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
37,629 kmPetrol1st OwnerHR-51","37,629 kmPetrol1st OwnerHR-51","₹4,22,000
₹4,07,000","₹4,22,000
₹4,07,000","₹7,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,629 km
Fuel Type
Petrol
Last Service
37,629km (20 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2015"
115,"2016 Maruti Alto K10 VXI AMT AUTOMATIC
44,715 kmPetrol1st OwnerDL-2C","44,715 kmPetrol1st OwnerDL-2C","Fixed Price
₹3,66,000","Fixed Price
₹3,66,000","₹7,155/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,715 km
Fuel Type
Petrol
Last Service
44,715km (07 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2016"
116,"2021 Maruti S Cross SIGMA 1.5 SHVS MANUAL
9,769 kmPetrol1st OwnerDL-7C","9,769 kmPetrol1st OwnerDL-7C","₹9,22,000
₹8,92,000","₹9,22,000
₹8,92,000","₹16,978/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,769 km
Fuel Type
Petrol
Last Service
9,769km (02 Oct 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
117,"2015 Maruti Swift VXI MANUAL
26,457 kmPetrol2nd OwnerDL-8C","26,457 kmPetrol2nd OwnerDL-8C","₹4,48,000
₹4,31,000","₹4,48,000
₹4,31,000","₹8,426/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,457 km
Fuel Type
Petrol
Last Service
26,457km (16 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2015"
118,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
45,640 kmCNG1st OwnerHR-35","45,640 kmCNG1st OwnerHR-35","Fixed Price
₹5,92,000","Fixed Price
₹5,92,000","₹11,574/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,640 km
Fuel Type
Petrol + CNG
Last Service
45,640km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-35-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Nov 2020"
119,"2018 Maruti Alto K10 VXI MANUAL
46,765 kmPetrol2nd OwnerHR-26","46,765 kmPetrol2nd OwnerHR-26","Fixed Price
₹3,47,000","Fixed Price
₹3,47,000","₹6,784/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
46,765 km
Fuel Type
Petrol
Last Service
46,765km (19 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
120,"2017 Honda WR-V 1.2 i-VTEC VX MT MANUAL
38,454 kmPetrol1st OwnerDL-10","38,454 kmPetrol1st OwnerDL-10","₹7,43,000
₹7,35,000","₹7,43,000
₹7,35,000","₹14,369/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,454 km
Fuel Type
Petrol
Last Service
38,454km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2017"
121,"2021 Maruti Alto LXI CNG MANUAL
20,267 kmCNG1st OwnerHR-98","20,267 kmCNG1st OwnerHR-98","₹5,01,000
₹4,87,000","₹5,01,000
₹4,87,000","₹9,521/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,267 km
Fuel Type
CNG
Last Service
20,267km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-98-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2021"
122,"2011 Maruti Alto K10 VXI MANUAL
31,273 kmPetrol2nd OwnerHR-26","31,273 kmPetrol2nd OwnerHR-26","₹2,22,000
₹2,11,000","₹2,22,000
₹2,11,000","₹4,125/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
31,273 km
Fuel Type
Petrol
Last Service
31,273km (29 Sep 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jul 2011"
123,"2019 Mahindra XUV500 W7 FWD MANUAL
84,547 kmDiesel2nd OwnerUP-32","84,547 kmDiesel2nd OwnerUP-32","₹10,87,000
₹9,52,000","₹10,87,000
₹9,52,000","₹18,120/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
84,547 km
Fuel Type
Diesel
Last Service
84,547km (25 Dec 2022)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2019"
124,"2017 Honda City SV MT PETROL MANUAL
59,591 kmPetrol1st OwnerHR-26","59,591 kmPetrol1st OwnerHR-26","₹7,34,000
₹6,81,000","₹7,34,000
₹6,81,000","₹13,314/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,591 km
Fuel Type
Petrol
Last Service
59,591km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
125,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
40,248 kmCNG1st OwnerHR-51","40,248 kmCNG1st OwnerHR-51","Fixed Price
₹5,79,000","Fixed Price
₹5,79,000","₹11,320/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,248 km
Fuel Type
Petrol + CNG
Last Service
40,248km (26 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2020"
126,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
51,129 kmCNG1st OwnerHR-51","51,129 kmCNG1st OwnerHR-51","Fixed Price
₹5,61,000","Fixed Price
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,129 km
Fuel Type
Petrol + CNG
Last Service
51,129km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
127,"2016 Hyundai Elite i20 MAGNA 1.2 MANUAL
30,774 kmPetrol1st OwnerDL-9C","30,774 kmPetrol1st OwnerDL-9C","Fixed Price
₹5,42,000","Fixed Price
₹5,42,000","₹10,596/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,774 km
Fuel Type
Petrol
Last Service
30,774km (14 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2016"
128,"2017 Maruti Dzire VXI MANUAL
31,901 kmPetrol1st OwnerDL-9C","31,901 kmPetrol1st OwnerDL-9C","₹6,38,000
₹6,18,000","₹6,38,000
₹6,18,000","₹12,082/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,901 km
Fuel Type
Petrol
Last Service
31,901km (14 Oct 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2017"
129,"2015 Hyundai Elite i20 SPORTZ 1.2 MANUAL
62,192 kmPetrol2nd OwnerHR-26","62,192 kmPetrol2nd OwnerHR-26","Fixed Price
₹5,30,000","Fixed Price
₹5,30,000","₹10,362/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,192 km
Fuel Type
Petrol
Last Service
62,192km (04 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2015"
130,"2018 Maruti Ciaz DELTA 1.4 AT PETROL
45,064 kmPetrol1st OwnerDL-9C","45,064 kmPetrol1st OwnerDL-9C","₹8,16,000
₹8,09,000","₹8,16,000
₹8,09,000","₹15,399/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,064 km
Fuel Type
Petrol
Last Service
45,064km (18 Jan 2023)
Transmission
NA
Registration
DL-9C-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Jan 2018"
131,"2018 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
19,750 kmPetrol1st OwnerDL-5C","19,750 kmPetrol1st OwnerDL-5C","Fixed Price
₹5,14,000","Fixed Price
₹5,14,000","₹10,049/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,750 km
Fuel Type
Petrol
Last Service
19,750km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2018"
132,"2018 Maruti IGNIS ZETA 1.2 K12 AMT AUTOMATIC
16,319 kmPetrol1st OwnerDL-8C","16,319 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,73,000","Fixed Price
₹5,73,000","₹11,202/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,319 km
Fuel Type
Petrol
Last Service
16,319km (21 Oct 2022)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
133,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
31,295 kmCNG2nd OwnerHR-87","31,295 kmCNG2nd OwnerHR-87","Fixed Price
₹5,75,000","Fixed Price
₹5,75,000","₹11,241/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
31,295 km
Fuel Type
Petrol + CNG
Last Service
31,295km (22 Dec 2022)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2020"
134,"2021 Tata ALTROZ XZ 1.5 RTQ MANUAL
33,322 kmDiesel1st OwnerUP-14","33,322 kmDiesel1st OwnerUP-14","₹9,51,000
₹9,32,000","₹9,51,000
₹9,32,000","₹17,740/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,322 km
Fuel Type
Diesel
Last Service
33,322km (25 Nov 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
135,"2017 Maruti Dzire VXI MANUAL
36,349 kmPetrol1st OwnerDL-3C","36,349 kmPetrol1st OwnerDL-3C","₹5,94,000
₹5,40,000","₹5,94,000
₹5,40,000","₹10,557/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,349 km
Fuel Type
Petrol
Last Service
36,349km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2017"
136,"2020 Maruti New Wagon-R VXI 1.0 MANUAL
29,397 kmPetrol1st OwnerUP-16","29,397 kmPetrol1st OwnerUP-16","₹5,39,000
₹5,07,000","₹5,39,000
₹5,07,000","₹9,912/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,397 km
Fuel Type
Petrol
Last Service
29,397km (18 Nov 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
137,"2012 Honda Brio 1.2 S MT I VTEC MANUAL
67,029 kmPetrol1st OwnerHR-26","67,029 kmPetrol1st OwnerHR-26","Fixed Price
₹2,62,000","Fixed Price
₹2,62,000","₹5,122/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,029 km
Fuel Type
Petrol
Last Service
67,029km (12 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
May 2012"
138,"2021 Maruti S PRESSO VXI PLUS MANUAL
16,814 kmPetrol1st OwnerDL-12","16,814 kmPetrol1st OwnerDL-12","₹4,83,000
₹4,75,000","₹4,83,000
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,814 km
Fuel Type
Petrol
Last Service
16,814km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2021"
139,"2021 Tata ALTROZ XZ 1.5 RTQ MANUAL
37,435 kmDiesel1st OwnerHR-26","37,435 kmDiesel1st OwnerHR-26","Fixed Price
₹9,63,000","Fixed Price
₹9,63,000","₹18,330/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,435 km
Fuel Type
Diesel
Last Service
37,435km (04 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
140,"2021 Toyota Glanza V MT PETROL MANUAL
34,838 kmPetrol1st OwnerHR-26","34,838 kmPetrol1st OwnerHR-26","Fixed Price
₹9,48,000","Fixed Price
₹9,48,000","₹18,044/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,838 km
Fuel Type
Petrol
Last Service
34,838km (04 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
141,"2021 Maruti S Cross SIGMA 1.5 MANUAL
21,484 kmPetrol1st OwnerHR-26","21,484 kmPetrol1st OwnerHR-26","Fixed Price
₹8,87,000","Fixed Price
₹8,87,000","₹16,883/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,484 km
Fuel Type
Petrol
Last Service
21,484km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2021"
142,"2019 Mahindra XUV500 W11 MANUAL
39,658 kmDiesel1st OwnerDL-1C","39,658 kmDiesel1st OwnerDL-1C","₹15,09,000
₹14,40,000","₹15,09,000
₹14,40,000","₹27,409/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,658 km
Fuel Type
Diesel
Last Service
39,658km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
143,"2018 Hyundai Xcent E PLUS MANUAL
19,454 kmPetrol1st OwnerDL-5C","19,454 kmPetrol1st OwnerDL-5C","Fixed Price
₹5,11,000","Fixed Price
₹5,11,000","₹9,990/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,454 km
Fuel Type
Petrol
Last Service
19,454km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2018"
144,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
19,380 kmPetrol1st OwnerUP-16","19,380 kmPetrol1st OwnerUP-16","Fixed Price
₹6,88,000","Fixed Price
₹6,88,000","₹13,451/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,380 km
Fuel Type
Petrol
Last Service
19,380km (28 Sep 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2020"
145,"2020 Maruti Ciaz ALPHA 1.5 MT VTVT SHVS MANUAL
18,693 kmPetrol1st OwnerHR-23","18,693 kmPetrol1st OwnerHR-23","₹10,70,000
₹10,35,000","₹10,70,000
₹10,35,000","₹19,700/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,693 km
Fuel Type
Petrol
Last Service
18,693km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-23-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2020"
146,"2012 Maruti Swift ZXI MANUAL
46,891 kmPetrol1st OwnerDL-8C","46,891 kmPetrol1st OwnerDL-8C","₹3,93,000
₹3,86,000","₹3,93,000
₹3,86,000","₹7,546/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,891 km
Fuel Type
Petrol
Last Service
46,891km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Jun 2012"
147,"2019 Hyundai Elite i20 1.2 MAGNA PLUS VTVT MANUAL
33,320 kmPetrol1st OwnerDL-12","33,320 kmPetrol1st OwnerDL-12","₹6,63,000
₹6,15,000","₹6,63,000
₹6,15,000","₹12,023/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,320 km
Fuel Type
Petrol
Last Service
33,320km (17 Oct 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
148,"2019 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
10,890 kmPetrol1st OwnerDL-4C","10,890 kmPetrol1st OwnerDL-4C","₹8,67,000
₹8,61,000","₹8,67,000
₹8,61,000","₹16,388/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,890 km
Fuel Type
Petrol
Last Service
10,890km (02 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-4C-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2019"
149,"2016 Honda Jazz 1.2 SV MT MANUAL
51,787 kmPetrol1st OwnerDL-14","51,787 kmPetrol1st OwnerDL-14","Fixed Price
₹5,13,000","Fixed Price
₹5,13,000","₹10,029/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,787 km
Fuel Type
Petrol
Last Service
51,787km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2016"
150,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
30,152 kmPetrol2nd OwnerHR-26","30,152 kmPetrol2nd OwnerHR-26","₹7,36,000
₹7,06,000","₹7,36,000
₹7,06,000","₹13,802/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
30,152 km
Fuel Type
Petrol
Last Service
30,152km (09 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Aug 2019"
151,"2014 Maruti Wagon R 1.0 LXI CNG MANUAL
80,546 kmCNG1st OwnerHR-51","80,546 kmCNG1st OwnerHR-51","Fixed Price
₹3,43,000","Fixed Price
₹3,43,000","₹6,706/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,546 km
Fuel Type
CNG
Last Service
80,546km (18 Aug 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2014"
152,"2021 Maruti Alto VXI MANUAL
8,564 kmPetrol1st OwnerDL-3C","8,564 kmPetrol1st OwnerDL-3C","₹4,19,000
₹3,92,000","₹4,19,000
₹3,92,000","₹7,664/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,564 km
Fuel Type
Petrol
Last Service
8,564km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Jun 2021"
153,"2020 Maruti IGNIS ALPHA 1.2 K12 MANUAL
9,800 kmPetrol1st OwnerDL-8C","9,800 kmPetrol1st OwnerDL-8C","₹6,31,000
₹6,05,000","₹6,31,000
₹6,05,000","₹11,828/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,800 km
Fuel Type
Petrol
Last Service
9,800km (12 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2020"
154,"2019 Maruti New Wagon-R VXI 1.0 MANUAL
22,804 kmPetrol1st OwnerHR-51","22,804 kmPetrol1st OwnerHR-51","₹5,07,000
₹5,02,000","₹5,07,000
₹5,02,000","₹9,814/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,804 km
Fuel Type
Petrol
Last Service
22,804km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2019"
155,"2021 Maruti Alto LXI MANUAL
9,749 kmPetrol1st OwnerHR-95","9,749 kmPetrol1st OwnerHR-95","₹3,86,000
₹3,75,000","₹3,86,000
₹3,75,000","₹7,331/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,749 km
Fuel Type
Petrol
Last Service
9,749km (19 Nov 2022)
Transmission
MANUAL
Registration
HR-95-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
156,"2014 Honda City SV MT PETROL MANUAL
79,476 kmPetrol1st OwnerDL-2C","79,476 kmPetrol1st OwnerDL-2C","₹5,76,000
₹5,63,000","₹5,76,000
₹5,63,000","₹11,007/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,476 km
Fuel Type
Petrol
Last Service
79,476km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2014"
157,"2018 Maruti Swift VXI MANUAL
19,561 kmPetrol1st OwnerDL-6C","19,561 kmPetrol1st OwnerDL-6C","₹6,06,000
₹5,87,000","₹6,06,000
₹5,87,000","₹11,476/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,561 km
Fuel Type
Petrol
Last Service
19,561km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2018"
158,"2022 Maruti Baleno ZETA PETROL 1.2 MANUAL
10,333 kmPetrol1st OwnerHR-29","10,333 kmPetrol1st OwnerHR-29","Fixed Price
₹7,87,000","Fixed Price
₹7,87,000","₹15,386/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,333 km
Fuel Type
Petrol
Last Service
10,333km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2022"
159,"2021 Hyundai NEW SANTRO SPORTZ EXECUTIVE CNG MANUAL
32,036 kmCNG1st OwnerDL-7C","32,036 kmCNG1st OwnerDL-7C","Fixed Price
₹6,09,000","Fixed Price
₹6,09,000","₹11,906/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,036 km
Fuel Type
Petrol + CNG
Last Service
32,036km (17 Nov 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
160,"2021 Tata NEXON XZ+ SUNROOF 1.5 RTQ MANUAL
19,855 kmDiesel1st OwnerUP-16","19,855 kmDiesel1st OwnerUP-16","₹12,44,000
₹11,79,000","₹12,44,000
₹11,79,000","₹22,441/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,855 km
Fuel Type
Diesel
Last Service
19,855km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2021"
161,"2015 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
41,723 kmPetrol2nd OwnerDL-3C","41,723 kmPetrol2nd OwnerDL-3C","Fixed Price
₹3,96,000","Fixed Price
₹3,96,000","₹7,742/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
41,723 km
Fuel Type
Petrol
Last Service
41,723km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2015"
162,"2019 Maruti XL6 ALPHA SHVS MT MANUAL
15,561 kmPetrol1st OwnerDL-10","15,561 kmPetrol1st OwnerDL-10","₹10,83,000
₹10,09,000","₹10,83,000
₹10,09,000","₹19,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,561 km
Fuel Type
Petrol
Last Service
15,561km (06 Nov 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2019"
163,"2018 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
20,852 kmPetrol1st OwnerDL-9C","20,852 kmPetrol1st OwnerDL-9C","Fixed Price
₹5,30,000","Fixed Price
₹5,30,000","₹10,362/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,852 km
Fuel Type
Petrol
Last Service
20,852km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2018"
