,Name,Details,Amount,Installment,EMI,Downpayment,Overview
110,"2020 Hyundai VENUE SX 1.0 TURBO IMT DUAL TONE SPORT
21,758 kmPetrol1st OwnerKA-53","21,758 kmPetrol1st OwnerKA-53","Fixed Price
₹11,44,000","Fixed Price
₹11,44,000","₹21,775/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,758 km
Fuel Type
Petrol
Last Service
21,758km (20 Dec 2022)
Transmission
NA
Registration
KA-53-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2020"
111,"2018 Honda City V MT PETROL MANUAL
26,502 kmPetrol2nd OwnerKA-04","26,502 kmPetrol2nd OwnerKA-04","₹10,16,000
₹9,75,000","₹10,16,000
₹9,75,000","₹18,558/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,502 km
Fuel Type
Petrol
Last Service
26,502km (27 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
112,"2021 Maruti Ciaz ZETA AT 1.5 SHVS PETROL
6,868 kmPetrol1st OwnerKA-03","6,868 kmPetrol1st OwnerKA-03","Fixed Price
₹11,64,000","Fixed Price
₹11,64,000","₹22,156/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,868 km
Fuel Type
Petrol
Last Service
6,868km (26 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2021"
113,"2010 Hyundai i10 SPORTZ 1.2 MANUAL
35,117 kmPetrol2nd OwnerKA-51","35,117 kmPetrol2nd OwnerKA-51","Fixed Price
₹2,91,000","Fixed Price
₹2,91,000","₹5,689/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,117 km
Fuel Type
Petrol
Last Service
35,117km (24 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
Apr 2010"
114,"2018 Mahindra XUV500 W9 MANUAL
42,608 kmDiesel1st OwnerKA-51","42,608 kmDiesel1st OwnerKA-51","₹16,03,000
₹14,46,000","₹16,03,000
₹14,46,000","₹27,523/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,608 km
Fuel Type
Diesel
Last Service
42,608km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
115,"2012 Maruti Swift Dzire ZDI MANUAL
63,441 kmDiesel1st OwnerKA-04","63,441 kmDiesel1st OwnerKA-04","Fixed Price
₹5,96,000","Fixed Price
₹5,96,000","₹11,652/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,441 km
Fuel Type
Diesel
Last Service
63,441km (23 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2012"
116,"2017 Hyundai Grand i10 1.2 KAPPA SPORTZ (O) MANUAL
12,047 kmPetrol2nd OwnerKA-05","12,047 kmPetrol2nd OwnerKA-05","₹5,89,000
₹5,58,000","₹5,89,000
₹5,58,000","₹10,909/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
12,047 km
Fuel Type
Petrol
Last Service
12,047km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Oct 2017"
117,"2018 Honda WR-V 1.5 i-DTEC VX MT MANUAL
50,141 kmDiesel1st OwnerKA-01","50,141 kmDiesel1st OwnerKA-01","Fixed Price
₹8,58,000","Fixed Price
₹8,58,000","₹16,331/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,141 km
Fuel Type
Diesel
Last Service
50,141km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2018"
118,"2018 Renault Kwid RXT 1.0 EASY-R AT AUTOMATIC
23,640 kmPetrol1st OwnerKA-53","23,640 kmPetrol1st OwnerKA-53","Fixed Price
₹4,70,000","Fixed Price
₹4,70,000","₹9,189/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,640 km
Fuel Type
Petrol
Last Service
23,640km (30 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
119,"2019 KIA SELTOS GTX 1.4 GDI PETROL MANUAL
18,687 kmPetrol1st OwnerKA-01","18,687 kmPetrol1st OwnerKA-01","₹16,20,000
₹14,66,000","₹16,20,000
₹14,66,000","₹27,904/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,687 km
Fuel Type
Petrol
Last Service
18,687km (22 Oct 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
120,"2013 Maruti Swift Dzire ZXI 1.2 BS IV MANUAL
84,755 kmPetrol2nd OwnerKA-03","84,755 kmPetrol2nd OwnerKA-03","₹5,34,000
₹5,29,000","₹5,34,000
₹5,29,000","₹10,342/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
84,755 km
Fuel Type
Petrol
Last Service
84,755km (07 Sep 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2013"
121,"2021 Maruti S PRESSO VXI MANUAL
10,772 kmPetrol1st OwnerKA-27","10,772 kmPetrol1st OwnerKA-27","₹4,98,000
₹4,65,000","₹4,98,000
₹4,65,000","₹9,091/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,772 km
Fuel Type
Petrol
Last Service
10,772km (22 Oct 2022)
Transmission
MANUAL
Registration
KA-27-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2021"
122,"2017 Honda Jazz 1.2 V AT AUTOMATIC
48,478 kmPetrol1st OwnerKA-05","48,478 kmPetrol1st OwnerKA-05","₹7,70,000
₹6,96,000","₹7,70,000
₹6,96,000","₹13,607/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,478 km
Fuel Type
Petrol
Last Service
48,478km (26 Oct 2022)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2017"
123,"2016 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
54,396 kmPetrol1st OwnerKA-01","54,396 kmPetrol1st OwnerKA-01","₹7,20,000
₹7,08,000","₹7,20,000
₹7,08,000","₹13,842/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,396 km
Fuel Type
Petrol
Last Service
54,396km (28 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
124,"2020 Maruti Swift ZXI AMT AUTOMATIC
9,846 kmPetrol1st OwnerKA-03","9,846 kmPetrol1st OwnerKA-03","₹8,19,000
₹8,03,000","₹8,19,000
₹8,03,000","₹15,284/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,846 km
Fuel Type
Petrol
Last Service
9,846km (14 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
125,"2017 Maruti Alto K10 VXI MANUAL
24,662 kmPetrol1st OwnerKA-02","24,662 kmPetrol1st OwnerKA-02","₹4,00,000
₹3,60,000","₹4,00,000
₹3,60,000","₹7,038/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,662 km
Fuel Type
Petrol
Last Service
24,662km (24 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Jul 2017"
126,"2019 Maruti Celerio ZXI OPT MANUAL
62,566 kmPetrol1st OwnerKA-02","62,566 kmPetrol1st OwnerKA-02","₹5,42,000
₹5,00,000","₹5,42,000
₹5,00,000","₹9,775/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,566 km
Fuel Type
Petrol
Last Service
62,566km (18 Aug 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2019"
127,"2021 Hyundai NEW SANTRO 1.1 ERA EXICUTIVE MANUAL
28,579 kmPetrol1st OwnerKA-09","28,579 kmPetrol1st OwnerKA-09","₹5,20,000
₹4,97,000","₹5,20,000
₹4,97,000","₹9,716/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,579 km
Fuel Type
Petrol
Last Service
28,579km (19 Nov 2022)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
128,"2020 Maruti Baleno ZETA PETROL 1.2 MANUAL
20,651 kmPetrol1st OwnerKA-08","20,651 kmPetrol1st OwnerKA-08","₹8,45,000
₹8,25,000","₹8,45,000
₹8,25,000","₹15,703/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,651 km
Fuel Type
Petrol
Last Service
20,651km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-08-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2020"
129,"2018 Renault Kwid CLIMBER 1.0 MANUAL
29,258 kmPetrol1st OwnerKA-03","29,258 kmPetrol1st OwnerKA-03","Fixed Price
₹4,12,000","Fixed Price
₹4,12,000","₹8,055/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,258 km
Fuel Type
Petrol
Last Service
29,258km (24 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
130,"2017 Renault Duster RXZ 85 PS DIESEL MANUAL
33,220 kmDiesel1st OwnerKA-51","33,220 kmDiesel1st OwnerKA-51","₹10,60,000
₹9,61,000","₹10,60,000
₹9,61,000","₹18,292/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,220 km
Fuel Type
Diesel
Last Service
33,220km (23 Aug 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2017"
131,"2020 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
22,219 kmPetrol2nd OwnerKA-04","22,219 kmPetrol2nd OwnerKA-04","Fixed Price
₹7,73,000","Fixed Price
₹7,73,000","₹15,112/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
22,219 km
Fuel Type
Petrol
Last Service
22,219km (09 Aug 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
132,"2022 Hyundai AURA S 1.2
9,309 kmPetrol1st OwnerKA-30","9,309 kmPetrol1st OwnerKA-30","Fixed Price
₹8,42,000","Fixed Price
₹8,42,000","₹16,027/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,309 km
Fuel Type
Petrol
Last Service
9,309km (24 Jan 2023)
Transmission
NA
Registration
KA-30-x-xxxx
Insurance
Valid upto Feb 2025
3rd Party
Registered in
Mar 2022"
133,"2016 Hyundai Verna FLUIDIC 1.6 SX VTVT MANUAL
33,301 kmPetrol1st OwnerKA-53","33,301 kmPetrol1st OwnerKA-53","₹8,50,000
₹8,07,000","₹8,50,000
₹8,07,000","₹15,361/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,301 km
Fuel Type
Petrol
Last Service
33,301km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
134,"2017 Renault Duster RXS 85 PS MANUAL
58,244 kmDiesel1st OwnerKA-04","58,244 kmDiesel1st OwnerKA-04","₹9,19,000
₹8,71,000","₹9,19,000
₹8,71,000","₹16,579/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,244 km
Fuel Type
Diesel
Last Service
58,244km (29 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2017"
135,"2019 Maruti Swift ZXI MANUAL
42,449 kmPetrol1st OwnerKA-20","42,449 kmPetrol1st OwnerKA-20","₹7,32,000
₹7,08,000","₹7,32,000
₹7,08,000","₹13,842/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,449 km
Fuel Type
Petrol
Last Service
42,449km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-20-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
136,"2018 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
18,182 kmPetrol1st OwnerKA-04","18,182 kmPetrol1st OwnerKA-04","Fixed Price
₹7,78,000","Fixed Price
₹7,78,000","₹15,210/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,182 km
Fuel Type
Petrol
Last Service
18,182km (03 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
137,"2018 Ford FREESTYLE TITANIUM 1.5 TDCI MANUAL
32,233 kmDiesel2nd OwnerKA-01","32,233 kmDiesel2nd OwnerKA-01","₹7,25,000
₹7,03,000","₹7,25,000
₹7,03,000","₹13,744/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
32,233 km
Fuel Type
Diesel
Last Service
32,233km (19 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
138,"2022 Maruti S PRESSO VXI PLUS MANUAL
6,028 kmPetrol1st OwnerKA-32","6,028 kmPetrol1st OwnerKA-32","₹6,14,000
₹5,64,000","₹6,14,000
₹5,64,000","₹11,026/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,028 km
Fuel Type
Petrol
Last Service
6,028km (12 Dec 2022)
Transmission
MANUAL
Registration
KA-32-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2022"
139,"2021 Renault Kwid 1.0 CLIMBER OPT MANUAL
41,967 kmPetrol1st OwnerKA-50","41,967 kmPetrol1st OwnerKA-50","Fixed Price
₹5,37,000","Fixed Price
₹5,37,000","₹10,498/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,967 km
Fuel Type
Petrol
Last Service
41,967km (02 Jan 2023)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2021"
140,"2014 Honda City V MT DIESEL MANUAL
96,246 kmDiesel2nd OwnerKA-05","96,246 kmDiesel2nd OwnerKA-05","₹6,52,000
₹6,14,000","₹6,52,000
₹6,14,000","₹12,004/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
96,246 km
Fuel Type
Diesel
Last Service
96,246km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Mar 2014"
141,"2019 Hyundai Grand i10 ASTA 1.2 VTVT MANUAL
44,803 kmPetrol2nd OwnerKA-51","44,803 kmPetrol2nd OwnerKA-51","Fixed Price
₹6,48,000","Fixed Price
₹6,48,000","₹12,669/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
44,803 km
Fuel Type
Petrol
Last Service
44,803km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2019"
142,"2018 Maruti Baleno ALPHA CVT PETROL 1.2 AUTOMATIC
75,764 kmPetrol2nd OwnerKA-01","75,764 kmPetrol2nd OwnerKA-01","₹7,87,000
₹7,73,000","₹7,87,000
₹7,73,000","₹15,112/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
75,764 km
Fuel Type
Petrol
Last Service
75,764km (02 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2018"
143,"2017 Tata Tiago XTA 1.2 PETROL AUTOMATIC
79,628 kmPetrol1st OwnerKA-41","79,628 kmPetrol1st OwnerKA-41","₹5,00,000
₹4,83,000","₹5,00,000
₹4,83,000","₹9,443/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,628 km
Fuel Type
Petrol
Last Service
79,628km (27 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
144,"2020 Hyundai GRAND I10 NIOS SPORTZ PETROL MANUAL
27,309 kmPetrol1st OwnerKA-05","27,309 kmPetrol1st OwnerKA-05","Fixed Price
₹6,94,000","Fixed Price
₹6,94,000","₹13,568/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,309 km
Fuel Type
Petrol
Last Service
27,309km (03 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
145,"2015 Hyundai Creta 1.6 S MANUAL
53,811 kmPetrol2nd OwnerKA-04","53,811 kmPetrol2nd OwnerKA-04","₹8,98,000
₹8,93,000","₹8,98,000
₹8,93,000","₹16,997/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
53,811 km
Fuel Type
Petrol
Last Service
53,811km (21 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2015"
146,"2012 Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL
54,812 kmPetrol1st OwnerKA-03","54,812 kmPetrol1st OwnerKA-03","Fixed Price
₹3,52,000","Fixed Price
₹3,52,000","₹6,882/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,812 km
Fuel Type
Petrol
Last Service
54,812km (08 Nov 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2012"
147,"2019 KIA SELTOS GTK 1.4 GDI PETROL MANUAL
44,153 kmPetrol1st OwnerKA-09","44,153 kmPetrol1st OwnerKA-09","₹14,33,000
₹13,62,000","₹14,33,000
₹13,62,000","₹25,924/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,153 km
Fuel Type
Petrol
Last Service
44,153km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
148,"2019 Honda City V MT PETROL MANUAL
24,311 kmPetrol1st OwnerKA-01","24,311 kmPetrol1st OwnerKA-01","₹9,95,000
₹9,66,000","₹9,95,000
₹9,66,000","₹18,387/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,311 km
Fuel Type
Petrol
Last Service
24,311km (24 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
149,"2017 Renault Duster RXZ 85 PS DIESEL MANUAL
27,761 kmDiesel1st OwnerKA-51","27,761 kmDiesel1st OwnerKA-51","₹11,24,000
₹10,74,000","₹11,24,000
₹10,74,000","₹20,443/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,761 km
Fuel Type
Diesel
Last Service
27,761km (16 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
150,"2013 Maruti Swift ZXI MANUAL
41,252 kmPetrol1st OwnerKA-51","41,252 kmPetrol1st OwnerKA-51","₹5,47,000
₹5,21,000","₹5,47,000
₹5,21,000","₹10,186/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,252 km
Fuel Type
Petrol
Last Service
41,252km (22 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2013"
151,"2010 Maruti Swift VXI MANUAL
36,516 kmPetrol1st OwnerKA-05","36,516 kmPetrol1st OwnerKA-05","₹4,04,000
₹3,90,000","₹4,04,000
₹3,90,000","₹7,625/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,516 km
Fuel Type
Petrol
Last Service
36,516km (31 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2010"
152,"2020 Maruti Baleno ALPHA CVT PETROL 1.2
52,980 kmPetrol1st OwnerKA-41","52,980 kmPetrol1st OwnerKA-41","₹8,90,000
₹8,12,000","₹8,90,000
₹8,12,000","₹15,456/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,980 km
Fuel Type
Petrol
Last Service
52,980km (18 Nov 2022)
Transmission
NA
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2020"
153,"2016 Maruti Alto 800 VXI MANUAL
45,220 kmPetrol1st OwnerKA-16","45,220 kmPetrol1st OwnerKA-16","Fixed Price
₹3,28,000","Fixed Price
₹3,28,000","₹6,412/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,220 km
Fuel Type
Petrol
Last Service
45,220km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-16-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Dec 2016"
154,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
13,424 kmPetrol2nd OwnerKA-02","13,424 kmPetrol2nd OwnerKA-02","₹5,05,000
₹4,80,000","₹5,05,000
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
13,424 km
Fuel Type
Petrol
Last Service
13,424km (07 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
155,"2013 Maruti Alto K10 VXI MANUAL
61,994 kmPetrol2nd OwnerKA-27","61,994 kmPetrol2nd OwnerKA-27","₹2,99,000
₹2,72,000","₹2,99,000
₹2,72,000","₹5,318/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
61,994 km
Fuel Type
Petrol
Last Service
61,994km (04 Nov 2022)
Transmission
MANUAL
Registration
KA-27-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2013"
156,"2016 Maruti Alto 800 VXI MANUAL
50,415 kmPetrol1st OwnerKA-05","50,415 kmPetrol1st OwnerKA-05","Fixed Price
₹3,37,000","Fixed Price
₹3,37,000","₹6,588/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,415 km
Fuel Type
Petrol
Last Service
50,415km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
157,"2020 Hyundai NEW I20 ASTA (O) 1.0 TURBO GDI AT AUTOMATIC
14,378 kmPetrol2nd OwnerKA-03","14,378 kmPetrol2nd OwnerKA-03","Fixed Price
₹10,76,000","Fixed Price
₹10,76,000","₹20,481/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,378 km
Fuel Type
Petrol
Last Service
14,378km (15 Oct 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
158,"2016 Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL
65,834 kmPetrol1st OwnerKA-05","65,834 kmPetrol1st OwnerKA-05","₹5,80,000
₹5,34,000","₹5,80,000
₹5,34,000","₹10,440/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,834 km
Fuel Type
Petrol
Last Service
65,834km (10 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2016"
159,"2017 Maruti Dzire ZXI Plus AMT AUTOMATIC
44,234 kmPetrol2nd OwnerKA-51","44,234 kmPetrol2nd OwnerKA-51","₹8,20,000
₹7,46,000","₹8,20,000
₹7,46,000","₹14,584/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
44,234 km
Fuel Type
Petrol
Last Service
44,234km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-51-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Jun 2017"
160,"2019 Hyundai Elite i20 1.2 SPORTZ PLUS DUAL TONE VTVT MANUAL
23,982 kmPetrol1st OwnerKA-53","23,982 kmPetrol1st OwnerKA-53","₹8,87,000
₹8,55,000","₹8,87,000
₹8,55,000","₹16,274/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,982 km
Fuel Type
Petrol
Last Service
23,982km (16 Nov 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2019"
161,"2019 KIA SELTOS HTX AT PETROL AUTOMATIC
17,580 kmPetrol1st OwnerKA-01","17,580 kmPetrol1st OwnerKA-01","₹15,27,000
₹15,16,000","₹15,27,000
₹15,16,000","₹28,856/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,580 km
Fuel Type
Petrol
Last Service
17,580km (24 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2019"
162,"2018 Hyundai Eon SPORTZ MANUAL
13,842 kmPetrol2nd OwnerKA-01","13,842 kmPetrol2nd OwnerKA-01","Fixed Price
₹4,13,000","Fixed Price
₹4,13,000","₹8,074/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
13,842 km
Fuel Type
Petrol
Last Service
13,842km (07 Sep 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
163,"2022 MG ASTOR SAVVY 1.5 CVT S RED
3,751 kmPetrol1st OwnerKA-05","3,751 kmPetrol1st OwnerKA-05","Fixed Price
₹19,02,000","Fixed Price
₹19,02,000","₹36,203/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,751 km
Fuel Type
Petrol
Last Service
3,751km (25 Nov 2022)
Transmission
NA
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2025
3rd Party
Registered in
Feb 2022"
164,"2021 Hyundai VENUE SX 1.0 GDI IMT MANUAL
16,435 kmPetrol1st OwnerKA-05","16,435 kmPetrol1st OwnerKA-05","Fixed Price
₹11,35,000","Fixed Price
₹11,35,000","₹21,604/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,435 km
Fuel Type
Petrol
Last Service
16,435km (14 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
