,Name,Details,Amount,Installment,EMI,Downpayment,Overview
108,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
33,771 kmCNG1st OwnerDL-3C","33,771 kmCNG1st OwnerDL-3C","Fixed Price
₹6,18,000","Fixed Price
₹6,18,000","₹12,082/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,771 km
Fuel Type
CNG
Last Service
33,771km (17 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2021"
109,"2016 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
98,194 kmPetrol1st OwnerUP-16","98,194 kmPetrol1st OwnerUP-16","Fixed Price
₹6,32,000","Fixed Price
₹6,32,000","₹12,356/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
98,194 km
Fuel Type
Petrol
Last Service
98,194km (29 Sep 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
110,"2022 Renault Kiger RXT (O) 1.0 MT
7,675 kmPetrol1st OwnerHR-29","7,675 kmPetrol1st OwnerHR-29","Fixed Price
₹7,73,000","Fixed Price
₹7,73,000","₹15,112/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,675 km
Fuel Type
Petrol
Last Service
7,675km (11 Jan 2023)
Transmission
NA
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2022"
111,"2019 Renault Kwid RXL MANUAL
35,949 kmPetrol1st OwnerDL-12","35,949 kmPetrol1st OwnerDL-12","Fixed Price
₹3,70,000","Fixed Price
₹3,70,000","₹7,234/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,949 km
Fuel Type
Petrol
Last Service
35,949km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Oct 2019"
112,"2016 Maruti Baleno DELTA CVT PETROL 1.2 AUTOMATIC
55,735 kmPetrol1st OwnerUP-14","55,735 kmPetrol1st OwnerUP-14","Fixed Price
₹5,71,000","Fixed Price
₹5,71,000","₹11,163/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,735 km
Fuel Type
Petrol
Last Service
55,735km (16 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
113,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
59,836 kmPetrol2nd OwnerHR-26","59,836 kmPetrol2nd OwnerHR-26","₹4,31,000
₹4,15,000","₹4,31,000
₹4,15,000","₹8,113/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
59,836 km
Fuel Type
Petrol
Last Service
59,836km (25 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
114,"2020 Tata ALTROZ XZ 1.2 MANUAL
23,053 kmPetrol1st OwnerHR-26","23,053 kmPetrol1st OwnerHR-26","₹7,80,000
₹7,61,000","₹7,80,000
₹7,61,000","₹14,878/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,053 km
Fuel Type
Petrol
Last Service
23,053km (30 Sep 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2020"
115,"2015 Hyundai Creta SX PLUS 1.6 PETROL
23,796 kmPetrol1st OwnerDL-8C","23,796 kmPetrol1st OwnerDL-8C","Fixed Price
₹8,49,000","Fixed Price
₹8,49,000","₹16,160/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,796 km
Fuel Type
Petrol
Last Service
23,796km (29 Jan 2023)
Transmission
NA
Registration
DL-8C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2015"
116,"2021 Skoda Rapid STYLE 1.0TSI MT MANUAL
10,716 kmPetrol1st OwnerDL-8C","10,716 kmPetrol1st OwnerDL-8C","₹11,72,000
₹10,40,000","₹11,72,000
₹10,40,000","₹19,795/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,716 km
Fuel Type
Petrol
Last Service
10,716km (29 Aug 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
117,"2018 Honda Amaze 1.2 V MT I-VTEC MANUAL
31,103 kmPetrol1st OwnerDL-11","31,103 kmPetrol1st OwnerDL-11","Fixed Price
₹6,95,000","Fixed Price
₹6,95,000","₹13,587/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,103 km
Fuel Type
Petrol
Last Service
31,103km (14 Dec 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2018"
118,"2020 Maruti Vitara Brezza ZXI + MANUAL
25,574 kmPetrol1st OwnerHR-06","25,574 kmPetrol1st OwnerHR-06","₹9,59,000
₹9,31,000","₹9,59,000
₹9,31,000","₹17,721/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,574 km
Fuel Type
Petrol
Last Service
25,574km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-06-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2020"
119,"2017 Honda Amaze 1.2 SMT I VTEC MANUAL
59,743 kmDiesel1st OwnerDL-10","59,743 kmDiesel1st OwnerDL-10","Fixed Price
₹5,22,000","Fixed Price
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,743 km
Fuel Type
Diesel
Last Service
59,743km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jun 2017"
120,"2013 Honda Brio 1.2 EX MT I VTEC MANUAL
43,136 kmPetrol1st OwnerDL-9C","43,136 kmPetrol1st OwnerDL-9C","₹3,10,000
₹3,04,000","₹3,10,000
₹3,04,000","₹5,943/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,136 km
Fuel Type
Petrol
Last Service
43,136km (05 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
121,"2019 Renault Kwid RXL MANUAL
12,743 kmPetrol1st OwnerUP-16","12,743 kmPetrol1st OwnerUP-16","₹3,92,000
₹3,80,000","₹3,92,000
₹3,80,000","₹7,429/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,743 km
Fuel Type
Petrol
Last Service
12,743km (06 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
122,"2019 Maruti Celerio VXI MANUAL
34,090 kmPetrol2nd OwnerHR-51","34,090 kmPetrol2nd OwnerHR-51","₹4,51,000
₹4,23,000","₹4,51,000
₹4,23,000","₹8,270/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
34,090 km
Fuel Type
Petrol
Last Service
34,090km (15 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2019"
123,"2013 Maruti Swift LXI MANUAL
93,153 kmPetrol1st OwnerDL-9C","93,153 kmPetrol1st OwnerDL-9C","₹3,22,000
₹3,17,000","₹3,22,000
₹3,17,000","₹6,197/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
93,153 km
Fuel Type
Petrol
Last Service
93,153km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2013"
124,"2020 Tata ALTROZ XZ 1.2 MANUAL
16,903 kmPetrol1st OwnerHR-26","16,903 kmPetrol1st OwnerHR-26","₹8,01,000
₹7,92,000","₹8,01,000
₹7,92,000","₹15,484/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,903 km
Fuel Type
Petrol
Last Service
16,903km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
125,"2020 Maruti Baleno ZETA PETROL 1.2 MANUAL
14,813 kmPetrol1st OwnerUP-16","14,813 kmPetrol1st OwnerUP-16","₹7,98,000
₹7,52,000","₹7,98,000
₹7,52,000","₹14,702/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,813 km
Fuel Type
Petrol
Last Service
14,813km (28 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
126,"2013 Maruti Swift VXI MANUAL
82,291 kmPetrol2nd OwnerDL-3C","82,291 kmPetrol2nd OwnerDL-3C","₹3,27,000
₹3,12,000","₹3,27,000
₹3,12,000","₹6,100/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
82,291 km
Fuel Type
Petrol
Last Service
82,291km (01 Feb 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2013"
127,"2020 Tata ALTROZ XZ 1.2 MANUAL
17,185 kmPetrol1st OwnerDL-9C","17,185 kmPetrol1st OwnerDL-9C","₹8,04,000
₹7,64,000","₹8,04,000
₹7,64,000","₹14,936/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,185 km
Fuel Type
Petrol
Last Service
17,185km (30 Sep 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Oct 2020"
128,"2019 Maruti New Wagon-R LXI 1.0 L MANUAL
19,253 kmPetrol1st OwnerDL-3C","19,253 kmPetrol1st OwnerDL-3C","₹4,96,000
₹4,75,000","₹4,96,000
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,253 km
Fuel Type
Petrol
Last Service
19,253km (25 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
129,"2020 Tata Harrier XZA PLUS AUTOMATIC
71,388 kmDiesel1st OwnerUP-14","71,388 kmDiesel1st OwnerUP-14","Fixed Price
₹14,49,000","Fixed Price
₹14,49,000","₹27,580/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,388 km
Fuel Type
Diesel
Last Service
71,388km (25 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2020"
130,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
20,059 kmPetrol1st OwnerHR-26","20,059 kmPetrol1st OwnerHR-26","₹6,86,000
₹6,80,000","₹6,86,000
₹6,80,000","₹13,294/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,059 km
Fuel Type
Petrol
Last Service
20,059km (06 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2020"
131,"2020 Maruti Baleno SIGMA PETROL 1.2 MANUAL
22,354 kmPetrol1st OwnerDL-12","22,354 kmPetrol1st OwnerDL-12","₹6,24,000
₹6,15,000","₹6,24,000
₹6,15,000","₹12,023/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,354 km
Fuel Type
Petrol
Last Service
22,354km (06 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2020"
132,"2020 Tata ALTROZ XZ 1.2 MANUAL
21,066 kmPetrol2nd OwnerHR-06","21,066 kmPetrol2nd OwnerHR-06","₹8,03,000
₹7,54,000","₹8,03,000
₹7,54,000","₹14,741/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,066 km
Fuel Type
Petrol
Last Service
21,066km (14 Oct 2022)
Transmission
MANUAL
Registration
HR-06-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
Dec 2020"
133,"2019 Hyundai Creta 1.6 SX VTVT MANUAL
28,596 kmPetrol1st OwnerDL-9C","28,596 kmPetrol1st OwnerDL-9C","₹12,10,000
₹11,72,000","₹12,10,000
₹11,72,000","₹22,308/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,596 km
Fuel Type
Petrol
Last Service
28,596km (21 Oct 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2019"
134,"2017 Honda City V MT PETROL MANUAL
18,711 kmPetrol1st OwnerDL-3C","18,711 kmPetrol1st OwnerDL-3C","₹8,87,000
₹8,50,000","₹8,87,000
₹8,50,000","₹16,179/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,711 km
Fuel Type
Petrol
Last Service
18,711km (01 Nov 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Feb 2017"
135,"2021 Renault Kiger RXZ 1.0 MT MANUAL
14,394 kmPetrol2nd OwnerDL-10","14,394 kmPetrol2nd OwnerDL-10","₹8,37,000
₹7,72,000","₹8,37,000
₹7,72,000","₹15,093/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,394 km
Fuel Type
Petrol
Last Service
14,394km (01 Feb 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2021"
136,"2020 Maruti Baleno ZETA 1.2 K12 MANUAL
24,186 kmPetrol1st OwnerUP-14","24,186 kmPetrol1st OwnerUP-14","₹7,38,000
₹6,71,000","₹7,38,000
₹6,71,000","₹13,118/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,186 km
Fuel Type
Petrol
Last Service
24,186km (08 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2020"
137,"2019 Maruti New Wagon-R 1.0 VXI (O) MANUAL
25,923 kmPetrol1st OwnerUP-14","25,923 kmPetrol1st OwnerUP-14","₹5,21,000
₹5,07,000","₹5,21,000
₹5,07,000","₹9,912/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,923 km
Fuel Type
Petrol
Last Service
25,923km (06 Oct 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Sep 2023
Zero Depreciation
Registered in
Oct 2019"
138,"2019 Honda Jazz 1.2 VX AT AUTOMATIC
8,652 kmPetrol2nd OwnerHR-26","8,652 kmPetrol2nd OwnerHR-26","Fixed Price
₹8,16,000","Fixed Price
₹8,16,000","₹15,532/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
8,652 km
Fuel Type
Petrol
Last Service
8,652km (11 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Oct 2019"
139,"2014 Hyundai i10 MAGNA 1.1
43,656 kmPetrol1st OwnerDL-11","43,656 kmPetrol1st OwnerDL-11","Fixed Price
₹3,02,000","Fixed Price
₹3,02,000","₹5,904/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,656 km
Fuel Type
Petrol
Last Service
43,656km (27 Jan 2023)
Transmission
NA
Registration
DL-11-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2014"
140,"2018 Maruti Ertiga VXI MANUAL
65,966 kmPetrol1st OwnerDL-1C","65,966 kmPetrol1st OwnerDL-1C","Fixed Price
₹6,91,000","Fixed Price
₹6,91,000","₹13,509/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,966 km
Fuel Type
Petrol
Last Service
65,966km (02 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2018"
141,"2020 Mahindra Scorpio S9 MANUAL
41,670 kmDiesel1st OwnerHR-30","41,670 kmDiesel1st OwnerHR-30","₹15,14,000
₹14,71,000","₹15,14,000
₹14,71,000","₹27,999/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,670 km
Fuel Type
Diesel
Last Service
41,670km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-30-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
142,"2021 Mahindra Thar LX PETROL HT 4WD AT AUTOMATIC
12,619 kmPetrol1st OwnerUP-16","12,619 kmPetrol1st OwnerUP-16","₹16,84,000
₹16,30,000","₹16,84,000
₹16,30,000","₹31,026/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,619 km
Fuel Type
Petrol
Last Service
12,619km (24 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2021"
143,"2020 Maruti Baleno SIGMA PETROL 1.2 MANUAL
24,908 kmPetrol2nd OwnerHR-26","24,908 kmPetrol2nd OwnerHR-26","₹6,10,000
₹5,85,000","₹6,10,000
₹5,85,000","₹11,437/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
24,908 km
Fuel Type
Petrol
Last Service
24,908km (24 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
144,"2018 Honda City V MT PETROL MANUAL
14,437 kmPetrol1st OwnerDL-8C","14,437 kmPetrol1st OwnerDL-8C","₹9,02,000
₹8,84,000","₹9,02,000
₹8,84,000","₹16,826/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,437 km
Fuel Type
Petrol
Last Service
14,437km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
145,"2019 Hyundai VENUE 1.0 TURBO GDI SX+ AT AUTOMATIC
57,801 kmPetrol1st OwnerHR-76","57,801 kmPetrol1st OwnerHR-76","₹10,53,000
₹9,87,000","₹10,53,000
₹9,87,000","₹18,787/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,801 km
Fuel Type
Petrol
Last Service
57,801km (09 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-76-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2019"
146,"2020 Tata ALTROZ XZ 1.2 MANUAL
18,728 kmPetrol1st OwnerDL-2C","18,728 kmPetrol1st OwnerDL-2C","₹8,04,000
₹7,95,000","₹8,04,000
₹7,95,000","₹15,542/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,728 km
Fuel Type
Petrol
Last Service
18,728km (29 Oct 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2020"
147,"2016 Maruti Celerio VXI CNG MANUAL
77,046 kmCNG2nd OwnerDL-6C","77,046 kmCNG2nd OwnerDL-6C","Fixed Price
₹3,45,000","Fixed Price
₹3,45,000","₹6,745/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
77,046 km
Fuel Type
CNG
Last Service
77,046km (30 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2016"
148,"2018 Maruti Swift VXI MANUAL
34,410 kmPetrol1st OwnerHR-26","34,410 kmPetrol1st OwnerHR-26","₹6,11,000
₹5,90,000","₹6,11,000
₹5,90,000","₹11,535/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,410 km
Fuel Type
Petrol
Last Service
34,410km (27 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2018"
149,"2018 Hyundai Creta 1.6 E + VTVT MANUAL
64,849 kmPetrol1st OwnerDL-5C","64,849 kmPetrol1st OwnerDL-5C","₹8,70,000
₹8,54,000","₹8,70,000
₹8,54,000","₹16,255/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,849 km
Fuel Type
Petrol
Last Service
64,849km (15 Nov 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2018"
150,"2021 Maruti Swift ZXI PLUS AMT DUAL TONE
11,422 kmPetrol2nd OwnerDL-12","11,422 kmPetrol2nd OwnerDL-12","Fixed Price
₹9,27,000","Fixed Price
₹9,27,000","₹17,645/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
11,422 km
Fuel Type
Petrol
Last Service
11,422km (19 Jan 2023)
Transmission
NA
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
151,"2021 Tata NEXON XZ 1.2 MANUAL
17,025 kmPetrol1st OwnerDL-9C","17,025 kmPetrol1st OwnerDL-9C","Fixed Price
₹9,86,000","Fixed Price
₹9,86,000","₹18,768/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,025 km
Fuel Type
Petrol
Last Service
17,025km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
152,"2021 Skoda Rapid MONTE CARLO 1.0 MT MANUAL
35,196 kmPetrol1st OwnerDL-10","35,196 kmPetrol1st OwnerDL-10","₹12,53,000
₹11,27,000","₹12,53,000
₹11,27,000","₹21,451/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,196 km
Fuel Type
Petrol
Last Service
35,196km (12 Nov 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
153,"2012 Maruti A Star VXI MANUAL
74,825 kmPetrol1st OwnerHR-26","74,825 kmPetrol1st OwnerHR-26","₹2,65,000
₹2,58,000","₹2,65,000
₹2,58,000","₹5,044/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,825 km
Fuel Type
Petrol
Last Service
74,825km (28 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2012"
154,"2015 Hyundai Xcent S 1.2 MANUAL
50,860 kmPetrol2nd OwnerHR-26","50,860 kmPetrol2nd OwnerHR-26","Fixed Price
₹4,52,000","Fixed Price
₹4,52,000","₹8,837/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,860 km
Fuel Type
Petrol
Last Service
50,860km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2015"
155,"2019 Tata Harrier XZ DARK EDITION MANUAL
51,153 kmDiesel2nd OwnerHR-26","51,153 kmDiesel2nd OwnerHR-26","Fixed Price
₹14,18,000","Fixed Price
₹14,18,000","₹26,990/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,153 km
Fuel Type
Diesel
Last Service
51,153km (27 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
156,"2021 Hyundai NEW SANTRO SPORTZ EXECUTIVE CNG MANUAL
53,030 kmCNG1st OwnerDL-7C","53,030 kmCNG1st OwnerDL-7C","Fixed Price
₹6,05,000","Fixed Price
₹6,05,000","₹11,828/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,030 km
Fuel Type
Petrol + CNG
Last Service
53,030km (25 Oct 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
157,"2013 Maruti Swift VXI MANUAL
36,358 kmPetrol1st OwnerDL-2C","36,358 kmPetrol1st OwnerDL-2C","₹3,84,000
₹3,72,000","₹3,84,000
₹3,72,000","₹7,273/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,358 km
Fuel Type
Petrol
Last Service
36,358km (30 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
158,"2014 Maruti Swift VXI MANUAL
22,596 kmPetrol1st OwnerDL-3C","22,596 kmPetrol1st OwnerDL-3C","₹4,41,000
₹4,33,000","₹4,41,000
₹4,33,000","₹8,465/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,596 km
Fuel Type
Petrol
Last Service
22,596km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2014"
159,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
27,623 kmPetrol1st OwnerHR-26","27,623 kmPetrol1st OwnerHR-26","₹6,40,000
₹6,11,000","₹6,40,000
₹6,11,000","₹11,945/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,623 km
Fuel Type
Petrol
Last Service
27,623km (28 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
Comprehensive
Registered in
Jan 2018"
160,"2019 Renault Kwid RXT Opt MANUAL
27,672 kmPetrol2nd OwnerHR-16","27,672 kmPetrol2nd OwnerHR-16","Fixed Price
₹3,60,000","Fixed Price
₹3,60,000","₹7,038/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,672 km
Fuel Type
Petrol
Last Service
27,672km (16 Jan 2023)
Transmission
MANUAL
Registration
HR-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
161,"2017 Hyundai Verna 1.6 SX VTVT AT (O) AUTOMATIC
42,423 kmPetrol1st OwnerDL-12","42,423 kmPetrol1st OwnerDL-12","Fixed Price
₹9,87,000","Fixed Price
₹9,87,000","₹18,787/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,423 km
Fuel Type
Petrol
Last Service
42,423km (23 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
162,"2020 Hyundai Creta 1.5 SX (O) AT AUTOMATIC
19,090 kmPetrol1st OwnerDL-9C","19,090 kmPetrol1st OwnerDL-9C","₹17,95,000
₹17,13,000","₹17,95,000
₹17,13,000","₹32,605/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,090 km
Fuel Type
Petrol
Last Service
19,090km (24 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Oct 2020"
