,Name,Details,Amount,Installment,EMI,Downpayment,Overview
109,"2016 Maruti Wagon R 1.0 VXI AMT AUTOMATIC
40,916 kmPetrol2nd OwnerMH-46","40,916 kmPetrol2nd OwnerMH-46","₹4,18,000
₹4,04,000","₹4,18,000
₹4,04,000","₹7,898/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
40,916 km
Fuel Type
Petrol
Last Service
40,916km (21 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-46-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Nov 2016"
110,"2019 Hyundai Verna 1.6 SX VTVT (O) MANUAL
32,018 kmPetrol2nd OwnerMH-04","32,018 kmPetrol2nd OwnerMH-04","₹9,98,000
₹9,50,000","₹9,98,000
₹9,50,000","₹18,082/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
32,018 km
Fuel Type
Petrol
Last Service
32,018km (04 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
111,"2016 Volkswagen Ameo HIGHLINE 1.2 MANUAL
64,432 kmPetrol2nd OwnerMH-03","64,432 kmPetrol2nd OwnerMH-03","₹4,86,000
₹4,65,000","₹4,86,000
₹4,65,000","₹9,091/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
64,432 km
Fuel Type
Petrol
Last Service
64,432km (15 Oct 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2016"
112,"2018 Tata NEXON XZ+ 1.2 DUAL TONE MANUAL
24,348 kmPetrol1st OwnerMH-47","24,348 kmPetrol1st OwnerMH-47","₹8,62,000
₹8,55,000","₹8,62,000
₹8,55,000","₹16,274/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,348 km
Fuel Type
Petrol
Last Service
24,348km (24 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
113,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
50,351 kmCNG1st OwnerMH-43","50,351 kmCNG1st OwnerMH-43","₹4,60,000
₹4,43,000","₹4,60,000
₹4,43,000","₹8,661/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,351 km
Fuel Type
CNG
Last Service
50,351km (18 Nov 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
114,"2017 Hyundai Elite i20 SPORTZ 1.2 MANUAL
23,854 kmPetrol1st OwnerMH-47","23,854 kmPetrol1st OwnerMH-47","₹6,24,000
₹5,94,000","₹6,24,000
₹5,94,000","₹11,613/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,854 km
Fuel Type
Petrol
Last Service
23,854km (12 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
115,"2017 Honda Jazz 1.2 SV MT MANUAL
44,232 kmPetrol1st OwnerMH-05","44,232 kmPetrol1st OwnerMH-05","₹5,43,000
₹5,26,000","₹5,43,000
₹5,26,000","₹10,283/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,232 km
Fuel Type
Petrol
Last Service
44,232km (04 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2017"
116,"2013 Maruti Swift Dzire VXI MANUAL
68,940 kmPetrol1st OwnerMH-43","68,940 kmPetrol1st OwnerMH-43","₹4,57,000
₹4,27,000","₹4,57,000
₹4,27,000","₹8,348/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,940 km
Fuel Type
Petrol
Last Service
68,940km (15 Nov 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2013"
117,"2021 Tata NEXON XZ+ SUNROOF 1.2 RTN MANUAL
16,272 kmPetrol1st OwnerMH-02","16,272 kmPetrol1st OwnerMH-02","Fixed Price
₹11,02,000","Fixed Price
₹11,02,000","₹20,976/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,272 km
Fuel Type
Petrol
Last Service
16,272km (23 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
118,"2018 Hyundai Tucson New 2WD AT GLS PETROL AUTOMATIC
33,362 kmPetrol2nd OwnerMH-01","33,362 kmPetrol2nd OwnerMH-01","₹17,56,000
₹15,68,000","₹17,56,000
₹15,68,000","₹29,845/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
33,362 km
Fuel Type
Petrol
Last Service
33,362km (02 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2018"
119,"2016 Hyundai Creta 1.6 SX PLUS DIESEL MANUAL
88,149 kmDiesel1st OwnerMH-04","88,149 kmDiesel1st OwnerMH-04","₹10,27,000
₹9,82,000","₹10,27,000
₹9,82,000","₹18,691/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
88,149 km
Fuel Type
Diesel
Last Service
88,149km (18 Nov 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2016"
120,"2020 Hyundai VENUE 1.0 TURBO GDI SX+ AT AUTOMATIC
36,198 kmPetrol2nd OwnerMH-47","36,198 kmPetrol2nd OwnerMH-47","₹11,88,000
₹10,98,000","₹11,88,000
₹10,98,000","₹20,899/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
36,198 km
Fuel Type
Petrol
Last Service
36,198km (04 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2020"
121,"2016 Maruti Wagon R 1.0 LXI CNG MANUAL
82,107 kmCNG2nd OwnerMH-43","82,107 kmCNG2nd OwnerMH-43","Fixed Price
₹3,70,000","Fixed Price
₹3,70,000","₹7,234/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
82,107 km
Fuel Type
CNG
Last Service
82,107km (04 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2016"
122,"2018 Maruti Alto K10 VXI OPT MANUAL
17,894 kmPetrol1st OwnerMH-04","17,894 kmPetrol1st OwnerMH-04","₹4,21,000
₹3,84,000","₹4,21,000
₹3,84,000","₹7,507/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,894 km
Fuel Type
Petrol
Last Service
17,894km (13 Oct 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
123,"2019 Maruti New Wagon-R VXI 1.2L MANUAL
4,096 kmPetrol1st OwnerMH-03","4,096 kmPetrol1st OwnerMH-03","₹5,63,000
₹5,24,000","₹5,63,000
₹5,24,000","₹10,244/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,096 km
Fuel Type
Petrol
Last Service
4,096km (01 Dec 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
124,"2018 Hyundai Verna 1.6 SX VTVT MANUAL
47,116 kmPetrol1st OwnerMH-03","47,116 kmPetrol1st OwnerMH-03","₹9,00,000
₹8,65,000","₹9,00,000
₹8,65,000","₹16,464/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,116 km
Fuel Type
Petrol
Last Service
47,116km (24 Dec 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2018"
125,"2018 Ford Endeavour 2.2l 4X2 AT Titanium AUTOMATIC
76,544 kmDiesel1st OwnerMH-06","76,544 kmDiesel1st OwnerMH-06","₹28,83,000
₹28,09,000","₹28,83,000
₹28,09,000","₹53,467/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
76,544 km
Fuel Type
Diesel
Last Service
76,544km (28 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-06-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2018"
126,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
69,527 kmCNG1st OwnerMH-04","69,527 kmCNG1st OwnerMH-04","₹4,46,000
₹4,29,000","₹4,46,000
₹4,29,000","₹8,387/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,527 km
Fuel Type
CNG
Last Service
69,527km (17 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2017"
127,"2020 Hyundai AURA S CNG MANUAL
73,123 kmCNG1st OwnerMH-02","73,123 kmCNG1st OwnerMH-02","Fixed Price
₹7,50,000","Fixed Price
₹7,50,000","₹14,663/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
73,123 km
Fuel Type
Petrol + CNG
Last Service
73,123km (25 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2020"
128,"2019 Maruti Celerio VXI CNG MANUAL
38,604 kmCNG1st OwnerMH-05","38,604 kmCNG1st OwnerMH-05","Fixed Price
₹5,39,000","Fixed Price
₹5,39,000","₹10,538/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,604 km
Fuel Type
CNG
Last Service
38,604km (29 Nov 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2019"
129,"2016 Hyundai Elite i20 MAGNA 1.2 MANUAL
28,734 kmPetrol2nd OwnerMH-01","28,734 kmPetrol2nd OwnerMH-01","Fixed Price
₹5,44,000","Fixed Price
₹5,44,000","₹10,635/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,734 km
Fuel Type
Petrol
Last Service
28,734km (08 Dec 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2016"
130,"2020 Maruti Vitara Brezza ZXI MANUAL
38,034 kmPetrol1st OwnerMH-43","38,034 kmPetrol1st OwnerMH-43","₹9,77,000
₹9,43,000","₹9,77,000
₹9,43,000","₹17,949/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,034 km
Fuel Type
Petrol
Last Service
38,034km (25 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2020"
131,"2018 Tata NEXON XZ+ 1.5 MANUAL
53,139 kmDiesel2nd OwnerMH-01","53,139 kmDiesel2nd OwnerMH-01","₹8,59,000
₹8,20,000","₹8,59,000
₹8,20,000","₹15,608/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
53,139 km
Fuel Type
Diesel
Last Service
53,139km (04 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2018"
132,"2017 Honda City VX MT PETROL MANUAL
32,931 kmPetrol1st OwnerMH-03","32,931 kmPetrol1st OwnerMH-03","₹9,34,000
₹8,91,000","₹9,34,000
₹8,91,000","₹16,959/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,931 km
Fuel Type
Petrol
Last Service
32,931km (10 Dec 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
133,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
53,840 kmCNG1st OwnerMH-05","53,840 kmCNG1st OwnerMH-05","₹4,98,000
₹4,39,000","₹4,98,000
₹4,39,000","₹8,583/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,840 km
Fuel Type
CNG
Last Service
53,840km (29 Sep 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2018"
134,"2014 Honda Amaze 1.2 SMT I VTEC MANUAL
37,435 kmPetrol1st OwnerMH-04","37,435 kmPetrol1st OwnerMH-04","₹4,46,000
₹4,22,000","₹4,46,000
₹4,22,000","₹8,250/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,435 km
Fuel Type
Petrol
Last Service
37,435km (07 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2014"
135,"2022 Honda City ZX MT PETROL MANUAL
2,795 kmPetrol1st OwnerMH-48","2,795 kmPetrol1st OwnerMH-48","₹14,98,000
₹12,99,000","₹14,98,000
₹12,99,000","₹24,725/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
2,795 km
Fuel Type
Petrol
Last Service
2,795km (03 Dec 2022)
Transmission
MANUAL
Registration
MH-48-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2022"
136,"2019 Maruti Alto 800 LXI MANUAL
12,272 kmPetrol1st OwnerMH-04","12,272 kmPetrol1st OwnerMH-04","₹3,43,000
₹3,36,000","₹3,43,000
₹3,36,000","₹6,569/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,272 km
Fuel Type
Petrol
Last Service
12,272km (23 Oct 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
137,"2018 Maruti Celerio VXI CNG MANUAL
26,130 kmCNG1st OwnerMH-01","26,130 kmCNG1st OwnerMH-01","₹5,21,000
₹4,97,000","₹5,21,000
₹4,97,000","₹9,716/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,130 km
Fuel Type
CNG
Last Service
26,130km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2018"
138,"2016 Maruti Vitara Brezza ZDI MANUAL
89,050 kmDiesel1st OwnerMH-04","89,050 kmDiesel1st OwnerMH-04","₹7,96,000
₹7,85,000","₹7,96,000
₹7,85,000","₹15,347/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,050 km
Fuel Type
Diesel
Last Service
89,050km (09 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Aug 2016"
139,"2020 Maruti Dzire VXI MANUAL
12,247 kmPetrol1st OwnerMH-46","12,247 kmPetrol1st OwnerMH-46","₹7,57,000
₹7,15,000","₹7,57,000
₹7,15,000","₹13,978/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,247 km
Fuel Type
Petrol
Last Service
12,247km (06 Dec 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
140,"2016 Maruti Wagon R Stingray VXI OPT MANUAL
27,435 kmPetrol1st OwnerMH-04","27,435 kmPetrol1st OwnerMH-04","₹4,34,000
₹4,07,000","₹4,34,000
₹4,07,000","₹7,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,435 km
Fuel Type
Petrol
Last Service
27,435km (30 Sep 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2016"
141,"2021 Mahindra XUV 3OO W8 (O) DIESEL AT AUTOMATIC
29,594 kmDiesel1st OwnerMH-03","29,594 kmDiesel1st OwnerMH-03","₹15,01,000
₹13,59,000","₹15,01,000
₹13,59,000","₹25,867/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,594 km
Fuel Type
Diesel
Last Service
29,594km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
142,"2017 Ford Ecosport 1.5 TITANIUM PLATINUM EDITION DIESEL MANUAL
21,689 kmDiesel1st OwnerMH-04","21,689 kmDiesel1st OwnerMH-04","₹8,36,000
₹7,82,000","₹8,36,000
₹7,82,000","₹15,288/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,689 km
Fuel Type
Diesel
Last Service
21,689km (23 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2017"
143,"2015 Maruti Swift VXI MANUAL
71,605 kmPetrol2nd OwnerMH-02","71,605 kmPetrol2nd OwnerMH-02","₹4,41,000
₹4,15,000","₹4,41,000
₹4,15,000","₹8,113/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
71,605 km
Fuel Type
Petrol
Last Service
71,605km (07 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2015"
144,"2014 Ford Ecosport 1.5TITANIUM TDCI MANUAL
44,835 kmDiesel2nd OwnerMH-01","44,835 kmDiesel2nd OwnerMH-01","₹5,49,000
₹5,19,000","₹5,49,000
₹5,19,000","₹10,147/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
44,835 km
Fuel Type
Diesel
Last Service
44,835km (17 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Mar 2014"
145,"2014 Hyundai Elite i20 MAGNA 1.2 MANUAL
59,236 kmPetrol1st OwnerMH-02","59,236 kmPetrol1st OwnerMH-02","₹4,87,000
₹4,73,000","₹4,87,000
₹4,73,000","₹9,247/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,236 km
Fuel Type
Petrol
Last Service
59,236km (18 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Mar 2014"
146,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
24,533 kmCNG2nd OwnerMH-05","24,533 kmCNG2nd OwnerMH-05","₹6,53,000
₹6,33,000","₹6,53,000
₹6,33,000","₹12,375/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
24,533 km
Fuel Type
CNG
Last Service
24,533km (11 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Mar 2024
3rd Party
Registered in
Mar 2021"
147,"2019 Tata Harrier XZ 2.0L Kryotec MANUAL
39,250 kmDiesel1st OwnerMH-03","39,250 kmDiesel1st OwnerMH-03","₹16,38,000
₹14,71,000","₹16,38,000
₹14,71,000","₹27,999/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,250 km
Fuel Type
Diesel
Last Service
39,250km (11 Nov 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
148,"2013 Honda Amaze 1.2 SMT I VTEC MANUAL
72,998 kmPetrol1st OwnerMH-02","72,998 kmPetrol1st OwnerMH-02","₹4,15,000
₹3,93,000","₹4,15,000
₹3,93,000","₹7,683/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,998 km
Fuel Type
Petrol
Last Service
72,998km (04 Oct 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2013"
149,"2016 Maruti Wagon R 1.0 VXI AMT AUTOMATIC
80,635 kmPetrol2nd OwnerMH-05","80,635 kmPetrol2nd OwnerMH-05","Fixed Price
₹3,76,000","Fixed Price
₹3,76,000","₹7,351/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
80,635 km
Fuel Type
Petrol
Last Service
80,635km (25 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2016"
150,"2016 Maruti Wagon R 1.0 LXI CNG MANUAL
54,908 kmCNG1st OwnerMH-43","54,908 kmCNG1st OwnerMH-43","₹4,15,000
₹4,01,000","₹4,15,000
₹4,01,000","₹7,840/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,908 km
Fuel Type
CNG
Last Service
54,908km (26 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
Jun 2016"
151,"2022 Maruti Celerio VXI CNG MANUAL
1,880 kmCNG1st OwnerMH-46","1,880 kmCNG1st OwnerMH-46","₹7,40,000
₹6,90,000","₹7,40,000
₹6,90,000","₹13,490/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,880 km
Fuel Type
CNG
Last Service
1,880km (22 Dec 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2022"
152,"2021 Tata TIGOR Revotron XE MANUAL
16,175 kmPetrol1st OwnerMH-04","16,175 kmPetrol1st OwnerMH-04","₹6,34,000
₹6,11,000","₹6,34,000
₹6,11,000","₹11,945/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,175 km
Fuel Type
Petrol
Last Service
16,175km (20 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
153,"2018 Honda City ZX CVT ANNIVERSARY EDITION AUTOMATIC
34,809 kmPetrol2nd OwnerMH-47","34,809 kmPetrol2nd OwnerMH-47","₹10,76,000
₹10,24,000","₹10,76,000
₹10,24,000","₹19,491/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
34,809 km
Fuel Type
Petrol
Last Service
34,809km (23 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
154,"2017 Maruti Baleno ZETA 1.2 K12 MANUAL
59,180 kmPetrol1st OwnerMH-43","59,180 kmPetrol1st OwnerMH-43","₹5,67,000
₹5,39,000","₹5,67,000
₹5,39,000","₹10,538/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,180 km
Fuel Type
Petrol
Last Service
59,180km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2017"
155,"2018 Maruti Celerio VXI CNG MANUAL
28,738 kmCNG1st OwnerMH-47","28,738 kmCNG1st OwnerMH-47","Fixed Price
₹5,10,000","Fixed Price
₹5,10,000","₹9,971/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,738 km
Fuel Type
CNG
Last Service
28,738km (26 Nov 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2018"
156,"2018 Maruti Vitara Brezza ZDI AMT AUTOMATIC
61,973 kmDiesel1st OwnerMH-05","61,973 kmDiesel1st OwnerMH-05","Fixed Price
₹9,20,000","Fixed Price
₹9,20,000","₹17,511/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,973 km
Fuel Type
Diesel
Last Service
61,973km (29 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-05-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Nov 2018"
157,"2019 Maruti Celerio VXI CNG OPT MANUAL
52,195 kmCNG1st OwnerMH-46","52,195 kmCNG1st OwnerMH-46","₹5,69,000
₹5,44,000","₹5,69,000
₹5,44,000","₹10,635/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,195 km
Fuel Type
Petrol + CNG
Last Service
52,195km (15 Nov 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2019"
158,"2018 Jeep Compass LIMITED O 1.4 AT AUTOMATIC
75,430 kmPetrol1st OwnerMH-05","75,430 kmPetrol1st OwnerMH-05","₹15,63,000
₹14,14,000","₹15,63,000
₹14,14,000","₹26,914/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,430 km
Fuel Type
Petrol
Last Service
75,430km (27 Nov 2022)
Transmission
AUTOMATIC
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
159,"2020 Honda Amaze 1.2 VX CVT I VTEC AUTOMATIC
3,498 kmPetrol1st OwnerMH-03","3,498 kmPetrol1st OwnerMH-03","₹9,29,000
₹9,08,000","₹9,29,000
₹9,08,000","₹17,283/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,498 km
Fuel Type
Petrol
Last Service
3,498km (19 Nov 2022)
Transmission
AUTOMATIC
Registration
MH-03-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2020"
160,"2019 Hyundai VENUE 1.0L Turbo GDI SX(O) MT MANUAL
14,797 kmPetrol1st OwnerMH-01","14,797 kmPetrol1st OwnerMH-01","₹11,28,000
₹10,41,000","₹11,28,000
₹10,41,000","₹19,814/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,797 km
Fuel Type
Petrol
Last Service
14,797km (28 Nov 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
161,"2018 Maruti Celerio VXI MANUAL
31,741 kmPetrol1st OwnerMH-02","31,741 kmPetrol1st OwnerMH-02","₹4,88,000
₹4,34,000","₹4,88,000
₹4,34,000","₹8,485/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,741 km
Fuel Type
Petrol
Last Service
31,741km (07 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2018"
162,"2016 Maruti Wagon R 1.0 LXI CNG MANUAL
68,549 kmCNG1st OwnerMH-46","68,549 kmCNG1st OwnerMH-46","₹4,19,000
₹4,06,000","₹4,19,000
₹4,06,000","₹7,937/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,549 km
Fuel Type
CNG
Last Service
68,549km (30 Dec 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2016"
163,"2020 Toyota URBAN CRUISER PREMIUM DUAL TONE AT AUTOMATIC
15,821 kmPetrol2nd OwnerMH-05","15,821 kmPetrol2nd OwnerMH-05","₹11,05,000
₹10,40,000","₹11,05,000
₹10,40,000","₹19,795/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
15,821 km
Fuel Type
Petrol
Last Service
15,821km (25 Sep 2022)
Transmission
AUTOMATIC
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2020"
