,Name,Details,Amount,Installment,EMI,Downpayment,Overview
108,"2011 Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL
46,031 kmPetrol1st OwnerHR-26","46,031 kmPetrol1st OwnerHR-26","₹2,63,000
₹2,50,000","₹2,63,000
₹2,50,000","₹4,888/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,031 km
Fuel Type
Petrol
Last Service
46,031km (24 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2011"
109,"2017 Toyota Corolla Altis GL MANUAL
45,060 kmPetrol2nd OwnerDL-10","45,060 kmPetrol2nd OwnerDL-10","₹12,96,000
₹11,48,000","₹12,96,000
₹11,48,000","₹21,851/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
45,060 km
Fuel Type
Petrol
Last Service
45,060km (13 Oct 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Apr 2017"
110,"2021 Maruti Alto LXI CNG MANUAL
23,894 kmCNG1st OwnerDL-3C","23,894 kmCNG1st OwnerDL-3C","₹5,01,000
₹4,67,000","₹5,01,000
₹4,67,000","₹9,130/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,894 km
Fuel Type
CNG
Last Service
23,894km (15 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2021"
111,"2021 Maruti S Cross SIGMA 1.5 SHVS MANUAL
17,915 kmPetrol1st OwnerUP-85","17,915 kmPetrol1st OwnerUP-85","₹9,19,000
₹9,00,000","₹9,19,000
₹9,00,000","₹17,131/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,915 km
Fuel Type
Petrol
Last Service
17,915km (11 Jan 2023)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2021"
112,"2016 Maruti Celerio ZXI AMT AUTOMATIC
22,729 kmPetrol1st OwnerHR-26","22,729 kmPetrol1st OwnerHR-26","Fixed Price
₹4,23,000","Fixed Price
₹4,23,000","₹8,270/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,729 km
Fuel Type
Petrol
Last Service
22,729km (03 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2016"
113,"2018 Honda City V MT PETROL MANUAL
19,698 kmPetrol1st OwnerDL-10","19,698 kmPetrol1st OwnerDL-10","₹9,30,000
₹8,76,000","₹9,30,000
₹8,76,000","₹16,674/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,698 km
Fuel Type
Petrol
Last Service
19,698km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
114,"2015 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
74,611 kmPetrol2nd OwnerHR-26","74,611 kmPetrol2nd OwnerHR-26","₹5,98,000
₹5,93,000","₹5,98,000
₹5,93,000","₹11,593/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
74,611 km
Fuel Type
Petrol
Last Service
74,611km (04 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jul 2015"
115,"2021 Hyundai GRAND I10 NIOS ERA 1.2 KAPPA VTVT
34,498 kmPetrol1st OwnerHR-26","34,498 kmPetrol1st OwnerHR-26","Fixed Price
₹5,39,000","Fixed Price
₹5,39,000","₹10,538/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,498 km
Fuel Type
Petrol
Last Service
34,498km (20 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2021"
116,"2012 Maruti Swift VXI MANUAL
65,914 kmPetrol1st OwnerDL-12","65,914 kmPetrol1st OwnerDL-12","₹3,14,000
₹3,09,000","₹3,14,000
₹3,09,000","₹6,041/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,914 km
Fuel Type
Petrol
Last Service
65,914km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2012"
117,"2020 Maruti Alto VXI MANUAL
25,094 kmPetrol1st OwnerDL-8C","25,094 kmPetrol1st OwnerDL-8C","Fixed Price
₹4,02,000","Fixed Price
₹4,02,000","₹7,859/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,094 km
Fuel Type
Petrol
Last Service
25,094km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
Zero Depreciation
Registered in
Jan 2020"
118,"2014 Honda Brio 1.2 VX AT I VTEC AUTOMATIC
50,449 kmPetrol2nd OwnerDL-1C","50,449 kmPetrol2nd OwnerDL-1C","Fixed Price
₹3,68,000","Fixed Price
₹3,68,000","₹7,194/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,449 km
Fuel Type
Petrol
Last Service
50,449km (27 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2014"
119,"2018 Maruti Alto 800 LXI MANUAL
22,242 kmPetrol1st OwnerDL-2C","22,242 kmPetrol1st OwnerDL-2C","Fixed Price
₹3,37,000","Fixed Price
₹3,37,000","₹6,588/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,242 km
Fuel Type
Petrol
Last Service
22,242km (11 Oct 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2018"
120,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
40,636 kmPetrol1st OwnerHR-26","40,636 kmPetrol1st OwnerHR-26","Fixed Price
₹6,13,000","Fixed Price
₹6,13,000","₹11,984/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,636 km
Fuel Type
Petrol
Last Service
40,636km (08 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
121,"2018 Honda City V MT PETROL MANUAL
14,437 kmPetrol1st OwnerDL-8C","14,437 kmPetrol1st OwnerDL-8C","₹9,02,000
₹8,84,000","₹9,02,000
₹8,84,000","₹16,826/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,437 km
Fuel Type
Petrol
Last Service
14,437km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
122,"2020 Maruti Baleno SIGMA 1.2 K12 MANUAL
40,916 kmPetrol1st OwnerDL-1C","40,916 kmPetrol1st OwnerDL-1C","₹5,74,000
₹5,59,000","₹5,74,000
₹5,59,000","₹10,929/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,916 km
Fuel Type
Petrol
Last Service
40,916km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
123,"2019 Maruti Celerio VXI MANUAL
78,922 kmPetrol1st OwnerDL-9C","78,922 kmPetrol1st OwnerDL-9C","₹4,58,000
₹4,29,000","₹4,58,000
₹4,29,000","₹8,387/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,922 km
Fuel Type
Petrol
Last Service
78,922km (18 Sep 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2019"
124,"2018 Hyundai Creta 1.6 E + VTVT MANUAL
80,985 kmPetrol1st OwnerUP-14","80,985 kmPetrol1st OwnerUP-14","₹7,89,000
₹7,83,000","₹7,89,000
₹7,83,000","₹15,308/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,985 km
Fuel Type
Petrol
Last Service
80,985km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2018"
125,"2019 Hyundai VENUE 1.0 TURBO GDI SX+ AT AUTOMATIC
24,576 kmPetrol1st OwnerDL-9C","24,576 kmPetrol1st OwnerDL-9C","₹10,99,000
₹10,18,000","₹10,99,000
₹10,18,000","₹19,377/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,576 km
Fuel Type
Petrol
Last Service
24,576km (22 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2019"
126,"2018 Maruti Alto K10 VXI MANUAL
29,873 kmPetrol1st OwnerDL-1C","29,873 kmPetrol1st OwnerDL-1C","₹3,62,000
₹3,35,000","₹3,62,000
₹3,35,000","₹6,549/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,873 km
Fuel Type
Petrol
Last Service
29,873km (24 Nov 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
127,"2018 Maruti Baleno ALPHA PETROL 1.2 MANUAL
32,337 kmPetrol1st OwnerHR-26","32,337 kmPetrol1st OwnerHR-26","₹6,66,000
₹6,54,000","₹6,66,000
₹6,54,000","₹12,786/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,337 km
Fuel Type
Petrol
Last Service
32,337km (20 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
128,"2018 Maruti Ciaz ZETA 1.4 VVT MANUAL
37,307 kmPetrol1st OwnerDL-2C","37,307 kmPetrol1st OwnerDL-2C","₹8,11,000
₹7,73,000","₹8,11,000
₹7,73,000","₹15,112/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,307 km
Fuel Type
Petrol
Last Service
37,307km (15 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2018"
129,"2021 Maruti Celerio VXI CNG MANUAL
57,940 kmCNG1st OwnerHR-13","57,940 kmCNG1st OwnerHR-13","₹5,89,000
₹5,67,000","₹5,89,000
₹5,67,000","₹11,085/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,940 km
Fuel Type
Petrol + CNG
Last Service
57,940km (25 Dec 2022)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
130,"2020 Hyundai Creta 1.6 SX AT CRDI AUTOMATIC
44,093 kmDiesel1st OwnerUP-16","44,093 kmDiesel1st OwnerUP-16","Fixed Price
₹15,40,000","Fixed Price
₹15,40,000","₹29,312/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,093 km
Fuel Type
Diesel
Last Service
44,093km (25 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
131,"2017 Toyota Corolla Altis G AT AUTOMATIC
75,823 kmPetrol1st OwnerDL-10","75,823 kmPetrol1st OwnerDL-10","₹13,84,000
₹11,66,000","₹13,84,000
₹11,66,000","₹22,194/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,823 km
Fuel Type
Petrol
Last Service
75,823km (28 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2017"
132,"2018 Maruti Alto 800 LXI MANUAL
24,993 kmPetrol1st OwnerDL-5C","24,993 kmPetrol1st OwnerDL-5C","Fixed Price
₹3,24,000","Fixed Price
₹3,24,000","₹6,334/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,993 km
Fuel Type
Petrol
Last Service
24,993km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
133,"2021 Maruti Alto LXI CNG MANUAL
34,627 kmCNG1st OwnerHR-81","34,627 kmCNG1st OwnerHR-81","Fixed Price
₹5,02,000","Fixed Price
₹5,02,000","₹9,814/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,627 km
Fuel Type
CNG
Last Service
34,627km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-81-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2021"
134,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
42,099 kmCNG1st OwnerDL-5C","42,099 kmCNG1st OwnerDL-5C","Fixed Price
₹5,49,000","Fixed Price
₹5,49,000","₹10,733/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,099 km
Fuel Type
Petrol + CNG
Last Service
42,099km (30 Nov 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2019"
135,"2018 Maruti Wagon R 1.0 VXI AMT AUTOMATIC
38,754 kmPetrol2nd OwnerDL-1C","38,754 kmPetrol2nd OwnerDL-1C","₹4,79,000
₹4,50,000","₹4,79,000
₹4,50,000","₹8,798/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
38,754 km
Fuel Type
Petrol
Last Service
38,754km (16 Oct 2022)
Transmission
AUTOMATIC
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2018"
136,"2016 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
38,995 kmPetrol1st OwnerDL-12","38,995 kmPetrol1st OwnerDL-12","Fixed Price
₹4,44,000","Fixed Price
₹4,44,000","₹8,680/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,995 km
Fuel Type
Petrol
Last Service
38,995km (04 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2016"
137,"2017 Hyundai Elite i20 ASTA 1.2 MANUAL
58,443 kmPetrol1st OwnerUP-14","58,443 kmPetrol1st OwnerUP-14","₹6,51,000
₹6,41,000","₹6,51,000
₹6,41,000","₹12,532/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,443 km
Fuel Type
Petrol
Last Service
58,443km (19 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2017"
138,"2019 Tata Tiago XT 1.05 REVOTORQ MANUAL
47,017 kmDiesel2nd OwnerUP-16","47,017 kmDiesel2nd OwnerUP-16","Fixed Price
₹4,17,000","Fixed Price
₹4,17,000","₹8,152/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
47,017 km
Fuel Type
Diesel
Last Service
47,017km (28 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2019"
139,"2016 Honda Jazz 1.2 S AT AUTOMATIC
68,766 kmPetrol1st OwnerDL-4C","68,766 kmPetrol1st OwnerDL-4C","Fixed Price
₹5,50,000","Fixed Price
₹5,50,000","₹10,753/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,766 km
Fuel Type
Petrol
Last Service
68,766km (25 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-4C-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Dec 2016"
140,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
44,294 kmPetrol1st OwnerDL-12","44,294 kmPetrol1st OwnerDL-12","₹5,43,000
₹5,22,000","₹5,43,000
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,294 km
Fuel Type
Petrol
Last Service
44,294km (03 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
141,"2011 Toyota Etios VX MANUAL
57,078 kmPetrol1st OwnerDL-4C","57,078 kmPetrol1st OwnerDL-4C","Fixed Price
₹3,19,000","Fixed Price
₹3,19,000","₹6,237/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,078 km
Fuel Type
Petrol
Last Service
57,078km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2011"
142,"2017 Hyundai Grand i10 SPORTZ 1.2 VTVT SPECIAL EDITION MANUAL
52,513 kmPetrol1st OwnerDL-4C","52,513 kmPetrol1st OwnerDL-4C","Fixed Price
₹4,32,000","Fixed Price
₹4,32,000","₹8,446/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,513 km
Fuel Type
Petrol
Last Service
52,513km (27 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2017"
143,"2021 Maruti IGNIS DELTA 1.2 K12 MANUAL
12,818 kmPetrol1st OwnerUP-16","12,818 kmPetrol1st OwnerUP-16","Fixed Price
₹6,16,000","Fixed Price
₹6,16,000","₹12,043/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,818 km
Fuel Type
Petrol
Last Service
12,818km (16 Oct 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jun 2024
3rd Party
Registered in
Jul 2021"
144,"2021 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
18,431 kmPetrol1st OwnerDL-9C","18,431 kmPetrol1st OwnerDL-9C","₹8,01,000
₹7,60,000","₹8,01,000
₹7,60,000","₹14,858/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,431 km
Fuel Type
Petrol
Last Service
18,431km (13 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2021"
