,Name,Details,Amount,Installment,EMI,Downpayment,Overview
110,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
66,375 kmPetrol2nd OwnerHR-51","66,375 kmPetrol2nd OwnerHR-51","₹4,17,000
₹4,09,000","₹4,17,000
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
66,375 km
Fuel Type
Petrol
Last Service
66,375km (01 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2016"
111,"2021 Mahindra Scorpio S11 MANUAL
15,235 kmDiesel1st OwnerUP-32","15,235 kmDiesel1st OwnerUP-32","₹19,69,000
₹18,04,000","₹19,69,000
₹18,04,000","₹34,337/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,235 km
Fuel Type
Diesel
Last Service
15,235km (16 Sep 2022)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2021"
112,"2020 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
56,131 kmCNG1st OwnerHR-26","56,131 kmCNG1st OwnerHR-26","Fixed Price
₹5,30,000","Fixed Price
₹5,30,000","₹10,362/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,131 km
Fuel Type
Petrol + CNG
Last Service
56,131km (25 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
113,"2017 Maruti Dzire VXI MANUAL
36,349 kmPetrol1st OwnerDL-3C","36,349 kmPetrol1st OwnerDL-3C","₹5,94,000
₹5,40,000","₹5,94,000
₹5,40,000","₹10,557/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,349 km
Fuel Type
Petrol
Last Service
36,349km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2017"
114,"2018 Toyota Fortuner 2.8 4x2 AT AUTOMATIC
86,567 kmDiesel1st OwnerDL-14","86,567 kmDiesel1st OwnerDL-14","₹27,73,000
₹26,89,000","₹27,73,000
₹26,89,000","₹51,183/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
86,567 km
Fuel Type
Diesel
Last Service
86,567km (05 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
115,"2019 Hyundai Elite i20 1.4 MAGNA PLUS CRDI MANUAL
79,928 kmDiesel1st OwnerUP-14","79,928 kmDiesel1st OwnerUP-14","₹6,84,000
₹6,67,000","₹6,84,000
₹6,67,000","₹13,040/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,928 km
Fuel Type
Diesel
Last Service
79,928km (04 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2019"
116,"2018 Maruti Alto 800 LXI CNG MANUAL
95,040 kmCNG1st OwnerDL-5C","95,040 kmCNG1st OwnerDL-5C","₹3,19,000
₹3,10,000","₹3,19,000
₹3,10,000","₹6,061/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
95,040 km
Fuel Type
CNG
Last Service
95,040km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
117,"2019 Maruti New Wagon-R LXI 1.0 L MANUAL
13,184 kmPetrol1st OwnerUP-14","13,184 kmPetrol1st OwnerUP-14","Fixed Price
₹5,05,000","Fixed Price
₹5,05,000","₹9,873/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,184 km
Fuel Type
Petrol
Last Service
13,184km (26 Sep 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
118,"2019 Mahindra TUV300 T4+ MANUAL
42,862 kmDiesel1st OwnerDL-10","42,862 kmDiesel1st OwnerDL-10","₹7,22,000
₹6,82,000","₹7,22,000
₹6,82,000","₹13,333/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,862 km
Fuel Type
Diesel
Last Service
42,862km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2019"
119,"2011 Toyota Etios VX MANUAL
86,258 kmPetrol1st OwnerDL-4C","86,258 kmPetrol1st OwnerDL-4C","₹3,19,499
₹2,84,000","₹3,19,499
₹2,84,000","₹5,552/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
86,258 km
Fuel Type
Petrol
Last Service
86,258km (19 Oct 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2011"
120,"2018 Maruti IGNIS ZETA 1.2 K12 MANUAL
46,010 kmPetrol1st OwnerDL-8C","46,010 kmPetrol1st OwnerDL-8C","₹4,95,000
₹4,76,000","₹4,95,000
₹4,76,000","₹9,306/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,010 km
Fuel Type
Petrol
Last Service
46,010km (20 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
121,"2015 Maruti Ciaz VXI PLUS MANUAL
76,156 kmPetrol1st OwnerUP-16","76,156 kmPetrol1st OwnerUP-16","₹5,62,000
₹5,22,000","₹5,62,000
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
76,156 km
Fuel Type
Petrol
Last Service
76,156km (06 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
122,"2018 Maruti Dzire LXI MANUAL
35,890 kmPetrol1st OwnerDL-2C","35,890 kmPetrol1st OwnerDL-2C","Fixed Price
₹5,56,000","Fixed Price
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,890 km
Fuel Type
Petrol
Last Service
35,890km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
123,"2016 Maruti Celerio ZXI AMT AUTOMATIC
97,338 kmPetrol1st OwnerHR-26","97,338 kmPetrol1st OwnerHR-26","Fixed Price
₹3,80,000","Fixed Price
₹3,80,000","₹7,429/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
97,338 km
Fuel Type
Petrol
Last Service
97,338km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2016"
124,"2016 Maruti Ciaz VXI PLUS MANUAL
1,00,441 kmPetrol1st OwnerUP-25","1,00,441 kmPetrol1st OwnerUP-25","₹5,69,000
₹5,19,000","₹5,69,000
₹5,19,000","₹10,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,00,441 km
Fuel Type
Petrol
Last Service
1,00,441km (31 Dec 2022)
Transmission
MANUAL
Registration
UP-25-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2016"
125,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
26,560 kmCNG1st OwnerDL-5C","26,560 kmCNG1st OwnerDL-5C","₹4,89,000
₹4,66,000","₹4,89,000
₹4,66,000","₹9,110/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,560 km
Fuel Type
CNG
Last Service
26,560km (01 Feb 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Apr 2018"
126,"2020 Hyundai Creta E 1.5 DIESEL
19,784 kmDiesel1st OwnerDL-5C","19,784 kmDiesel1st OwnerDL-5C","Fixed Price
₹11,71,000","Fixed Price
₹11,71,000","₹22,289/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,784 km
Fuel Type
Diesel
Last Service
19,784km (25 Jan 2023)
Transmission
NA
Registration
DL-5C-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2020"
127,"2013 Volkswagen Vento COMFORTLINE MT PETROL MANUAL
58,423 kmPetrol1st OwnerDL-14","58,423 kmPetrol1st OwnerDL-14","Fixed Price
₹3,60,000","Fixed Price
₹3,60,000","₹7,038/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,423 km
Fuel Type
Petrol
Last Service
58,423km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2013"
128,"2020 Maruti S PRESSO VXI PLUS MANUAL
20,384 kmPetrol1st OwnerDL-2C","20,384 kmPetrol1st OwnerDL-2C","₹4,13,000
₹3,93,000","₹4,13,000
₹3,93,000","₹7,683/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,384 km
Fuel Type
Petrol
Last Service
20,384km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2020"
129,"2018 Mahindra Scorpio S11 MANUAL
40,233 kmDiesel1st OwnerHR-13","40,233 kmDiesel1st OwnerHR-13","₹14,62,000
₹13,96,000","₹14,62,000
₹13,96,000","₹26,572/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,233 km
Fuel Type
Diesel
Last Service
40,233km (25 Jan 2023)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Oct 2018"
130,"2016 Maruti Alto K10 LXI CNG MANUAL
91,884 kmCNG1st OwnerHR-26","91,884 kmCNG1st OwnerHR-26","₹3,47,000
₹3,31,000","₹3,47,000
₹3,31,000","₹6,471/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,884 km
Fuel Type
CNG
Last Service
91,884km (30 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2016"
131,"2013 Hyundai Verna FLUIDIC 1.6 SX VTVT MANUAL
84,344 kmPetrol2nd OwnerDL-10","84,344 kmPetrol2nd OwnerDL-10","₹4,25,000
₹3,96,000","₹4,25,000
₹3,96,000","₹7,742/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
84,344 km
Fuel Type
Petrol
Last Service
84,344km (27 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Mar 2013"
132,"2018 Hyundai Grand i10 SPORTZ (O) 1.2 KAPPA VTVT MANUAL
38,086 kmPetrol1st OwnerDL-8C","38,086 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,39,000","Fixed Price
₹5,39,000","₹10,538/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,086 km
Fuel Type
Petrol
Last Service
38,086km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
133,"2020 Hyundai VENUE S MT 1.2 KAPPA MANUAL
69,505 kmPetrol1st OwnerHR-36","69,505 kmPetrol1st OwnerHR-36","₹7,97,000
₹7,63,000","₹7,97,000
₹7,63,000","₹14,917/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,505 km
Fuel Type
Petrol
Last Service
69,505km (19 Jan 2023)
Transmission
MANUAL
Registration
HR-36-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2020"
134,"2014 Audi Q5 30 TDI PREMIUM PLUS AUTOMATIC
33,725 kmDiesel1st OwnerDL-1C","33,725 kmDiesel1st OwnerDL-1C","₹17,93,000
₹16,73,000","₹17,93,000
₹16,73,000","₹31,844/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,725 km
Fuel Type
Diesel
Last Service
33,725km (13 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
N/A"
135,"2017 Hyundai Creta 1.4 E PLUS CRDI MANUAL
98,419 kmDiesel1st OwnerHR-36","98,419 kmDiesel1st OwnerHR-36","₹8,70,000
₹8,22,000","₹8,70,000
₹8,22,000","₹15,646/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
98,419 km
Fuel Type
Diesel
Last Service
98,419km (09 Dec 2022)
Transmission
MANUAL
Registration
HR-36-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
136,"2022 Maruti Vitara Brezza VXI MANUAL
8,612 kmPetrol1st OwnerUP-16","8,612 kmPetrol1st OwnerUP-16","Fixed Price
₹9,98,000","Fixed Price
₹9,98,000","₹18,996/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,612 km
Fuel Type
Petrol
Last Service
8,612km (14 Oct 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2022"
137,"2021 Maruti Dzire VXI MANUAL
11,418 kmPetrol1st OwnerUP-85","11,418 kmPetrol1st OwnerUP-85","Fixed Price
₹7,43,000","Fixed Price
₹7,43,000","₹14,526/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,418 km
Fuel Type
Petrol
Last Service
11,418km (24 Nov 2022)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Mar 2024
3rd Party
Registered in
Apr 2021"
138,"2017 Maruti Dzire VXI MANUAL
49,614 kmPetrol2nd OwnerDL-8C","49,614 kmPetrol2nd OwnerDL-8C","₹5,50,000
₹5,23,000","₹5,50,000
₹5,23,000","₹10,225/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
49,614 km
Fuel Type
Petrol
Last Service
49,614km (20 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2017"
139,"2018 Tata Hexa Varicor 400 XM MANUAL
56,381 kmDiesel1st OwnerDL-1C","56,381 kmDiesel1st OwnerDL-1C","Fixed Price
₹8,53,000","Fixed Price
₹8,53,000","₹16,236/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,381 km
Fuel Type
Diesel
Last Service
56,381km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2018"
140,"2017 Toyota Innova Crysta 2.8 ZX AT 7 STR AUTOMATIC
85,182 kmDiesel1st OwnerHR-51","85,182 kmDiesel1st OwnerHR-51","₹18,17,000
₹16,36,000","₹18,17,000
₹16,36,000","₹31,140/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
85,182 km
Fuel Type
Diesel
Last Service
85,182km (11 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2017"
141,"2018 Maruti Vitara Brezza VDI OPT MANUAL
58,746 kmDiesel1st OwnerDL-8C","58,746 kmDiesel1st OwnerDL-8C","Fixed Price
₹7,56,000","Fixed Price
₹7,56,000","₹14,780/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,746 km
Fuel Type
Diesel
Last Service
58,746km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
142,"2018 Tata NEXON XM 1.2 MANUAL
74,292 kmPetrol1st OwnerUP-14","74,292 kmPetrol1st OwnerUP-14","₹6,44,000
₹6,38,000","₹6,44,000
₹6,38,000","₹12,473/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,292 km
Fuel Type
Petrol
Last Service
74,292km (24 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2018"
143,"2017 Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC
62,976 kmDiesel1st OwnerUP-32","62,976 kmDiesel1st OwnerUP-32","₹11,23,000
₹9,65,000","₹11,23,000
₹9,65,000","₹18,368/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,976 km
Fuel Type
Diesel
Last Service
62,976km (04 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-32-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2017"
144,"2018 Maruti Ciaz ALPHA 1.3 DDIS SHVS MANUAL
82,609 kmDiesel2nd OwnerHR-26","82,609 kmDiesel2nd OwnerHR-26","₹7,11,000
₹6,65,000","₹7,11,000
₹6,65,000","₹13,001/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
82,609 km
Fuel Type
Diesel
Last Service
82,609km (17 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2018"
145,"2018 Ford Ecosport 1.5TITANIUM TDCI MANUAL
65,678 kmDiesel1st OwnerHR-26","65,678 kmDiesel1st OwnerHR-26","₹8,18,000
₹7,60,000","₹8,18,000
₹7,60,000","₹14,858/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,678 km
Fuel Type
Diesel
Last Service
65,678km (27 Aug 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2018"
146,"2018 Maruti Vitara Brezza ZDI MANUAL
40,579 kmDiesel2nd OwnerDL-3C","40,579 kmDiesel2nd OwnerDL-3C","₹8,15,000
₹7,50,000","₹8,15,000
₹7,50,000","₹14,663/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
40,579 km
Fuel Type
Diesel
Last Service
40,579km (25 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2018"
147,"2019 Maruti Dzire VXI AMT AUTOMATIC
21,477 kmPetrol1st OwnerUP-14","21,477 kmPetrol1st OwnerUP-14","₹7,17,000
₹6,52,000","₹7,17,000
₹6,52,000","₹12,747/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,477 km
Fuel Type
Petrol
Last Service
21,477km (31 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2019"
148,"2018 Maruti Dzire ZDI Plus AMT AUTOMATIC
82,887 kmDiesel1st OwnerDL-6C","82,887 kmDiesel1st OwnerDL-6C","₹6,86,000
₹6,62,000","₹6,86,000
₹6,62,000","₹12,942/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
82,887 km
Fuel Type
Diesel
Last Service
82,887km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
May 2018"
149,"2018 Ford Ecosport 1.5TITANIUM TDCI MANUAL
56,364 kmDiesel1st OwnerDL-10","56,364 kmDiesel1st OwnerDL-10","₹7,53,000
₹7,13,000","₹7,53,000
₹7,13,000","₹13,939/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,364 km
Fuel Type
Diesel
Last Service
56,364km (13 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2018"
150,"2015 Toyota Corolla Altis G MANUAL
81,483 kmPetrol1st OwnerDL-14","81,483 kmPetrol1st OwnerDL-14","Fixed Price
₹7,17,000","Fixed Price
₹7,17,000","₹14,017/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,483 km
Fuel Type
Petrol
Last Service
81,483km (31 Jan 2023)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2015"
151,"2018 Maruti Ciaz ALPHA 1.5 MT VTVT SHVS MANUAL
44,864 kmPetrol1st OwnerDL-6C","44,864 kmPetrol1st OwnerDL-6C","Fixed Price
₹8,19,000","Fixed Price
₹8,19,000","₹15,589/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,864 km
Fuel Type
Petrol
Last Service
44,864km (31 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2018"
152,"2017 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
27,328 kmPetrol1st OwnerHR-51","27,328 kmPetrol1st OwnerHR-51","Fixed Price
₹7,03,000","Fixed Price
₹7,03,000","₹13,744/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,328 km
Fuel Type
Petrol
Last Service
27,328km (31 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2017"
153,"2014 Honda Amaze 1.2 EXMT I VTEC MANUAL
77,120 kmPetrol1st OwnerDL-4C","77,120 kmPetrol1st OwnerDL-4C","Fixed Price
₹3,57,000","Fixed Price
₹3,57,000","₹6,979/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
77,120 km
Fuel Type
Petrol
Last Service
77,120km (30 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2014"
154,"2011 Toyota Corolla Altis VL AT AUTOMATIC
24,133 kmPetrol1st OwnerUP-14","24,133 kmPetrol1st OwnerUP-14","Fixed Price
₹4,40,000","Fixed Price
₹4,40,000","₹8,602/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,133 km
Fuel Type
Petrol
Last Service
24,133km (01 Feb 2023)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2011"
155,"2011 Maruti Swift Dzire VXI MANUAL
82,915 kmPetrol1st OwnerDL-9C","82,915 kmPetrol1st OwnerDL-9C","Fixed Price
₹2,52,000","Fixed Price
₹2,52,000","₹4,927/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
82,915 km
Fuel Type
Petrol
Last Service
82,915km (31 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2011"
156,"2018 Renault Kwid 1.0 RXT Opt MANUAL
41,823 kmPetrol1st OwnerDL-8C","41,823 kmPetrol1st OwnerDL-8C","Fixed Price
₹3,68,000","Fixed Price
₹3,68,000","₹7,194/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,823 km
Fuel Type
Petrol
Last Service
41,823km (31 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Sep 2018"
157,"2010 Maruti Ritz VXI MANUAL
48,416 kmPetrol1st OwnerDL-3C","48,416 kmPetrol1st OwnerDL-3C","Fixed Price
₹2,03,000","Fixed Price
₹2,03,000","₹3,969/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,416 km
Fuel Type
Petrol
Last Service
48,416km (31 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2010"
158,"2017 Hyundai Verna 1.6 SX VTVT MANUAL
61,905 kmPetrol1st OwnerUP-14","61,905 kmPetrol1st OwnerUP-14","Fixed Price
₹8,13,000","Fixed Price
₹8,13,000","₹15,475/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,905 km
Fuel Type
Petrol
Last Service
61,905km (31 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
