,Name,Details,Amount,Installment,EMI,Downpayment,Overview
109,"2014 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
48,002 kmPetrol1st OwnerDL-8C","48,002 kmPetrol1st OwnerDL-8C","Fixed Price
₹4,14,000","Fixed Price
₹4,14,000","₹8,094/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,002 km
Fuel Type
Petrol
Last Service
48,002km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2014"
110,"2018 Volkswagen TIGUAN HIGHLINE A/T AUTOMATIC
75,468 kmDiesel1st OwnerDL-1C","75,468 kmDiesel1st OwnerDL-1C","₹21,39,000
₹19,63,000","₹21,39,000
₹19,63,000","₹37,364/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,468 km
Fuel Type
Diesel
Last Service
75,468km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2018"
111,"2019 Maruti New Wagon-R 1.0 LXI (O) MANUAL
38,481 kmPetrol1st OwnerHR-76","38,481 kmPetrol1st OwnerHR-76","Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,481 km
Fuel Type
Petrol
Last Service
38,481km (14 Jan 2023)
Transmission
MANUAL
Registration
HR-76-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jul 2019"
112,"2017 Maruti IGNIS ZETA 1.2 K12 MANUAL
74,166 kmPetrol1st OwnerDL-12","74,166 kmPetrol1st OwnerDL-12","₹4,95,000
₹4,72,000","₹4,95,000
₹4,72,000","₹9,228/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,166 km
Fuel Type
Petrol
Last Service
74,166km (24 Nov 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2017"
113,"2018 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
43,686 kmPetrol1st OwnerHR-83","43,686 kmPetrol1st OwnerHR-83","Fixed Price
₹5,23,000","Fixed Price
₹5,23,000","₹10,225/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,686 km
Fuel Type
Petrol
Last Service
43,686km (06 Nov 2022)
Transmission
MANUAL
Registration
HR-83-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
114,"2018 Hyundai Creta 1.6 SX CRDI MANUAL
42,026 kmDiesel1st OwnerDL-3C","42,026 kmDiesel1st OwnerDL-3C","₹10,39,000
₹9,52,000","₹10,39,000
₹9,52,000","₹18,120/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,026 km
Fuel Type
Diesel
Last Service
42,026km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
115,"2019 Maruti Vitara Brezza ZDI MANUAL
48,230 kmDiesel1st OwnerDL-9C","48,230 kmDiesel1st OwnerDL-9C","₹8,83,000
₹8,61,000","₹8,83,000
₹8,61,000","₹16,388/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,230 km
Fuel Type
Diesel
Last Service
48,230km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2019"
116,"2017 Hyundai Grand i10 Magna 1.2 AT VTVT AUTOMATIC
51,693 kmPetrol1st OwnerDL-8C","51,693 kmPetrol1st OwnerDL-8C","₹5,12,000
₹4,90,000","₹5,12,000
₹4,90,000","₹9,580/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,693 km
Fuel Type
Petrol
Last Service
51,693km (19 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2017"
117,"2017 Hyundai Elite i20 SPORTZ 1.2 MANUAL
85,352 kmPetrol2nd OwnerUP-16","85,352 kmPetrol2nd OwnerUP-16","Fixed Price
₹5,19,000","Fixed Price
₹5,19,000","₹10,147/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
85,352 km
Fuel Type
Petrol
Last Service
85,352km (25 Oct 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
118,"2020 Maruti Vitara Brezza VXI MANUAL
14,748 kmPetrol1st OwnerDL-9C","14,748 kmPetrol1st OwnerDL-9C","Fixed Price
₹8,70,000","Fixed Price
₹8,70,000","₹16,560/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,748 km
Fuel Type
Petrol
Last Service
14,748km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
119,"2020 Maruti Baleno ZETA CVT PETROL 1.2
35,131 kmPetrol2nd OwnerUP-16","35,131 kmPetrol2nd OwnerUP-16","₹8,36,000
₹7,89,000","₹8,36,000
₹7,89,000","₹15,425/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,131 km
Fuel Type
Petrol
Last Service
35,131km (21 Jan 2023)
Transmission
NA
Registration
UP-16-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Dec 2020"
120,"2015 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
80,533 kmPetrol1st OwnerHR-26","80,533 kmPetrol1st OwnerHR-26","Fixed Price
₹4,13,000","Fixed Price
₹4,13,000","₹8,074/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,533 km
Fuel Type
Petrol
Last Service
80,533km (09 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2015"
121,"2019 Hyundai NEW SANTRO 1.1 MAGNA CNG MT MANUAL
40,053 kmCNG1st OwnerDL-12","40,053 kmCNG1st OwnerDL-12","₹5,39,000
₹5,18,000","₹5,39,000
₹5,18,000","₹10,127/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,053 km
Fuel Type
Petrol + CNG
Last Service
40,053km (11 Nov 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
122,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
55,625 kmPetrol1st OwnerDL-9C","55,625 kmPetrol1st OwnerDL-9C","₹5,82,000
₹5,61,000","₹5,82,000
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,625 km
Fuel Type
Petrol
Last Service
55,625km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
123,"2021 Ford FREESTYLE FLAIR EDITION 1.2 TI VCT
12,646 kmPetrol1st OwnerUP-14","12,646 kmPetrol1st OwnerUP-14","Fixed Price
₹7,31,000","Fixed Price
₹7,31,000","₹14,291/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,646 km
Fuel Type
Petrol
Last Service
12,646km (18 Jan 2023)
Transmission
NA
Registration
UP-14-x-xxxx
Insurance
Valid upto Aug 2024
3rd Party
Registered in
Aug 2021"
124,"2019 Maruti Baleno DELTA 1.2 K12 MANUAL
43,915 kmPetrol2nd OwnerDL-6C","43,915 kmPetrol2nd OwnerDL-6C","₹6,17,000
₹5,50,000","₹6,17,000
₹5,50,000","₹10,753/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
43,915 km
Fuel Type
Petrol
Last Service
43,915km (02 Nov 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
125,"2021 Hyundai NEW SANTRO SPORTZ EXECUTIVE CNG MANUAL
78,260 kmCNG1st OwnerHR-36","78,260 kmCNG1st OwnerHR-36","Fixed Price
₹5,98,000","Fixed Price
₹5,98,000","₹11,691/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,260 km
Fuel Type
Petrol + CNG
Last Service
78,260km (25 Jan 2023)
Transmission
MANUAL
Registration
HR-36-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
126,"2019 Renault Kwid RXL MANUAL
35,949 kmPetrol1st OwnerDL-12","35,949 kmPetrol1st OwnerDL-12","Fixed Price
₹3,70,000","Fixed Price
₹3,70,000","₹7,234/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,949 km
Fuel Type
Petrol
Last Service
35,949km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Oct 2019"
127,"2012 Toyota Corolla Altis G MANUAL
88,098 kmPetrol2nd OwnerDL-10","88,098 kmPetrol2nd OwnerDL-10","₹4,45,000
₹4,31,000","₹4,45,000
₹4,31,000","₹8,426/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
88,098 km
Fuel Type
Petrol
Last Service
88,098km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Feb 2012"
128,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
41,881 kmPetrol1st OwnerDL-2C","41,881 kmPetrol1st OwnerDL-2C","₹6,30,000
₹5,88,000","₹6,30,000
₹5,88,000","₹11,496/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,881 km
Fuel Type
Petrol
Last Service
41,881km (03 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
129,"2018 Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL
48,334 kmDiesel1st OwnerDL-12","48,334 kmDiesel1st OwnerDL-12","₹8,20,000
₹8,12,000","₹8,20,000
₹8,12,000","₹15,456/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,334 km
Fuel Type
Diesel
Last Service
48,334km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
130,"2019 Tata Tiago XZ 1.2 REVOTRON MANUAL
31,358 kmPetrol1st OwnerHR-10","31,358 kmPetrol1st OwnerHR-10","₹5,38,000
₹5,27,000","₹5,38,000
₹5,27,000","₹10,303/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,358 km
Fuel Type
Petrol
Last Service
31,358km (16 Jan 2023)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Dec 2019"
131,"2017 Hyundai i20 Active 1.2 S MANUAL
29,155 kmPetrol1st OwnerUP-14","29,155 kmPetrol1st OwnerUP-14","Fixed Price
₹6,13,000","Fixed Price
₹6,13,000","₹11,984/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,155 km
Fuel Type
Petrol
Last Service
29,155km (18 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
132,"2019 Maruti Alto VXI MANUAL
23,009 kmPetrol1st OwnerUP-14","23,009 kmPetrol1st OwnerUP-14","₹4,06,000
₹3,76,000","₹4,06,000
₹3,76,000","₹7,351/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,009 km
Fuel Type
Petrol
Last Service
23,009km (03 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
133,"2018 Maruti Vitara Brezza ZDI + AMT AUTOMATIC
31,910 kmDiesel2nd OwnerHR-51","31,910 kmDiesel2nd OwnerHR-51","₹9,45,000
₹9,03,000","₹9,45,000
₹9,03,000","₹17,188/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
31,910 km
Fuel Type
Diesel
Last Service
31,910km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2018"
134,"2019 Volkswagen Vento HIGHLINE DIESEL MANUAL
39,859 kmDiesel1st OwnerUP-16","39,859 kmDiesel1st OwnerUP-16","₹10,43,000
₹10,14,000","₹10,43,000
₹10,14,000","₹19,301/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,859 km
Fuel Type
Diesel
Last Service
39,859km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2019"
135,"2020 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
95,653 kmCNG1st OwnerHR-26","95,653 kmCNG1st OwnerHR-26","Fixed Price
₹5,44,000","Fixed Price
₹5,44,000","₹10,635/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
95,653 km
Fuel Type
Petrol + CNG
Last Service
95,653km (14 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Nov 2020"
136,"2020 Maruti S PRESSO VXI PLUS MANUAL
14,436 kmPetrol2nd OwnerDL-1C","14,436 kmPetrol2nd OwnerDL-1C","₹4,46,000
₹4,17,000","₹4,46,000
₹4,17,000","₹8,152/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,436 km
Fuel Type
Petrol
Last Service
14,436km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2020"
137,"2019 Maruti Vitara Brezza ZDI AMT AUTOMATIC
31,785 kmDiesel1st OwnerDL-8C","31,785 kmDiesel1st OwnerDL-8C","₹9,26,000
₹8,98,000","₹9,26,000
₹8,98,000","₹17,093/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,785 km
Fuel Type
Diesel
Last Service
31,785km (23 Oct 2022)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
138,"2019 Maruti Vitara Brezza ZDI AMT AUTOMATIC
55,736 kmDiesel1st OwnerHR-26","55,736 kmDiesel1st OwnerHR-26","₹8,91,000
₹8,49,000","₹8,91,000
₹8,49,000","₹16,160/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,736 km
Fuel Type
Diesel
Last Service
55,736km (06 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2019"
139,"2018 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
19,484 kmPetrol1st OwnerUP-14","19,484 kmPetrol1st OwnerUP-14","₹7,07,000
₹6,94,000","₹7,07,000
₹6,94,000","₹13,568/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,484 km
Fuel Type
Petrol
Last Service
19,484km (12 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2018"
140,"2018 Hyundai Elite i20 1.4 CRDI ASTA (O) MANUAL
62,293 kmDiesel1st OwnerHR-10","62,293 kmDiesel1st OwnerHR-10","₹7,45,000
₹7,30,000","₹7,45,000
₹7,30,000","₹14,272/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,293 km
Fuel Type
Diesel
Last Service
62,293km (30 Jan 2023)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Aug 2018"
141,"2014 Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL
82,202 kmPetrol1st OwnerHR-26","82,202 kmPetrol1st OwnerHR-26","₹4,12,000
₹4,06,000","₹4,12,000
₹4,06,000","₹7,937/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
82,202 km
Fuel Type
Petrol
Last Service
82,202km (10 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2014"
142,"2020 Maruti Alto VXI MANUAL
25,094 kmPetrol1st OwnerDL-8C","25,094 kmPetrol1st OwnerDL-8C","Fixed Price
₹4,02,000","Fixed Price
₹4,02,000","₹7,859/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,094 km
Fuel Type
Petrol
Last Service
25,094km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
Zero Depreciation
Registered in
Jan 2020"
143,"2019 Hyundai NEW SANTRO 1.1 SPORTZ MT CNG MANUAL
30,841 kmCNG1st OwnerHR-13","30,841 kmCNG1st OwnerHR-13","₹5,80,000
₹5,64,000","₹5,80,000
₹5,64,000","₹11,026/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,841 km
Fuel Type
CNG
Last Service
30,841km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
144,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
1,00,245 kmPetrol1st OwnerDL-5C","1,00,245 kmPetrol1st OwnerDL-5C","Fixed Price
₹5,04,000","Fixed Price
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,00,245 km
Fuel Type
Petrol
Last Service
1,00,245km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Oct 2016"
145,"2021 Mahindra Scorpio S11 MANUAL
14,796 kmDiesel2nd OwnerUP-44","14,796 kmDiesel2nd OwnerUP-44","₹19,28,000
₹17,87,000","₹19,28,000
₹17,87,000","₹34,014/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,796 km
Fuel Type
Diesel
Last Service
14,796km (11 Dec 2022)
Transmission
MANUAL
Registration
UP-44-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
146,"2018 Maruti Swift ZXI PLUS AMT AUTOMATIC
23,985 kmPetrol1st OwnerHR-51","23,985 kmPetrol1st OwnerHR-51","₹7,33,000
₹7,15,000","₹7,33,000
₹7,15,000","₹13,978/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,985 km
Fuel Type
Petrol
Last Service
23,985km (27 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2018"
147,"2018 Maruti Alto K10 VXI MANUAL
23,444 kmPetrol1st OwnerUP-14","23,444 kmPetrol1st OwnerUP-14","₹3,94,000
₹3,68,000","₹3,94,000
₹3,68,000","₹7,194/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,444 km
Fuel Type
Petrol
Last Service
23,444km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2018"
148,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
94,224 kmPetrol2nd OwnerDL-8C","94,224 kmPetrol2nd OwnerDL-8C","₹3,75,000
₹3,67,000","₹3,75,000
₹3,67,000","₹7,175/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
94,224 km
Fuel Type
Petrol
Last Service
94,224km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2015"
149,"2019 Maruti Vitara Brezza ZDI PLUS MANUAL
41,494 kmDiesel1st OwnerDL-12","41,494 kmDiesel1st OwnerDL-12","₹8,94,000
₹8,59,000","₹8,94,000
₹8,59,000","₹16,350/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,494 km
Fuel Type
Diesel
Last Service
41,494km (14 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
150,"2018 Hyundai NEW SANTRO 1.1 SPORTZ MT CNG MANUAL
97,744 kmCNG1st OwnerDL-5C","97,744 kmCNG1st OwnerDL-5C","₹4,66,000
₹4,45,000","₹4,66,000
₹4,45,000","₹8,700/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
97,744 km
Fuel Type
CNG
Last Service
97,744km (25 Nov 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
151,"2019 Maruti Vitara Brezza VDI MANUAL
53,321 kmDiesel2nd OwnerHR-51","53,321 kmDiesel2nd OwnerHR-51","₹7,23,000
₹6,89,000","₹7,23,000
₹6,89,000","₹13,470/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
53,321 km
Fuel Type
Diesel
Last Service
53,321km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
152,"2019 Maruti Vitara Brezza VDI MANUAL
28,244 kmDiesel1st OwnerDL-3C","28,244 kmDiesel1st OwnerDL-3C","Fixed Price
₹8,28,000","Fixed Price
₹8,28,000","₹15,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,244 km
Fuel Type
Diesel
Last Service
28,244km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
153,"2019 Mahindra Thar CRDI 4x4 6str AC MANUAL
34,107 kmDiesel1st OwnerHR-26","34,107 kmDiesel1st OwnerHR-26","₹8,55,000
₹8,07,000","₹8,55,000
₹8,07,000","₹15,361/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,107 km
Fuel Type
Diesel
Last Service
34,107km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
154,"2019 Maruti Vitara Brezza VDI MANUAL
25,691 kmDiesel1st OwnerDL-5C","25,691 kmDiesel1st OwnerDL-5C","₹7,79,000
₹7,73,000","₹7,79,000
₹7,73,000","₹15,112/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,691 km
Fuel Type
Diesel
Last Service
25,691km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2019"
155,"2018 Maruti Vitara Brezza VDI MANUAL
49,186 kmDiesel1st OwnerDL-6C","49,186 kmDiesel1st OwnerDL-6C","Fixed Price
₹7,65,000","Fixed Price
₹7,65,000","₹14,956/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,186 km
Fuel Type
Diesel
Last Service
49,186km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
156,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
53,683 kmPetrol1st OwnerHR-13","53,683 kmPetrol1st OwnerHR-13","₹6,35,000
₹6,13,000","₹6,35,000
₹6,13,000","₹11,984/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,683 km
Fuel Type
Petrol
Last Service
53,683km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
157,"2018 Hyundai Creta 1.6 SX AT CRDI AUTOMATIC
40,781 kmDiesel2nd OwnerHR-51","40,781 kmDiesel2nd OwnerHR-51","₹13,12,000
₹12,71,000","₹13,12,000
₹12,71,000","₹24,192/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
40,781 km
Fuel Type
Diesel
Last Service
40,781km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2018"
158,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
56,251 kmPetrol1st OwnerDL-7C","56,251 kmPetrol1st OwnerDL-7C","₹5,94,000
₹5,66,000","₹5,94,000
₹5,66,000","₹11,065/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,251 km
Fuel Type
Petrol
Last Service
56,251km (30 Dec 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2017"
159,"2019 Hyundai Creta 1.6 SX VTVT MANUAL
3,802 kmPetrol1st OwnerHR-51","3,802 kmPetrol1st OwnerHR-51","₹12,12,000
₹12,00,000","₹12,12,000
₹12,00,000","₹22,841/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,802 km
Fuel Type
Petrol
Last Service
3,802km (31 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
160,"2020 Maruti S PRESSO VXI MANUAL
7,570 kmPetrol2nd OwnerDL-8C","7,570 kmPetrol2nd OwnerDL-8C","₹4,58,000
₹4,35,000","₹4,58,000
₹4,35,000","₹8,504/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
7,570 km
Fuel Type
Petrol
Last Service
7,570km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2020"
161,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
90,254 kmPetrol1st OwnerHR-26","90,254 kmPetrol1st OwnerHR-26","₹5,27,000
₹4,92,000","₹5,27,000
₹4,92,000","₹9,619/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
90,254 km
Fuel Type
Petrol
Last Service
90,254km (27 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Aug 2017"
162,"2017 Maruti Ciaz DELTA 1.3 DDIS SHVS MANUAL
57,548 kmDiesel1st OwnerDL-5C","57,548 kmDiesel1st OwnerDL-5C","₹6,85,000
₹6,02,000","₹6,85,000
₹6,02,000","₹11,769/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,548 km
Fuel Type
Diesel
Last Service
57,548km (30 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
