,Name,Details,Amount,Installment,EMI,Downpayment,Overview
109,"2016 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
25,738 kmPetrol1st OwnerMH-47","25,738 kmPetrol1st OwnerMH-47","₹6,45,000
₹6,18,800","₹6,45,000
₹6,18,800","₹12,098/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,738 km
Fuel Type
Petrol
Last Service
25,738km (23 Jan 2023)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2016"
110,"2018 Honda Amaze 1.2 V MT I-VTEC MANUAL
28,948 kmPetrol1st OwnerMH-04","28,948 kmPetrol1st OwnerMH-04","₹6,65,000
₹6,46,000","₹6,65,000
₹6,46,000","₹12,629/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,948 km
Fuel Type
Petrol
Last Service
28,948km (20 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2018"
111,"2022 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
5,527 kmCNG1st OwnerMH-04","5,527 kmCNG1st OwnerMH-04","₹8,57,000
₹8,35,000","₹8,57,000
₹8,35,000","₹15,893/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,527 km
Fuel Type
Petrol + CNG
Last Service
5,527km (30 Nov 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2022"
112,"2016 Hyundai Elite i20 SPORTZ 1.2 MANUAL
27,176 kmPetrol1st OwnerMH-46","27,176 kmPetrol1st OwnerMH-46","₹5,85,000
₹5,62,000","₹5,85,000
₹5,62,000","₹10,987/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,176 km
Fuel Type
Petrol
Last Service
27,176km (25 Jan 2023)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2016"
113,"2020 Hyundai GRAND I10 NIOS SPORTZ PETROL MANUAL
15,896 kmPetrol1st OwnerMH-46","15,896 kmPetrol1st OwnerMH-46","₹6,68,000
₹6,43,000","₹6,68,000
₹6,43,000","₹12,571/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,896 km
Fuel Type
Petrol
Last Service
15,896km (13 Oct 2022)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2020"
114,"2018 Toyota YARIS V CVT AUTOMATIC
66,018 kmPetrol1st OwnerMH-47","66,018 kmPetrol1st OwnerMH-47","₹9,60,000
₹8,89,000","₹9,60,000
₹8,89,000","₹16,921/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66,018 km
Fuel Type
Petrol
Last Service
66,018km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
115,"2021 Honda WR-V 1.2 SV MT MANUAL
3,429 kmPetrol1st OwnerMH-03","3,429 kmPetrol1st OwnerMH-03","₹9,31,000
₹9,09,000","₹9,31,000
₹9,09,000","₹17,302/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,429 km
Fuel Type
Petrol
Last Service
3,429km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
116,"2021 Maruti Ciaz ALPHA 1.5 MT VTVT SHVS MANUAL
9,474 kmPetrol1st OwnerMH-48","9,474 kmPetrol1st OwnerMH-48","₹11,35,000
₹10,83,000","₹11,35,000
₹10,83,000","₹20,614/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,474 km
Fuel Type
Petrol
Last Service
9,474km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-48-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
117,"2022 Maruti Ciaz ALPHA 1.5 MT VTVT SHVS MANUAL
239 kmPetrol1st OwnerMH-02",239 kmPetrol1st OwnerMH-02,"₹12,18,000
₹11,09,000","₹12,18,000
₹11,09,000","₹21,109/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
239 km
Fuel Type
Petrol
Last Service
239km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Aug 2025
Comprehensive
Registered in
Aug 2022"
118,"2022 Maruti Ciaz ALPHA 1.5 MT VTVT SHVS MANUAL
244 kmPetrol1st OwnerMH-02",244 kmPetrol1st OwnerMH-02,"₹12,18,000
₹11,07,000","₹12,18,000
₹11,07,000","₹21,071/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
244 km
Fuel Type
Petrol
Last Service
244km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Aug 2025
Comprehensive
Registered in
Aug 2022"
119,"2019 Maruti Celerio VXI CNG MANUAL
50,755 kmCNG2nd OwnerMH-12","50,755 kmCNG2nd OwnerMH-12","₹5,32,000
₹4,91,000","₹5,32,000
₹4,91,000","₹9,599/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,755 km
Fuel Type
CNG
Last Service
50,755km (22 Jan 2023)
Transmission
MANUAL
Registration
MH-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2019"
120,"2021 Skoda Rapid STYLE 1.0 AT AUTOMATIC
25,527 kmPetrol1st OwnerMH-43","25,527 kmPetrol1st OwnerMH-43","₹12,65,000
₹11,48,000","₹12,65,000
₹11,48,000","₹21,851/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,527 km
Fuel Type
Petrol
Last Service
25,527km (25 Nov 2022)
Transmission
AUTOMATIC
Registration
MH-43-x-xxxx
Insurance
Valid upto Oct 2024
3rd Party
Registered in
Oct 2021"
121,"2020 Tata ALTROZ XZ 1.2 MANUAL
27,970 kmPetrol1st OwnerMH-04","27,970 kmPetrol1st OwnerMH-04","₹8,08,000
₹7,82,000","₹8,08,000
₹7,82,000","₹15,288/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,970 km
Fuel Type
Petrol
Last Service
27,970km (10 Nov 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Nov 2020"
122,"2020 Maruti Dzire ZXI Plus AMT AUTOMATIC
12,106 kmPetrol1st OwnerMH-05","12,106 kmPetrol1st OwnerMH-05","₹9,16,000
₹8,39,000","₹9,16,000
₹8,39,000","₹15,970/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,106 km
Fuel Type
Petrol
Last Service
12,106km (04 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2020"
123,"2020 Maruti Alto VXI PLUS MANUAL
21,951 kmPetrol1st OwnerMH-01","21,951 kmPetrol1st OwnerMH-01","₹4,21,000
₹3,91,000","₹4,21,000
₹3,91,000","₹7,644/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,951 km
Fuel Type
Petrol
Last Service
21,951km (19 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2020"
124,"2022 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
6,889 kmCNG1st OwnerMH-05","6,889 kmCNG1st OwnerMH-05","₹8,57,000
₹8,34,000","₹8,57,000
₹8,34,000","₹15,874/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,889 km
Fuel Type
Petrol + CNG
Last Service
6,889km (19 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2022"
125,"2017 Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC
74,725 kmPetrol1st OwnerMH-02","74,725 kmPetrol1st OwnerMH-02","₹11,22,000
₹10,12,000","₹11,22,000
₹10,12,000","₹19,262/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,725 km
Fuel Type
Petrol
Last Service
74,725km (12 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-02-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2017"
126,"2017 Hyundai Creta 1.6 E + VTVT MANUAL
99,940 kmPetrol1st OwnerMH-02","99,940 kmPetrol1st OwnerMH-02","₹8,19,000
₹7,74,000","₹8,19,000
₹7,74,000","₹15,132/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
99,940 km
Fuel Type
Petrol
Last Service
99,940km (20 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2017"
127,"2016 Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL
37,825 kmDiesel1st OwnerMH-03","37,825 kmDiesel1st OwnerMH-03","₹8,91,000
₹8,64,000","₹8,91,000
₹8,64,000","₹16,445/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,825 km
Fuel Type
Diesel
Last Service
37,825km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2016"
128,"2016 Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL
92,826 kmDiesel2nd OwnerMH-04","92,826 kmDiesel2nd OwnerMH-04","₹8,26,000
₹8,09,000","₹8,26,000
₹8,09,000","₹15,399/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
92,826 km
Fuel Type
Diesel
Last Service
92,826km (20 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Oct 2016"
129,"2020 Skoda Rapid 1.0 AMBITION TSI AT AUTOMATIC
27,917 kmPetrol1st OwnerMH-04","27,917 kmPetrol1st OwnerMH-04","₹11,33,000
₹10,31,000","₹11,33,000
₹10,31,000","₹19,624/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,917 km
Fuel Type
Petrol
Last Service
27,917km (30 Aug 2022)
Transmission
AUTOMATIC
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2020"
130,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
25,367 kmPetrol1st OwnerMH-02","25,367 kmPetrol1st OwnerMH-02","₹4,47,000
₹4,40,000","₹4,47,000
₹4,40,000","₹8,602/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,367 km
Fuel Type
Petrol
Last Service
25,367km (25 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2016"
131,"2022 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
5,101 kmCNG1st OwnerMH-43","5,101 kmCNG1st OwnerMH-43","₹8,54,000
₹8,25,000","₹8,54,000
₹8,25,000","₹15,703/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,101 km
Fuel Type
Petrol + CNG
Last Service
5,101km (15 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2022"
132,"2017 Maruti Wagon R 1.0 VXI MANUAL
19,041 kmPetrol1st OwnerMH-43","19,041 kmPetrol1st OwnerMH-43","₹4,96,000
₹4,47,700","₹4,96,000
₹4,47,700","₹8,753/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,041 km
Fuel Type
Petrol
Last Service
19,041km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2017"
133,"2020 KIA SELTOS GTX + AT PETROL AUTOMATIC
7,345 kmPetrol1st OwnerMH-47","7,345 kmPetrol1st OwnerMH-47","Fixed Price
₹18,92,000","Fixed Price
₹18,92,000","₹36,012/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,345 km
Fuel Type
Petrol
Last Service
7,345km (24 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2020"
134,"2021 Maruti Alto VXI MANUAL
6,817 kmPetrol1st OwnerMH-04","6,817 kmPetrol1st OwnerMH-04","₹4,53,000
₹4,47,000","₹4,53,000
₹4,47,000","₹8,739/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,817 km
Fuel Type
Petrol
Last Service
6,817km (24 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Jul 2021"
135,"2018 Toyota YARIS VX CVT AUTOMATIC
36,878 kmPetrol1st OwnerMH-01","36,878 kmPetrol1st OwnerMH-01","₹11,50,000
₹10,68,000","₹11,50,000
₹10,68,000","₹20,328/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,878 km
Fuel Type
Petrol
Last Service
36,878km (21 Sep 2022)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2018"
136,"2020 KIA SELTOS 1.4 GTX+ TURBO GDI PETROL AT AUTOMATIC
16,896 kmPetrol1st OwnerMH-02","16,896 kmPetrol1st OwnerMH-02","₹20,18,000
₹19,82,000","₹20,18,000
₹19,82,000","₹37,726/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,896 km
Fuel Type
Petrol
Last Service
16,896km (14 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-02-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2020"
137,"2019 Maruti S PRESSO VXI+
15,655 kmPetrol1st OwnerMH-01","15,655 kmPetrol1st OwnerMH-01","Fixed Price
₹4,55,000","Fixed Price
₹4,55,000","₹8,895/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,655 km
Fuel Type
Petrol
Last Service
15,655km (19 Jan 2023)
Transmission
NA
Registration
MH-01-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Dec 2019"
138,"2022 Maruti S PRESSO VXI PLUS (O) AMT
7,615 kmPetrol1st OwnerMH-01","7,615 kmPetrol1st OwnerMH-01","₹6,91,000
₹6,11,000","₹6,91,000
₹6,11,000","₹11,945/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,615 km
Fuel Type
Petrol
Last Service
7,615km (14 Jan 2023)
Transmission
NA
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2022"
139,"2022 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
1,280 kmCNG1st OwnerMH-47","1,280 kmCNG1st OwnerMH-47","₹8,59,000
₹8,52,000","₹8,59,000
₹8,52,000","₹16,217/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,280 km
Fuel Type
Petrol + CNG
Last Service
1,280km (02 Jan 2023)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2022"
140,"2021 Toyota YARIS J CVT AUTOMATIC
16,781 kmPetrol1st OwnerMH-01","16,781 kmPetrol1st OwnerMH-01","₹12,75,000
₹11,94,000","₹12,75,000
₹11,94,000","₹22,727/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,781 km
Fuel Type
Petrol
Last Service
16,781km (04 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
141,"2022 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
8,247 kmCNG1st OwnerMH-05","8,247 kmCNG1st OwnerMH-05","Fixed Price
₹7,57,000","Fixed Price
₹7,57,000","₹14,799/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,247 km
Fuel Type
Petrol + CNG
Last Service
8,247km (23 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2022"
142,"2010 Maruti Swift VXI MANUAL
37,243 kmPetrol1st OwnerMH-05","37,243 kmPetrol1st OwnerMH-05","₹2,41,000
₹2,33,000","₹2,41,000
₹2,33,000","₹4,555/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,243 km
Fuel Type
Petrol
Last Service
37,243km (11 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
May 2010"
143,"2013 Maruti Ertiga VXI CNG MANUAL
85,305 kmCNG2nd OwnerMH-02","85,305 kmCNG2nd OwnerMH-02","Fixed Price
₹5,81,000","Fixed Price
₹5,81,000","₹11,359/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
85,305 km
Fuel Type
Petrol + CNG
Last Service
85,305km (05 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2013"
144,"2014 Maruti Ertiga VXI CNG MANUAL
72,090 kmCNG1st OwnerMH-02","72,090 kmCNG1st OwnerMH-02","Fixed Price
₹6,54,000","Fixed Price
₹6,54,000","₹12,786/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,090 km
Fuel Type
CNG
Last Service
72,090km (09 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2014"
145,"2011 Maruti Wagon R 1.0 LXI CNG MANUAL
80,996 kmCNG1st OwnerMH-05","80,996 kmCNG1st OwnerMH-05","₹2,60,000
₹2,54,000","₹2,60,000
₹2,54,000","₹4,966/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,996 km
Fuel Type
CNG
Last Service
80,996km (16 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2011"
146,"2016 Maruti Ertiga ZDI PLUS SHVS MANUAL
77,983 kmDiesel1st OwnerMH-43","77,983 kmDiesel1st OwnerMH-43","Fixed Price
₹8,18,000","Fixed Price
₹8,18,000","₹15,570/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
77,983 km
Fuel Type
Diesel
Last Service
77,983km (27 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Aug 2016"
147,"2016 Ford Ecosport 1.5AMBIENTE TI VCT MANUAL
62,400 kmPetrol2nd OwnerMH-01","62,400 kmPetrol2nd OwnerMH-01","₹4,47,000
₹4,34,000","₹4,47,000
₹4,34,000","₹8,485/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,400 km
Fuel Type
Petrol
Last Service
62,400km (30 Dec 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2016"
148,"2021 Mahindra Thar LX PETROL HT 4WD AT AUTOMATIC
4,729 kmPetrol1st OwnerMH-02","4,729 kmPetrol1st OwnerMH-02","₹17,10,000
₹17,04,000","₹17,10,000
₹17,04,000","₹32,434/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,729 km
Fuel Type
Petrol
Last Service
4,729km (25 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-02-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2021"
149,"2016 Hyundai Creta 1.6 SX (O) CRDI MANUAL
81,922 kmDiesel3rd OwnerMH-04","81,922 kmDiesel3rd OwnerMH-04","₹8,87,000
₹8,10,000","₹8,87,000
₹8,10,000","₹15,418/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
81,922 km
Fuel Type
Diesel
Last Service
81,922km (11 Oct 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2016"
150,"2018 Maruti Dzire VDI MANUAL
31,847 kmDiesel1st OwnerMH-16","31,847 kmDiesel1st OwnerMH-16","Fixed Price
₹7,36,000","Fixed Price
₹7,36,000","₹14,389/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,847 km
Fuel Type
Diesel
Last Service
31,847km (23 Dec 2022)
Transmission
MANUAL
Registration
MH-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Dec 2018"
151,"2012 Maruti Swift ZXI MANUAL
90,189 kmPetrol1st OwnerMH-12","90,189 kmPetrol1st OwnerMH-12","₹3,71,000
₹3,41,000","₹3,71,000
₹3,41,000","₹6,667/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
90,189 km
Fuel Type
Petrol
Last Service
90,189km (26 Jan 2023)
Transmission
MANUAL
Registration
MH-12-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Feb 2012"
152,"2021 Tata ALTROZ XE 1.2 MANUAL
42,443 kmPetrol1st OwnerMH-04","42,443 kmPetrol1st OwnerMH-04","₹6,18,000
₹5,44,000","₹6,18,000
₹5,44,000","₹10,635/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,443 km
Fuel Type
Petrol
Last Service
42,443km (11 Nov 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
153,"2014 Maruti Ertiga ZXI MANUAL
54,713 kmPetrol1st OwnerMH-02","54,713 kmPetrol1st OwnerMH-02","₹6,68,000
₹6,16,000","₹6,68,000
₹6,16,000","₹12,043/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,713 km
Fuel Type
Petrol
Last Service
54,713km (16 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2014"
154,"2016 Maruti Ertiga VXI CNG MANUAL
39,093 kmCNG2nd OwnerMH-02","39,093 kmCNG2nd OwnerMH-02","Fixed Price
₹7,98,000","Fixed Price
₹7,98,000","₹15,601/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
39,093 km
Fuel Type
CNG
Last Service
39,093km (24 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2016"
155,"2021 KIA SONET HTK+ 1.5 D AT
32,686 kmDiesel1st OwnerMH-46","32,686 kmDiesel1st OwnerMH-46","₹11,73,000
₹11,38,000","₹11,73,000
₹11,38,000","₹21,661/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,686 km
Fuel Type
Diesel
Last Service
32,686km (27 Jan 2023)
Transmission
NA
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2021"
156,"2017 Mahindra TUV300 T8 MANUAL
70,203 kmDiesel1st OwnerMH-04","70,203 kmDiesel1st OwnerMH-04","₹8,36,000
₹7,79,000","₹8,36,000
₹7,79,000","₹15,230/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,203 km
Fuel Type
Diesel
Last Service
70,203km (18 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2017"
157,"2015 Maruti Swift Dzire VXI MANUAL
92,630 kmPetrol1st OwnerMH-04","92,630 kmPetrol1st OwnerMH-04","₹4,53,000
₹4,45,000","₹4,53,000
₹4,45,000","₹8,700/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
92,630 km
Fuel Type
Petrol
Last Service
92,630km (18 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2015"
158,"2017 Volkswagen Ameo HIGHLINE 1.2 MANUAL
30,407 kmPetrol1st OwnerMH-04","30,407 kmPetrol1st OwnerMH-04","₹5,67,000
₹5,35,000","₹5,67,000
₹5,35,000","₹10,459/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,407 km
Fuel Type
Petrol
Last Service
30,407km (21 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2017"
159,"2012 Maruti Swift VDI MANUAL
55,416 kmDiesel1st OwnerMH-03","55,416 kmDiesel1st OwnerMH-03","₹4,38,000
₹4,02,000","₹4,38,000
₹4,02,000","₹7,859/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,416 km
Fuel Type
Diesel
Last Service
55,416km (25 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2012"
160,"2014 Maruti Swift Dzire VXI MANUAL
78,668 kmPetrol1st OwnerMH-04","78,668 kmPetrol1st OwnerMH-04","₹4,28,000
₹3,97,000","₹4,28,000
₹3,97,000","₹7,761/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,668 km
Fuel Type
Petrol
Last Service
78,668km (05 Oct 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2014"
161,"2019 Mahindra XUV500 W11 MANUAL
64,393 kmDiesel2nd OwnerMH-05","64,393 kmDiesel2nd OwnerMH-05","₹16,37,000
₹14,80,000","₹16,37,000
₹14,80,000","₹28,170/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
64,393 km
Fuel Type
Diesel
Last Service
64,393km (22 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2019"
162,"2017 Toyota Etios Liva D 4D VD MANUAL
99,482 kmDiesel1st OwnerMH-43","99,482 kmDiesel1st OwnerMH-43","₹5,16,000
₹4,78,000","₹5,16,000
₹4,78,000","₹9,345/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
99,482 km
Fuel Type
Diesel
Last Service
99,482km (06 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
163,"2017 Maruti Ciaz VXI PLUS MANUAL
63,071 kmPetrol1st OwnerMH-05","63,071 kmPetrol1st OwnerMH-05","₹6,51,000
₹6,08,000","₹6,51,000
₹6,08,000","₹11,887/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,071 km
Fuel Type
Petrol
Last Service
63,071km (30 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
