,Name,Details,Amount,Installment,EMI,Downpayment,Overview
110,"2018 Hyundai Elite i20 SPORTZ 1.2 MANUAL
28,463 kmPetrol1st OwnerKA-53","28,463 kmPetrol1st OwnerKA-53","Fixed Price
₹6,84,000","Fixed Price
₹6,84,000","₹13,372/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,463 km
Fuel Type
Petrol
Last Service
28,463km (21 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
111,"2020 Maruti Dzire VXI MANUAL
17,080 kmPetrol1st OwnerKA-02","17,080 kmPetrol1st OwnerKA-02","₹7,68,000
₹7,13,000","₹7,68,000
₹7,13,000","₹13,939/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,080 km
Fuel Type
Petrol
Last Service
17,080km (23 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
112,"2016 Maruti Celerio ZXI AMT AUTOMATIC
90,547 kmPetrol1st OwnerKA-14","90,547 kmPetrol1st OwnerKA-14","₹4,59,000
₹4,44,000","₹4,59,000
₹4,44,000","₹8,680/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
90,547 km
Fuel Type
Petrol
Last Service
90,547km (29 Oct 2022)
Transmission
AUTOMATIC
Registration
KA-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
113,"2018 Hyundai Elite i20 ASTA 1.2 MANUAL
53,864 kmPetrol1st OwnerKA-41","53,864 kmPetrol1st OwnerKA-41","₹8,16,000
₹7,26,000","₹8,16,000
₹7,26,000","₹14,193/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,864 km
Fuel Type
Petrol
Last Service
53,864km (27 Nov 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
114,"2021 Renault Kiger RXZ 1.0 MT MANUAL
10,710 kmPetrol1st OwnerKA-01","10,710 kmPetrol1st OwnerKA-01","₹9,74,000
₹9,64,000","₹9,74,000
₹9,64,000","₹18,349/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,710 km
Fuel Type
Petrol
Last Service
10,710km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
115,"2018 Tata Tiago XZ 1.2 REVOTRON MANUAL
90,875 kmPetrol1st OwnerKA-28","90,875 kmPetrol1st OwnerKA-28","₹5,65,000
₹5,08,000","₹5,65,000
₹5,08,000","₹9,931/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
90,875 km
Fuel Type
Petrol
Last Service
90,875km (06 Dec 2022)
Transmission
MANUAL
Registration
KA-28-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2018"
116,"2014 Maruti Alto 800 LXI MANUAL
39,360 kmPetrol2nd OwnerKA-02","39,360 kmPetrol2nd OwnerKA-02","Fixed Price
₹2,83,000","Fixed Price
₹2,83,000","₹5,533/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
39,360 km
Fuel Type
Petrol
Last Service
39,360km (30 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2014"
117,"2022 Hyundai GRAND I10 NIOS MAGNA 1.2 MT MANUAL
28,747 kmPetrol1st OwnerKA-03","28,747 kmPetrol1st OwnerKA-03","₹6,88,000
₹6,60,000","₹6,88,000
₹6,60,000","₹12,903/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,747 km
Fuel Type
Petrol
Last Service
28,747km (02 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2022"
118,"2016 Datsun Redi Go T MANUAL
26,902 kmPetrol2nd OwnerKA-01","26,902 kmPetrol2nd OwnerKA-01","₹2,98,000
₹2,90,000","₹2,98,000
₹2,90,000","₹5,670/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,902 km
Fuel Type
Petrol
Last Service
26,902km (30 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
119,"2018 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
15,752 kmPetrol1st OwnerKA-03","15,752 kmPetrol1st OwnerKA-03","Fixed Price
₹8,40,000","Fixed Price
₹8,40,000","₹15,989/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,752 km
Fuel Type
Petrol
Last Service
15,752km (14 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
120,"2017 Maruti Vitara Brezza ZDI MANUAL
68,153 kmDiesel1st OwnerKA-01","68,153 kmDiesel1st OwnerKA-01","Fixed Price
₹8,93,000","Fixed Price
₹8,93,000","₹16,997/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,153 km
Fuel Type
Diesel
Last Service
68,153km (21 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2017"
121,"2014 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
66,514 kmPetrol1st OwnerKA-53","66,514 kmPetrol1st OwnerKA-53","₹6,83,000
₹6,43,000","₹6,83,000
₹6,43,000","₹12,571/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66,514 km
Fuel Type
Petrol
Last Service
66,514km (16 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
122,"2010 Hyundai i10 SPORTZ 1.2 MANUAL
95,482 kmPetrol1st OwnerKA-02","95,482 kmPetrol1st OwnerKA-02","₹2,91,000
₹2,77,000","₹2,91,000
₹2,77,000","₹5,415/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
95,482 km
Fuel Type
Petrol
Last Service
95,482km (12 Sep 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
May 2010"
123,"2019 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
32,335 kmPetrol1st OwnerKA-41","32,335 kmPetrol1st OwnerKA-41","Fixed Price
₹5,75,000","Fixed Price
₹5,75,000","₹11,241/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,335 km
Fuel Type
Petrol
Last Service
32,335km (21 Nov 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2019"
124,"2017 Maruti Celerio VXI AMT (O)
17,197 kmPetrol1st OwnerKA-03","17,197 kmPetrol1st OwnerKA-03","Fixed Price
₹5,10,000","Fixed Price
₹5,10,000","₹9,971/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,197 km
Fuel Type
Petrol
Last Service
17,197km (05 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Jan 2018"
125,"2016 Maruti Ciaz ZXI+ AT
69,482 kmPetrol2nd OwnerKA-53","69,482 kmPetrol2nd OwnerKA-53","Fixed Price
₹7,08,000","Fixed Price
₹7,08,000","₹13,842/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
69,482 km
Fuel Type
Petrol
Last Service
69,482km (21 Jan 2023)
Transmission
NA
Registration
KA-53-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Dec 2016"
126,"2011 Maruti Wagon R 1.0 LXI MANUAL
80,981 kmPetrol1st OwnerKA-53","80,981 kmPetrol1st OwnerKA-53","₹2,88,000
₹2,72,000","₹2,88,000
₹2,72,000","₹5,318/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,981 km
Fuel Type
Petrol
Last Service
80,981km (20 Oct 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2011"
127,"2016 Tata Tiago XZ 1.2 REVOTRON MANUAL
74,246 kmPetrol1st OwnerKA-25","74,246 kmPetrol1st OwnerKA-25","₹4,87,000
₹4,79,000","₹4,87,000
₹4,79,000","₹9,365/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,246 km
Fuel Type
Petrol
Last Service
74,246km (23 Dec 2022)
Transmission
MANUAL
Registration
KA-25-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
128,"2021 Skoda KUSHAQ STYLE 1.0TSI MT
7,886 kmPetrol1st OwnerKA-05","7,886 kmPetrol1st OwnerKA-05","₹16,08,000
₹15,47,000","₹16,08,000
₹15,47,000","₹29,446/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,886 km
Fuel Type
Petrol
Last Service
7,886km (15 Dec 2022)
Transmission
NA
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2021"
129,"2014 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
34,871 kmPetrol1st OwnerKA-04","34,871 kmPetrol1st OwnerKA-04","Fixed Price
₹4,56,000","Fixed Price
₹4,56,000","₹8,915/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,871 km
Fuel Type
Petrol
Last Service
34,871km (14 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2014"
130,"2014 Honda City V MT PETROL MANUAL
50,524 kmPetrol2nd OwnerKA-01","50,524 kmPetrol2nd OwnerKA-01","₹7,16,000
₹6,64,000","₹7,16,000
₹6,64,000","₹12,981/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,524 km
Fuel Type
Petrol
Last Service
50,524km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
131,"2021 Renault Kiger RXZ CVT 1.0 TURBO DUAL TONE
14,562 kmPetrol1st OwnerKA-04","14,562 kmPetrol1st OwnerKA-04","₹11,86,000
₹11,16,000","₹11,86,000
₹11,16,000","₹21,242/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,562 km
Fuel Type
Petrol
Last Service
14,562km (04 Dec 2022)
Transmission
NA
Registration
KA-04-x-xxxx
Insurance
Valid upto Jun 2024
3rd Party
Registered in
Jun 2021"
132,"2010 Maruti Ritz LXI MANUAL
62,568 kmPetrol2nd OwnerKA-03","62,568 kmPetrol2nd OwnerKA-03","Fixed Price
₹3,14,000","Fixed Price
₹3,14,000","₹6,139/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
62,568 km
Fuel Type
Petrol
Last Service
62,568km (24 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2010"
133,"2013 Hyundai Grand i10 MAGNA 1.1 CRDI MANUAL
78,896 kmDiesel1st OwnerKA-04","78,896 kmDiesel1st OwnerKA-04","₹4,55,000
₹4,22,000","₹4,55,000
₹4,22,000","₹8,250/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,896 km
Fuel Type
Diesel
Last Service
78,896km (24 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2013"
134,"2016 Honda City VX CVT PETROL AUTOMATIC
39,808 kmPetrol2nd OwnerKA-05","39,808 kmPetrol2nd OwnerKA-05","₹8,61,000
₹8,35,000","₹8,61,000
₹8,35,000","₹15,893/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
39,808 km
Fuel Type
Petrol
Last Service
39,808km (15 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2016"
135,"2014 Hyundai i20 MAGNA O 1.2 MANUAL
52,463 kmPetrol2nd OwnerKA-03","52,463 kmPetrol2nd OwnerKA-03","Fixed Price
₹4,97,000","Fixed Price
₹4,97,000","₹9,716/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
52,463 km
Fuel Type
Petrol
Last Service
52,463km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2014"
136,"2020 Renault Kwid RXT 1.0 EASY-R AT AUTOMATIC
6,375 kmPetrol1st OwnerKA-09","6,375 kmPetrol1st OwnerKA-09","₹5,78,000
₹5,22,000","₹5,78,000
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,375 km
Fuel Type
Petrol
Last Service
6,375km (12 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-09-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Dec 2020"
137,"2017 Maruti Wagon R 1.0 VXI PLUS MANUAL
37,997 kmPetrol1st OwnerKA-01","37,997 kmPetrol1st OwnerKA-01","Fixed Price
₹4,71,000","Fixed Price
₹4,71,000","₹9,208/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,997 km
Fuel Type
Petrol
Last Service
37,997km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2017"
138,"2016 Hyundai Elite i20 1.4 CRDI ASTA (O) MANUAL
69,408 kmDiesel1st OwnerKA-09","69,408 kmDiesel1st OwnerKA-09","₹7,80,000
₹7,44,000","₹7,80,000
₹7,44,000","₹14,545/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,408 km
Fuel Type
Diesel
Last Service
69,408km (01 Dec 2022)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
139,"2017 Honda WR-V 1.2 i-VTEC VX MT MANUAL
52,022 kmPetrol1st OwnerKA-05","52,022 kmPetrol1st OwnerKA-05","₹8,48,000
₹8,04,000","₹8,48,000
₹8,04,000","₹15,303/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,022 km
Fuel Type
Petrol
Last Service
52,022km (25 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2017"
140,"2015 Hyundai Elite i20 SPORTZ 1.2 MANUAL
63,479 kmPetrol2nd OwnerKA-53","63,479 kmPetrol2nd OwnerKA-53","Fixed Price
₹5,83,000","Fixed Price
₹5,83,000","₹11,398/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
63,479 km
Fuel Type
Petrol
Last Service
63,479km (25 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2015"
141,"2014 Maruti Wagon R 1.0 VXI MANUAL
37,816 kmPetrol1st OwnerKA-51","37,816 kmPetrol1st OwnerKA-51","₹4,20,000
₹3,78,000","₹4,20,000
₹3,78,000","₹7,390/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,816 km
Fuel Type
Petrol
Last Service
37,816km (25 Sep 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jan 2015"
142,"2017 Hyundai Tucson New GLS 4WD AT DIESEL
69,950 kmDiesel1st OwnerKA-03","69,950 kmDiesel1st OwnerKA-03","₹19,70,000
₹18,01,000","₹19,70,000
₹18,01,000","₹34,280/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,950 km
Fuel Type
Diesel
Last Service
69,950km (27 Dec 2022)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2017"
143,"2016 Maruti Ciaz VXI (O)
72,392 kmPetrol1st OwnerKA-51","72,392 kmPetrol1st OwnerKA-51","₹6,55,000
₹6,46,000","₹6,55,000
₹6,46,000","₹12,629/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,392 km
Fuel Type
Petrol
Last Service
72,392km (11 Dec 2022)
Transmission
NA
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
144,"2018 Maruti Vitara Brezza ZDI AMT AUTOMATIC
50,791 kmDiesel1st OwnerKA-02","50,791 kmDiesel1st OwnerKA-02","Fixed Price
₹9,40,000","Fixed Price
₹9,40,000","₹17,892/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,791 km
Fuel Type
Diesel
Last Service
50,791km (11 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2018"
145,"2021 Maruti XL6 ZETA SHVS MANUAL
28,307 kmPetrol1st OwnerKA-18","28,307 kmPetrol1st OwnerKA-18","₹11,53,000
₹11,30,000","₹11,53,000
₹11,30,000","₹21,509/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,307 km
Fuel Type
Petrol
Last Service
28,307km (21 Dec 2022)
Transmission
MANUAL
Registration
KA-18-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Dec 2021"
146,"2013 Maruti Swift VXI MANUAL
28,999 kmPetrol1st OwnerKA-05","28,999 kmPetrol1st OwnerKA-05","Fixed Price
₹4,94,000","Fixed Price
₹4,94,000","₹9,658/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,999 km
Fuel Type
Petrol
Last Service
28,999km (24 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2013"
147,"2017 Maruti IGNIS DELTA 1.2 K12 MANUAL
30,384 kmPetrol1st OwnerKA-50","30,384 kmPetrol1st OwnerKA-50","Fixed Price
₹5,30,000","Fixed Price
₹5,30,000","₹10,362/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,384 km
Fuel Type
Petrol
Last Service
30,384km (05 Jan 2023)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
May 2017"
148,"2015 Hyundai Elite i20 ASTA 1.2 MANUAL
32,637 kmPetrol2nd OwnerKA-01","32,637 kmPetrol2nd OwnerKA-01","₹6,63,000
₹6,34,000","₹6,63,000
₹6,34,000","₹12,395/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
32,637 km
Fuel Type
Petrol
Last Service
32,637km (10 Oct 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2015"
149,"2014 Maruti Alto K10 VXI MANUAL
51,535 kmPetrol1st OwnerKA-05","51,535 kmPetrol1st OwnerKA-05","₹3,62,000
₹3,35,000","₹3,62,000
₹3,35,000","₹6,549/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,535 km
Fuel Type
Petrol
Last Service
51,535km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Dec 2023
Comprehensive
Registered in
Dec 2014"
150,"2014 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
40,523 kmPetrol1st OwnerKA-05","40,523 kmPetrol1st OwnerKA-05","Fixed Price
₹4,49,000","Fixed Price
₹4,49,000","₹8,778/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,523 km
Fuel Type
Petrol
Last Service
40,523km (18 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
151,"2012 Maruti Swift ZXI MANUAL
95,733 kmPetrol2nd OwnerKA-51","95,733 kmPetrol2nd OwnerKA-51","Fixed Price
₹4,63,000","Fixed Price
₹4,63,000","₹9,052/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
95,733 km
Fuel Type
Petrol
Last Service
95,733km (12 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2013"
152,"2018 Hyundai NEW SANTRO ASTA 1.1 MT MANUAL
53,556 kmPetrol1st OwnerKA-01","53,556 kmPetrol1st OwnerKA-01","Fixed Price
₹6,05,000","Fixed Price
₹6,05,000","₹11,828/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,556 km
Fuel Type
Petrol
Last Service
53,556km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
153,"2014 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL
47,307 kmPetrol2nd OwnerKA-03","47,307 kmPetrol2nd OwnerKA-03","₹4,80,000
₹4,61,000","₹4,80,000
₹4,61,000","₹9,013/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
47,307 km
Fuel Type
Petrol
Last Service
47,307km (19 Nov 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2014"
154,"2020 Renault TRIBER 1.0 RXT MANUAL
31,650 kmPetrol1st OwnerKA-41","31,650 kmPetrol1st OwnerKA-41","Fixed Price
₹6,80,000","Fixed Price
₹6,80,000","₹13,294/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,650 km
Fuel Type
Petrol
Last Service
31,650km (29 Dec 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2020"
155,"2014 Tata Zest XMS RT MANUAL
74,807 kmPetrol1st OwnerKA-03","74,807 kmPetrol1st OwnerKA-03","₹4,61,000
₹4,54,000","₹4,61,000
₹4,54,000","₹8,876/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,807 km
Fuel Type
Petrol
Last Service
74,807km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
156,"2016 Hyundai Creta 1.6 SX CRDI MANUAL
37,532 kmDiesel1st OwnerKA-03","37,532 kmDiesel1st OwnerKA-03","₹12,04,000
₹11,07,000","₹12,04,000
₹11,07,000","₹21,071/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,532 km
Fuel Type
Diesel
Last Service
37,532km (14 Nov 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
157,"2021 Renault Kiger RXZ 1.0 MT MANUAL
5,583 kmPetrol1st OwnerKA-42","5,583 kmPetrol1st OwnerKA-42","₹9,81,000
₹8,57,000","₹9,81,000
₹8,57,000","₹16,312/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,583 km
Fuel Type
Petrol
Last Service
5,583km (05 Jan 2023)
Transmission
MANUAL
Registration
KA-42-x-xxxx
Insurance
Valid upto Feb 2025
3rd Party
Registered in
Mar 2022"
158,"2020 Renault Duster RXZ MANUAL
20,704 kmPetrol1st OwnerKA-05","20,704 kmPetrol1st OwnerKA-05","Fixed Price
₹11,17,000","Fixed Price
₹11,17,000","₹21,261/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,704 km
Fuel Type
Petrol
Last Service
20,704km (17 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Jul 2020"
159,"2020 Mahindra Scorpio S11 MANUAL
66,975 kmDiesel1st OwnerKA-05","66,975 kmDiesel1st OwnerKA-05","₹19,68,000
₹17,48,000","₹19,68,000
₹17,48,000","₹33,272/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66,975 km
Fuel Type
Diesel
Last Service
66,975km (17 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Oct 2020"
160,"2017 Renault Kwid RXL MANUAL
33,348 kmPetrol1st OwnerKA-04","33,348 kmPetrol1st OwnerKA-04","₹3,82,000
₹3,61,000","₹3,82,000
₹3,61,000","₹7,058/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,348 km
Fuel Type
Petrol
Last Service
33,348km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
161,"2014 Maruti Swift ZDI MANUAL
58,065 kmDiesel1st OwnerKA-04","58,065 kmDiesel1st OwnerKA-04","₹6,21,000
₹6,04,000","₹6,21,000
₹6,04,000","₹11,808/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,065 km
Fuel Type
Diesel
Last Service
58,065km (18 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2014"
162,"2019 Hyundai Elite i20 1.2 SPORTZ PLUS DUAL TONE VTVT MANUAL
10,203 kmPetrol1st OwnerKA-53","10,203 kmPetrol1st OwnerKA-53","Fixed Price
₹9,09,000","Fixed Price
₹9,09,000","₹17,302/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,203 km
Fuel Type
Petrol
Last Service
10,203km (30 Nov 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2019"
163,"2020 KIA SELTOS HTX+ AT 1.5 DIESEL AUTOMATIC
44,264 kmDiesel1st OwnerKA-34","44,264 kmDiesel1st OwnerKA-34","₹17,92,000
₹16,37,000","₹17,92,000
₹16,37,000","₹31,159/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,264 km
Fuel Type
Diesel
Last Service
44,264km (19 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-34-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
164,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
22,169 kmPetrol1st OwnerKA-19","22,169 kmPetrol1st OwnerKA-19","₹8,02,000
₹7,86,000","₹8,02,000
₹7,86,000","₹15,366/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,169 km
Fuel Type
Petrol
Last Service
22,169km (10 Dec 2022)
Transmission
MANUAL
Registration
KA-19-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
