,Name,Details,Amount,Installment,EMI,Downpayment,Overview
110,"2017 Hyundai Verna 1.6 SX VTVT AT (O) AUTOMATIC
42,423 kmPetrol1st OwnerDL-12","42,423 kmPetrol1st OwnerDL-12","Fixed Price
₹9,87,000","Fixed Price
₹9,87,000","₹18,787/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,423 km
Fuel Type
Petrol
Last Service
42,423km (23 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2017"
111,"2019 Jeep Compass 2.0 LIMITED MANUAL
47,040 kmDiesel1st OwnerHR-26","47,040 kmDiesel1st OwnerHR-26","₹19,47,000
₹17,06,000","₹19,47,000
₹17,06,000","₹32,472/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,040 km
Fuel Type
Diesel
Last Service
47,040km (29 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2019"
112,"2021 Renault Kiger RXZ 1.0 MT MANUAL
13,930 kmPetrol2nd OwnerDL-10","13,930 kmPetrol2nd OwnerDL-10","₹8,37,000
₹7,72,000","₹8,37,000
₹7,72,000","₹15,093/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
13,930 km
Fuel Type
Petrol
Last Service
13,930km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2021"
113,"2020 Tata ALTROZ XZ PETROL
20,926 kmPetrol1st OwnerHR-30","20,926 kmPetrol1st OwnerHR-30","Fixed Price
₹8,71,000","Fixed Price
₹8,71,000","₹16,579/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,926 km
Fuel Type
Petrol
Last Service
20,926km (27 Jan 2023)
Transmission
NA
Registration
HR-30-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jul 2020"
114,"2013 Hyundai Verna FLUIDIC 1.6 SX VTVT MANUAL
28,757 kmPetrol2nd OwnerDL-3C","28,757 kmPetrol2nd OwnerDL-3C","Fixed Price
₹4,76,000","Fixed Price
₹4,76,000","₹9,306/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,757 km
Fuel Type
Petrol
Last Service
28,757km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2013"
115,"2019 Renault Kwid RXL MANUAL
13,045 kmPetrol1st OwnerUP-21","13,045 kmPetrol1st OwnerUP-21","₹3,69,000
₹3,56,000","₹3,69,000
₹3,56,000","₹6,960/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,045 km
Fuel Type
Petrol
Last Service
13,045km (03 Nov 2022)
Transmission
MANUAL
Registration
UP-21-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2019"
116,"2021 Mahindra Thar LX PETROL HT 4WD AT AUTOMATIC
5,214 kmPetrol1st OwnerDL-4C","5,214 kmPetrol1st OwnerDL-4C","₹17,26,000
₹16,91,000","₹17,26,000
₹16,91,000","₹32,187/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,214 km
Fuel Type
Petrol
Last Service
5,214km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2021"
117,"2016 Maruti Alto 800 LXI MANUAL
61,606 kmPetrol1st OwnerDL-2C","61,606 kmPetrol1st OwnerDL-2C","₹2,95,000
₹2,82,000","₹2,95,000
₹2,82,000","₹5,513/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,606 km
Fuel Type
Petrol
Last Service
61,606km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2016"
118,"2012 Maruti Ritz ZXI MANUAL
80,696 kmPetrol1st OwnerDL-9C","80,696 kmPetrol1st OwnerDL-9C","Fixed Price
₹2,67,400","Fixed Price
₹2,67,400","₹5,228/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,696 km
Fuel Type
Petrol
Last Service
80,696km (07 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jun 2012"
119,"2018 Maruti Baleno DELTA 1.2 K12 MANUAL
26,445 kmPetrol1st OwnerHR-29","26,445 kmPetrol1st OwnerHR-29","₹5,77,000
₹5,50,000","₹5,77,000
₹5,50,000","₹10,753/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,445 km
Fuel Type
Petrol
Last Service
26,445km (02 Sep 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2018"
120,"2017 Honda City V CVT AUTOMATIC
48,289 kmPetrol1st OwnerDL-1C","48,289 kmPetrol1st OwnerDL-1C","₹8,82,000
₹8,36,000","₹8,82,000
₹8,36,000","₹15,912/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,289 km
Fuel Type
Petrol
Last Service
48,289km (27 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-1C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2017"
121,"2022 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
16,932 kmCNG1st OwnerHR-29","16,932 kmCNG1st OwnerHR-29","₹6,74,000
₹6,68,000","₹6,74,000
₹6,68,000","₹13,060/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,932 km
Fuel Type
Petrol + CNG
Last Service
16,932km (31 Dec 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2022"
122,"2022 Tata Safari XT+2.0 KRYOTEC MANUAL
6,192 kmDiesel1st OwnerHR-51","6,192 kmDiesel1st OwnerHR-51","₹20,50,000
₹19,64,000","₹20,50,000
₹19,64,000","₹37,383/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,192 km
Fuel Type
Diesel
Last Service
6,192km (13 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2022"
123,"2012 Maruti Swift ZXI MANUAL
22,486 kmPetrol1st OwnerDL-2C","22,486 kmPetrol1st OwnerDL-2C","₹4,32,000
₹3,96,000","₹4,32,000
₹3,96,000","₹7,742/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,486 km
Fuel Type
Petrol
Last Service
22,486km (27 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2012"
124,"2014 Maruti Alto K10 LXI MANUAL
58,073 kmPetrol1st OwnerUP-21","58,073 kmPetrol1st OwnerUP-21","₹2,65,000
₹2,41,000","₹2,65,000
₹2,41,000","₹4,712/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,073 km
Fuel Type
Petrol
Last Service
58,073km (16 Nov 2022)
Transmission
MANUAL
Registration
UP-21-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2014"
125,"2017 Honda City V MT PETROL MANUAL
58,833 kmPetrol1st OwnerHR-10","58,833 kmPetrol1st OwnerHR-10","₹8,26,000
₹8,03,000","₹8,26,000
₹8,03,000","₹15,284/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,833 km
Fuel Type
Petrol
Last Service
58,833km (20 Jan 2023)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
May 2017"
126,"2021 KIA SONET GTX PLUS 1.5D MT
14,863 kmDiesel1st OwnerHR-98","14,863 kmDiesel1st OwnerHR-98","Fixed Price
₹13,22,000","Fixed Price
₹13,22,000","₹25,163/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,863 km
Fuel Type
Diesel
Last Service
14,863km (31 Aug 2022)
Transmission
NA
Registration
HR-98-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
127,"2013 Hyundai i20 MAGNA O 1.2 MANUAL
84,248 kmPetrol1st OwnerDL-3C","84,248 kmPetrol1st OwnerDL-3C","Fixed Price
₹3,59,000","Fixed Price
₹3,59,000","₹7,019/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
84,248 km
Fuel Type
Petrol
Last Service
84,248km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2013"
128,"2020 Tata ALTROZ XZ 1.2 MANUAL
15,122 kmPetrol1st OwnerDL-11","15,122 kmPetrol1st OwnerDL-11","Fixed Price
₹7,98,000","Fixed Price
₹7,98,000","₹15,601/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,122 km
Fuel Type
Petrol
Last Service
15,122km (21 Oct 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2020"
129,"2021 Tata Tiago XZ+ 1.2 Revotron MANUAL
13,973 kmPetrol1st OwnerUP-16","13,973 kmPetrol1st OwnerUP-16","₹6,47,000
₹6,04,000","₹6,47,000
₹6,04,000","₹11,808/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,973 km
Fuel Type
Petrol
Last Service
13,973km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
130,"2014 Honda City SV MT PETROL MANUAL
40,756 kmPetrol1st OwnerDL-4C","40,756 kmPetrol1st OwnerDL-4C","₹5,72,000
₹5,51,000","₹5,72,000
₹5,51,000","₹10,772/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,756 km
Fuel Type
Petrol
Last Service
40,756km (21 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2014"
131,"2017 Maruti Alto K10 LXI MANUAL
39,477 kmPetrol1st OwnerDL-4C","39,477 kmPetrol1st OwnerDL-4C","₹3,00,000
₹2,91,000","₹3,00,000
₹2,91,000","₹5,689/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,477 km
Fuel Type
Petrol
Last Service
39,477km (16 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2017"
132,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
16,772 kmCNG1st OwnerDL-8C","16,772 kmCNG1st OwnerDL-8C","₹6,82,000
₹6,51,000","₹6,82,000
₹6,51,000","₹12,727/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,772 km
Fuel Type
Petrol + CNG
Last Service
16,772km (23 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
133,"2016 Honda City VX MT PETROL MANUAL
42,033 kmPetrol2nd OwnerDL-4C","42,033 kmPetrol2nd OwnerDL-4C","Fixed Price
₹7,14,000","Fixed Price
₹7,14,000","₹13,959/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
42,033 km
Fuel Type
Petrol
Last Service
42,033km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2016"
134,"2018 Maruti Ciaz ALPHA 1.4 VVT AMT AUTOMATIC
60,583 kmPetrol1st OwnerDL-8C","60,583 kmPetrol1st OwnerDL-8C","Fixed Price
₹9,10,000","Fixed Price
₹9,10,000","₹17,321/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,583 km
Fuel Type
Petrol
Last Service
60,583km (04 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
Jun 2018"
135,"2021 Maruti Alto LXI CNG MANUAL
9,922 kmCNG1st OwnerDL-3C","9,922 kmCNG1st OwnerDL-3C","Fixed Price
₹5,04,000","Fixed Price
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,922 km
Fuel Type
CNG
Last Service
9,922km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Mar 2024
3rd Party
Registered in
Mar 2021"
136,"2015 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
99,158 kmPetrol1st OwnerDL-10","99,158 kmPetrol1st OwnerDL-10","Fixed Price
₹5,60,000","Fixed Price
₹5,60,000","₹10,948/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
99,158 km
Fuel Type
Petrol
Last Service
99,158km (30 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2015"
137,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
18,237 kmCNG1st OwnerDL-6C","18,237 kmCNG1st OwnerDL-6C","Fixed Price
₹5,93,000","Fixed Price
₹5,93,000","₹11,593/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,237 km
Fuel Type
Petrol + CNG
Last Service
18,237km (06 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2020"
138,"2015 Hyundai Elite i20 Sportz(O) 1.2 VTVT MT MANUAL
30,235 kmPetrol1st OwnerDL-3C","30,235 kmPetrol1st OwnerDL-3C","Fixed Price
₹5,70,000","Fixed Price
₹5,70,000","₹11,144/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,235 km
Fuel Type
Petrol
Last Service
30,235km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2015"
139,"2021 Maruti New Wagon-R VXI 1.0 MANUAL
3,339 kmPetrol1st OwnerDL-6C","3,339 kmPetrol1st OwnerDL-6C","₹6,04,000
₹5,79,000","₹6,04,000
₹5,79,000","₹11,320/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
3,339 km
Fuel Type
Petrol
Last Service
3,339km (15 Oct 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2021"
140,"2018 Maruti Alto 800 LXI MANUAL
6,740 kmPetrol1st OwnerDL-3C","6,740 kmPetrol1st OwnerDL-3C","Fixed Price
₹3,39,000","Fixed Price
₹3,39,000","₹6,628/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,740 km
Fuel Type
Petrol
Last Service
6,740km (08 Nov 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
141,"2013 Hyundai i20 MAGNA O 1.2 MANUAL
37,040 kmPetrol1st OwnerDL-12","37,040 kmPetrol1st OwnerDL-12","Fixed Price
₹4,01,000","Fixed Price
₹4,01,000","₹7,840/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,040 km
Fuel Type
Petrol
Last Service
37,040km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2013"
142,"2021 Honda City V MT PETROL MANUAL
5,752 kmPetrol1st OwnerDL-4C","5,752 kmPetrol1st OwnerDL-4C","₹12,04,000
₹11,16,000","₹12,04,000
₹11,16,000","₹21,242/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,752 km
Fuel Type
Petrol
Last Service
5,752km (04 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jun 2024
3rd Party
Registered in
Jun 2021"
143,"2016 Maruti Swift Dzire ZXI 1.2 BS IV MANUAL
13,470 kmPetrol1st OwnerDL-5C","13,470 kmPetrol1st OwnerDL-5C","₹5,57,000
₹5,51,000","₹5,57,000
₹5,51,000","₹10,772/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,470 km
Fuel Type
Petrol
Last Service
13,470km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2016"
144,"2018 Maruti Wagon R 1.0 VXI MANUAL
14,072 kmPetrol1st OwnerHR-87","14,072 kmPetrol1st OwnerHR-87","₹4,87,000
₹4,75,000","₹4,87,000
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,072 km
Fuel Type
Petrol
Last Service
14,072km (10 Nov 2022)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2018"
145,"2019 Maruti Celerio VXI MANUAL
6,440 kmPetrol1st OwnerDL-8C","6,440 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,02,000","Fixed Price
₹5,02,000","₹9,814/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,440 km
Fuel Type
Petrol
Last Service
6,440km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
146,"2014 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
47,626 kmPetrol1st OwnerDL-12","47,626 kmPetrol1st OwnerDL-12","Fixed Price
₹4,18,000","Fixed Price
₹4,18,000","₹8,172/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,626 km
Fuel Type
Petrol
Last Service
47,626km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2014"
147,"2022 MARUTI BREZZA ZXI + AT SMART HYBRID
9,123 kmPetrol1st OwnerUP-14","9,123 kmPetrol1st OwnerUP-14","₹15,01,000
₹13,86,000","₹15,01,000
₹13,86,000","₹26,381/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,123 km
Fuel Type
Petrol
Last Service
9,123km (03 Jan 2023)
Transmission
NA
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2022"
148,"2021 Tata Tiago XZ 1.2 REVOTRON MANUAL
16,337 kmPetrol1st OwnerHR-26","16,337 kmPetrol1st OwnerHR-26","₹6,15,000
₹6,01,000","₹6,15,000
₹6,01,000","₹11,750/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,337 km
Fuel Type
Petrol
Last Service
16,337km (30 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2021"
149,"2013 Maruti Wagon R 1.0 LXI CNG MANUAL
89,547 kmCNG1st OwnerDL-7C","89,547 kmCNG1st OwnerDL-7C","Fixed Price
₹3,14,000","Fixed Price
₹3,14,000","₹6,139/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,547 km
Fuel Type
CNG
Last Service
89,547km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2013"
150,"2019 Renault Kwid 1.0 RXT Opt MANUAL
16,058 kmPetrol1st OwnerDL-9C","16,058 kmPetrol1st OwnerDL-9C","Fixed Price
₹4,60,000","Fixed Price
₹4,60,000","₹8,993/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,058 km
Fuel Type
Petrol
Last Service
16,058km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2019"
151,"2017 Honda City V MT PETROL MANUAL
70,233 kmPetrol1st OwnerDL-10","70,233 kmPetrol1st OwnerDL-10","₹8,10,000
₹7,98,000","₹8,10,000
₹7,98,000","₹15,601/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,233 km
Fuel Type
Petrol
Last Service
70,233km (08 Nov 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
152,"2019 Maruti New Wagon-R VXI 1.0 MANUAL
9,187 kmPetrol1st OwnerDL-2C","9,187 kmPetrol1st OwnerDL-2C","₹5,19,000
₹5,04,000","₹5,19,000
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,187 km
Fuel Type
Petrol
Last Service
9,187km (19 Nov 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2019"
153,"2021 Tata ALTROZ XT 1.5 RTQ MANUAL
16,973 kmDiesel1st OwnerDL-10","16,973 kmDiesel1st OwnerDL-10","₹8,84,000
₹8,33,000","₹8,84,000
₹8,33,000","₹15,855/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,973 km
Fuel Type
Diesel
Last Service
16,973km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2021"
154,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
27,485 kmCNG1st OwnerDL-2C","27,485 kmCNG1st OwnerDL-2C","Fixed Price
₹5,98,000","Fixed Price
₹5,98,000","₹11,691/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,485 km
Fuel Type
Petrol + CNG
Last Service
27,485km (07 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2020"
155,"2019 Maruti Swift VXI MANUAL
11,317 kmPetrol1st OwnerDL-8C","11,317 kmPetrol1st OwnerDL-8C","₹6,32,000
₹6,14,000","₹6,32,000
₹6,14,000","₹12,004/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,317 km
Fuel Type
Petrol
Last Service
11,317km (04 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2019"
156,"2014 Hyundai i10 MAGNA 1.1
43,656 kmPetrol1st OwnerDL-11","43,656 kmPetrol1st OwnerDL-11","Fixed Price
₹3,02,000","Fixed Price
₹3,02,000","₹5,904/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,656 km
Fuel Type
Petrol
Last Service
43,656km (27 Jan 2023)
Transmission
NA
Registration
DL-11-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2014"
157,"2017 Honda City V MT PETROL MANUAL
39,749 kmPetrol1st OwnerHR-26","39,749 kmPetrol1st OwnerHR-26","₹8,52,000
₹8,39,000","₹8,52,000
₹8,39,000","₹15,970/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,749 km
Fuel Type
Petrol
Last Service
39,749km (06 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2017"
158,"2018 Honda City V MT PETROL MANUAL
71,080 kmPetrol1st OwnerDL-11","71,080 kmPetrol1st OwnerDL-11","₹8,13,000
₹7,82,000","₹8,13,000
₹7,82,000","₹15,288/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,080 km
Fuel Type
Petrol
Last Service
71,080km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Sep 2018"
159,"2022 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
11,646 kmCNG1st OwnerDL-14","11,646 kmCNG1st OwnerDL-14","₹6,52,000
₹6,32,000","₹6,52,000
₹6,32,000","₹12,356/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,646 km
Fuel Type
Petrol + CNG
Last Service
11,646km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2022"
160,"2017 Honda City V MT PETROL MANUAL
35,601 kmPetrol1st OwnerUP-16","35,601 kmPetrol1st OwnerUP-16","₹8,61,000
₹8,53,000","₹8,61,000
₹8,53,000","₹16,236/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,601 km
Fuel Type
Petrol
Last Service
35,601km (05 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2017"
161,"2022 Honda City VX CVT PETROL AUTOMATIC
1,858 kmPetrol1st OwnerHR-51","1,858 kmPetrol1st OwnerHR-51","₹15,22,000
₹14,49,000","₹15,22,000
₹14,49,000","₹27,580/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,858 km
Fuel Type
Petrol
Last Service
1,858km (26 Oct 2022)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Mar 2025
3rd Party
Registered in
Apr 2022"
162,"2022 Maruti S Cross SIGMA 1.5 SHVS MANUAL
1,840 kmPetrol1st OwnerDL-8C","1,840 kmPetrol1st OwnerDL-8C","₹9,34,000
₹9,20,000","₹9,34,000
₹9,20,000","₹17,511/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,840 km
Fuel Type
Petrol
Last Service
1,840km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2022"
163,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
21,955 kmPetrol1st OwnerDL-14","21,955 kmPetrol1st OwnerDL-14","₹7,12,000
₹6,51,000","₹7,12,000
₹6,51,000","₹12,727/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,955 km
Fuel Type
Petrol
Last Service
21,955km (21 Oct 2022)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
164,"2019 Honda Amaze 1.2 SMT I VTEC MANUAL
15,119 kmPetrol1st OwnerUP-16","15,119 kmPetrol1st OwnerUP-16","₹6,93,000
₹6,77,000","₹6,93,000
₹6,77,000","₹13,235/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,119 km
Fuel Type
Petrol
Last Service
15,119km (21 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
