,Name,Details,Amount,Installment,EMI,Downpayment,Overview
108,"2017 Maruti Wagon R 1.0 LXI MANUAL
18,705 kmPetrol1st OwnerDL-9C","18,705 kmPetrol1st OwnerDL-9C","Fixed Price
₹3,96,000","Fixed Price
₹3,96,000","₹7,742/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,705 km
Fuel Type
Petrol
Last Service
18,705km (16 Nov 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
109,"2019 Hyundai VENUE 1.0 TURBO GDI SX+ AT AUTOMATIC
24,576 kmPetrol1st OwnerDL-9C","24,576 kmPetrol1st OwnerDL-9C","₹10,99,000
₹10,18,000","₹10,99,000
₹10,18,000","₹19,377/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,576 km
Fuel Type
Petrol
Last Service
24,576km (22 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2019"
110,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
31,807 kmPetrol1st OwnerHR-26","31,807 kmPetrol1st OwnerHR-26","Fixed Price
₹5,70,000","Fixed Price
₹5,70,000","₹11,144/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,807 km
Fuel Type
Petrol
Last Service
31,807km (19 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
111,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
40,248 kmCNG1st OwnerHR-51","40,248 kmCNG1st OwnerHR-51","Fixed Price
₹5,79,000","Fixed Price
₹5,79,000","₹11,320/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,248 km
Fuel Type
Petrol + CNG
Last Service
40,248km (26 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2020"
112,"2012 Maruti A Star VXI MANUAL
74,026 kmPetrol2nd OwnerHR-26","74,026 kmPetrol2nd OwnerHR-26","₹2,58,000
₹2,50,000","₹2,58,000
₹2,50,000","₹4,888/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
74,026 km
Fuel Type
Petrol
Last Service
74,026km (21 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jun 2012"
113,"2017 Hyundai Verna 1.6 SX VTVT MANUAL
13,258 kmPetrol1st OwnerDL-5C","13,258 kmPetrol1st OwnerDL-5C","₹9,03,000
₹8,77,000","₹9,03,000
₹8,77,000","₹16,693/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,258 km
Fuel Type
Petrol
Last Service
13,258km (10 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
114,"2015 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
38,995 kmPetrol1st OwnerDL-12","38,995 kmPetrol1st OwnerDL-12","Fixed Price
₹4,43,000","Fixed Price
₹4,43,000","₹8,661/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,995 km
Fuel Type
Petrol
Last Service
38,995km (04 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
115,"2021 Maruti S PRESSO VXI PLUS MANUAL
64 kmPetrol1st OwnerHR-26",64 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,79,000","Fixed Price
₹4,79,000","₹9,365/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64 km
Fuel Type
Petrol
Last Service
64km (05 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
116,"2021 Maruti S PRESSO VXI PLUS MANUAL
66 kmPetrol1st OwnerHR-26",66 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,81,000","Fixed Price
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66 km
Fuel Type
Petrol
Last Service
66km (07 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
117,"2021 Maruti S PRESSO VXI PLUS MANUAL
115 kmPetrol1st OwnerHR-26",115 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
115 km
Fuel Type
Petrol
Last Service
115km (19 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
118,"2021 Maruti S PRESSO VXI PLUS MANUAL
102 kmPetrol1st OwnerHR-26",102 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
102 km
Fuel Type
Petrol
Last Service
102km (07 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
119,"2021 Maruti S PRESSO VXI PLUS MANUAL
68 kmPetrol1st OwnerHR-26",68 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68 km
Fuel Type
Petrol
Last Service
68km (06 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
120,"2021 Maruti S PRESSO VXI PLUS MANUAL
65 kmPetrol1st OwnerHR-26",65 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65 km
Fuel Type
Petrol
Last Service
65km (06 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
121,"2021 Maruti S PRESSO VXI PLUS MANUAL
74 kmPetrol1st OwnerHR-26",74 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74 km
Fuel Type
Petrol
Last Service
74km (19 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
122,"2015 Maruti Baleno DELTA 1.2 K12 MANUAL
73,907 kmPetrol1st OwnerDL-3C","73,907 kmPetrol1st OwnerDL-3C","₹5,06,000
₹4,47,000","₹5,06,000
₹4,47,000","₹8,739/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
73,907 km
Fuel Type
Petrol
Last Service
73,907km (18 Sep 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
123,"2018 Maruti IGNIS DELTA 1.2 K12 AMT AUTOMATIC
21,481 kmPetrol2nd OwnerDL-6C","21,481 kmPetrol2nd OwnerDL-6C","₹5,36,000
₹5,31,000","₹5,36,000
₹5,31,000","₹10,381/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,481 km
Fuel Type
Petrol
Last Service
21,481km (03 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-6C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2018"
124,"2017 Hyundai Elite i20 ASTA 1.2 MANUAL
58,443 kmPetrol1st OwnerUP-14","58,443 kmPetrol1st OwnerUP-14","₹6,51,000
₹6,41,000","₹6,51,000
₹6,41,000","₹12,532/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,443 km
Fuel Type
Petrol
Last Service
58,443km (19 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2017"
125,"2019 Hyundai Creta 1.6 SX VTVT (O) EXECUTIVE MANUAL
81,872 kmDiesel1st OwnerDL-12","81,872 kmDiesel1st OwnerDL-12","₹12,07,000
₹11,71,000","₹12,07,000
₹11,71,000","₹22,289/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,872 km
Fuel Type
Diesel
Last Service
81,872km (13 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
126,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
26,749 kmPetrol1st OwnerDL-11","26,749 kmPetrol1st OwnerDL-11","₹5,95,000
₹5,85,000","₹5,95,000
₹5,85,000","₹11,437/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,749 km
Fuel Type
Petrol
Last Service
26,749km (09 Jan 2023)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2018"
127,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
50,112 kmPetrol1st OwnerDL-2C","50,112 kmPetrol1st OwnerDL-2C","₹6,60,000
₹6,04,000","₹6,60,000
₹6,04,000","₹11,808/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,112 km
Fuel Type
Petrol
Last Service
50,112km (08 Nov 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2020"
128,"2019 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
24,737 kmPetrol1st OwnerDL-12","24,737 kmPetrol1st OwnerDL-12","Fixed Price
₹8,01,000","Fixed Price
₹8,01,000","₹15,246/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,737 km
Fuel Type
Petrol
Last Service
24,737km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
129,"2015 Honda Brio 1.2 S MT I VTEC MANUAL
21,867 kmPetrol1st OwnerDL-3C","21,867 kmPetrol1st OwnerDL-3C","₹3,87,000
₹3,67,000","₹3,87,000
₹3,67,000","₹7,175/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,867 km
Fuel Type
Petrol
Last Service
21,867km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Aug 2015"
130,"2016 Maruti Swift Dzire ZXI 1.2 BS IV MANUAL
13,470 kmPetrol1st OwnerDL-5C","13,470 kmPetrol1st OwnerDL-5C","₹5,57,000
₹5,51,000","₹5,57,000
₹5,51,000","₹10,772/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,470 km
Fuel Type
Petrol
Last Service
13,470km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2016"
131,"2018 Hyundai Elite i20 Magna Executive 1.2 MANUAL
35,055 kmPetrol2nd OwnerDL-2C","35,055 kmPetrol2nd OwnerDL-2C","Fixed Price
₹5,52,000","Fixed Price
₹5,52,000","₹10,792/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,055 km
Fuel Type
Petrol
Last Service
35,055km (19 Nov 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2018"
132,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
44,964 kmCNG1st OwnerDL-8C","44,964 kmCNG1st OwnerDL-8C","Fixed Price
₹5,53,000","Fixed Price
₹5,53,000","₹10,811/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,964 km
Fuel Type
Petrol + CNG
Last Service
44,964km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2019"
133,"2021 Maruti S PRESSO VXI PLUS MANUAL
70 kmPetrol1st OwnerHR-26",70 kmPetrol1st OwnerHR-26,"Fixed Price
₹4,79,000","Fixed Price
₹4,79,000","₹9,365/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70 km
Fuel Type
Petrol
Last Service
70km (03 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2021"
134,"2020 Maruti New Wagon-R VXI 1.0 MANUAL
29,397 kmPetrol1st OwnerUP-16","29,397 kmPetrol1st OwnerUP-16","₹5,49,000
₹5,07,000","₹5,49,000
₹5,07,000","₹9,912/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,397 km
Fuel Type
Petrol
Last Service
29,397km (18 Nov 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
135,"2014 Maruti Swift Dzire ZXI 1.2 BS IV MANUAL
46,436 kmPetrol2nd OwnerHR-26","46,436 kmPetrol2nd OwnerHR-26","₹4,59,000
₹4,53,000","₹4,59,000
₹4,53,000","₹8,856/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
46,436 km
Fuel Type
Petrol
Last Service
46,436km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2014"
136,"2013 Honda Brio 1.2 EX MT I VTEC MANUAL
43,136 kmPetrol1st OwnerDL-9C","43,136 kmPetrol1st OwnerDL-9C","₹3,10,000
₹3,04,000","₹3,10,000
₹3,04,000","₹5,943/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,136 km
Fuel Type
Petrol
Last Service
43,136km (05 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
137,"2019 Maruti IGNIS ALPHA 1.2 K12 AMT AUTOMATIC
59,936 kmPetrol1st OwnerUP-15","59,936 kmPetrol1st OwnerUP-15","₹6,31,000
₹6,19,000","₹6,31,000
₹6,19,000","₹12,102/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,936 km
Fuel Type
Petrol
Last Service
59,936km (03 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-15-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2019"
138,"2018 Honda WR-V 1.2 i-VTEC VX MT MANUAL
27,484 kmPetrol1st OwnerDL-3C","27,484 kmPetrol1st OwnerDL-3C","Fixed Price
₹8,03,000","Fixed Price
₹8,03,000","₹15,284/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,484 km
Fuel Type
Petrol
Last Service
27,484km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
139,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
33,817 kmPetrol2nd OwnerDL-8C","33,817 kmPetrol2nd OwnerDL-8C","₹5,57,000
₹5,43,000","₹5,57,000
₹5,43,000","₹10,616/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
33,817 km
Fuel Type
Petrol
Last Service
33,817km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
140,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
44,293 kmCNG1st OwnerHR-26","44,293 kmCNG1st OwnerHR-26","Fixed Price
₹6,30,000","Fixed Price
₹6,30,000","₹12,317/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,293 km
Fuel Type
CNG
Last Service
44,293km (30 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2024
3rd Party
Registered in
Dec 2021"
141,"2019 Hyundai Elite i20 1.2 MAGNA PLUS VTVT MANUAL
33,320 kmPetrol1st OwnerDL-12","33,320 kmPetrol1st OwnerDL-12","₹6,63,000
₹6,15,000","₹6,63,000
₹6,15,000","₹12,023/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,320 km
Fuel Type
Petrol
Last Service
33,320km (17 Oct 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
142,"2019 Tata NEXON XMA PETROL
21,922 kmPetrol1st OwnerDL-2C","21,922 kmPetrol1st OwnerDL-2C","Fixed Price
₹8,64,000","Fixed Price
₹8,64,000","₹16,445/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,922 km
Fuel Type
Petrol
Last Service
21,922km (24 Jan 2023)
Transmission
NA
Registration
DL-2C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Apr 2019"
143,"2019 Maruti Baleno DELTA 1.2 K12 MANUAL
29,281 kmPetrol1st OwnerUP-37","29,281 kmPetrol1st OwnerUP-37","₹6,57,000
₹6,12,000","₹6,57,000
₹6,12,000","₹11,965/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,281 km
Fuel Type
Petrol
Last Service
29,281km (27 Jan 2023)
Transmission
MANUAL
Registration
UP-37-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
144,"2017 Hyundai Grand i10 Magna 1.2 AT VTVT AUTOMATIC
42,018 kmPetrol1st OwnerDL-4C","42,018 kmPetrol1st OwnerDL-4C","Fixed Price
₹5,52,000","Fixed Price
₹5,52,000","₹10,792/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,018 km
Fuel Type
Petrol
Last Service
42,018km (20 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2017"
145,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
66,868 kmCNG2nd OwnerDL-9C","66,868 kmCNG2nd OwnerDL-9C","Fixed Price
₹5,61,000","Fixed Price
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
66,868 km
Fuel Type
Petrol + CNG
Last Service
66,868km (25 Nov 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
146,"2014 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
72,393 kmPetrol1st OwnerUP-16","72,393 kmPetrol1st OwnerUP-16","Fixed Price
₹3,01,000","Fixed Price
₹3,01,000","₹5,885/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,393 km
Fuel Type
Petrol
Last Service
72,393km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
147,"2017 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
29,264 kmPetrol2nd OwnerDL-8C","29,264 kmPetrol2nd OwnerDL-8C","₹7,08,000
₹6,81,000","₹7,08,000
₹6,81,000","₹13,314/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,264 km
Fuel Type
Petrol
Last Service
29,264km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2017"
148,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
8,889 kmPetrol1st OwnerUP-14","8,889 kmPetrol1st OwnerUP-14","₹7,54,000
₹7,08,000","₹7,54,000
₹7,08,000","₹13,842/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,889 km
Fuel Type
Petrol
Last Service
8,889km (01 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
149,"2016 Hyundai Grand i10 1.2 ASTA (O) AT AUTOMATIC
43,266 kmPetrol2nd OwnerUP-16","43,266 kmPetrol2nd OwnerUP-16","Fixed Price
₹4,83,000","Fixed Price
₹4,83,000","₹9,443/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
43,266 km
Fuel Type
Petrol
Last Service
43,266km (28 Nov 2022)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2016"
150,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
11,825 kmPetrol1st OwnerDL-12","11,825 kmPetrol1st OwnerDL-12","₹7,91,000
₹7,55,000","₹7,91,000
₹7,55,000","₹14,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,825 km
Fuel Type
Petrol
Last Service
11,825km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
151,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
69,081 kmCNG1st OwnerDL-5C","69,081 kmCNG1st OwnerDL-5C","₹4,79,000
₹4,52,000","₹4,79,000
₹4,52,000","₹8,837/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,081 km
Fuel Type
CNG
Last Service
69,081km (10 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
152,"2017 Toyota Corolla Altis G AT AUTOMATIC
75,823 kmPetrol1st OwnerDL-10","75,823 kmPetrol1st OwnerDL-10","₹13,79,000
₹11,66,000","₹13,79,000
₹11,66,000","₹22,194/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,823 km
Fuel Type
Petrol
Last Service
75,823km (28 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2017"
153,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
46,588 kmCNG1st OwnerDL-1C","46,588 kmCNG1st OwnerDL-1C","Fixed Price
₹5,67,000","Fixed Price
₹5,67,000","₹11,085/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,588 km
Fuel Type
Petrol + CNG
Last Service
46,588km (18 Nov 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2020"
154,"2016 Honda Brio 1.2 S MT I VTEC MANUAL
40,348 kmPetrol1st OwnerHR-14","40,348 kmPetrol1st OwnerHR-14","₹3,98,000
₹3,79,000","₹3,98,000
₹3,79,000","₹7,410/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,348 km
Fuel Type
Petrol
Last Service
40,348km (20 Jan 2023)
Transmission
MANUAL
Registration
HR-14-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2016"
155,"2018 Maruti Alto 800 LXI MANUAL
24,993 kmPetrol1st OwnerDL-5C","24,993 kmPetrol1st OwnerDL-5C","Fixed Price
₹3,24,000","Fixed Price
₹3,24,000","₹6,334/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,993 km
Fuel Type
Petrol
Last Service
24,993km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
156,"2016 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
37,207 kmPetrol1st OwnerUP-16","37,207 kmPetrol1st OwnerUP-16","Fixed Price
₹4,28,000","Fixed Price
₹4,28,000","₹8,367/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,207 km
Fuel Type
Petrol
Last Service
37,207km (13 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2016"
157,"2018 Ford Ecosport 1.5 TITANIUM SIGNATURE TI VCT (SUNROOF) MANUAL
34,137 kmPetrol2nd OwnerHR-26","34,137 kmPetrol2nd OwnerHR-26","Fixed Price
₹9,81,000","Fixed Price
₹9,81,000","₹18,672/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
34,137 km
Fuel Type
Petrol
Last Service
34,137km (12 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Dec 2018"
158,"2018 Maruti Ciaz SIGMA 1.4 VVT MANUAL
21,880 kmPetrol1st OwnerDL-6C","21,880 kmPetrol1st OwnerDL-6C","₹7,25,000
₹6,91,000","₹7,25,000
₹6,91,000","₹13,509/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,880 km
Fuel Type
Petrol
Last Service
21,880km (12 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
May 2018"
159,"2015 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
63,594 kmPetrol1st OwnerDL-8C","63,594 kmPetrol1st OwnerDL-8C","Fixed Price
₹4,02,000","Fixed Price
₹4,02,000","₹7,859/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,594 km
Fuel Type
Petrol
Last Service
63,594km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2015"
160,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
36,938 kmPetrol1st OwnerDL-8C","36,938 kmPetrol1st OwnerDL-8C","₹3,90,000
₹3,59,000","₹3,90,000
₹3,59,000","₹7,019/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,938 km
Fuel Type
Petrol
Last Service
36,938km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2014"
161,"2019 Hyundai NEW SANTRO SPORTZ CNG
59,095 kmCNG1st OwnerHR-26","59,095 kmCNG1st OwnerHR-26","Fixed Price
₹5,57,000","Fixed Price
₹5,57,000","₹10,889/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,095 km
Fuel Type
Petrol + CNG
Last Service
59,095km (12 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2019"
